name_img,m_1,m_2,m_3,m_4,m_5,m_6,m_7,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,label
fruit_0071,2.4785816534991585,8.27652271519367,12.295473936710028,9.313718616162078,-20.124670717254748,-13.480729431558839,-20.888276257703733,60.92100143432617,105.02400207519531,141.41400146484375,32.38,250.04100036621094,96.26499938964844,135.9980010986328,28.25,114.24199676513672,111.93199920654297,144.95199584960938,39.37,3
fruit_0072,3.179199449232963,9.436156458968453,12.575378353884298,13.208510287846337,-26.100779166494288,-17.926814704901137,-27.513348011396666,251.58399963378906,96.3740005493164,136.93600463867188,19.7,165.49000549316406,103.20999908447266,186.8249969482422,45.98,187.45599365234375,100.59600067138672,171.40899658203125,34.32,3
fruit_0073,2.997501810549397,9.87466608437433,11.847492398995108,10.318500675511402,21.405853931825195,15.264712356291456,-22.252469310154005,57.465999603271484,97.9229965209961,153.88900756835938,18.98,167.5570068359375,98.23200225830078,181.1929931640625,44.31,252.77999877929688,96.25700378417969,137.70799255371094,36.71,3
fruit_0074,3.01565295891719,8.380539512035995,11.690694939944105,10.311205917516547,21.630587855582608,-14.7951632395464,21.369121884613566,165.65199279785156,138.4239959716797,180.96099853515625,34.97,71.81900024414062,112.81600189208984,148.2740020751953,22.37,251.4290008544922,96.85600280761719,137.32000732421875,42.66,3
fruit_0075,2.835135038977234,8.04818036027566,10.969983575744111,9.92571275925489,-20.637446117041947,-14.021513033890587,20.449972073931136,252.3280029296875,96.49500274658203,136.24400329589844,41.43,131.447998046875,142.50100708007812,145.74600219726562,43.4,79.11499786376953,123.46299743652344,141.61000061035156,15.17,3
fruit_0076,2.857294127467522,7.688963195146385,10.575021731688608,9.6035038413641,19.826435338846835,13.7693405108858,-19.861545602914088,103.46099853515625,150.4290008544922,161.03199768066406,33.02,153.0679931640625,151.76300048828125,180.5019989013672,31.97,250.81700134277344,96.79499816894531,136.24099731445312,35.01,3
fruit_0077,3.0016773134688703,8.096357355411829,11.767361010217126,11.400276175693788,23.205829020051418,15.696319881876219,-23.08106921344382,253.88900756835938,96.16100311279297,135.9739990234375,75.48,91.38400268554688,142.1510009765625,150.1909942626953,14.47,39.005001068115234,114.78299713134766,137.6719970703125,10.05,3
fruit_0078,3.093198995938295,8.170073789813017,12.052888036906083,10.762501317115516,-22.22474108838065,-14.85132544088967,22.49689726934008,192.3679962158203,125.38899993896484,201.96600341796875,53.41,252.23899841308594,96.73400115966797,138.947998046875,24.79,98.4260025024414,118.61100006103516,170.27099609375,21.8,3
fruit_0079,3.012844439500308,8.049673575363679,11.27694193416247,10.149783988075704,22.29952007085866,-14.300846492138987,20.863438221579937,164.68299865722656,101.99299621582031,184.86399841308594,52.36,252.89599609375,96.3499984741211,137.531005859375,27.65,65.81700134277344,100.802001953125,156.96499633789062,19.99,3
fruit_0080,2.484347655733002,6.423056273566257,9.786852699095121,9.666040183523714,-19.694793929690377,-13.161976138807463,19.45453188761678,250.1929931640625,96.67900085449219,136.89100646972656,28.86,34.737998962402344,121.48899841308594,143.75,32.88,102.04299926757812,154.65499877929688,158.0590057373047,38.26,3
fruit_0081,2.550598301832787,7.095880197726453,9.703807438901565,9.245988655862446,18.729549569755086,12.79685083887315,19.4247500835465,48.07099914550781,91.58300018310547,95.35399627685547,44.42,112.09400177001953,81.49800109863281,93.22200012207031,20.53,252.4320068359375,95.60299682617188,135.14599609375,35.05,3
fruit_0082,3.0592101455988487,8.258203988118725,11.795318525784863,10.508921458003039,-22.833323419338235,-14.695445450400705,21.662025856257713,251.3419952392578,97.13300323486328,137.3459930419922,30.49,172.72000122070312,157.43299865722656,190.4709930419922,46.36,109.12300109863281,143.51100158691406,158.2760009765625,23.15,3
fruit_0083,3.1328468038091666,8.905696949109915,12.302871726309274,11.428491385388487,24.064421594416753,-15.959451145159786,23.300520238609877,252.61900329589844,96.83100128173828,137.2519989013672,36.7,115.93299865722656,151.5760040283203,171.11000061035156,13.26,179.63900756835938,144.19500732421875,200.48699951171875,50.04,3
fruit_0084,2.622691386414969,7.151958317064889,10.893786174849046,10.76362607291542,-22.21257722968275,14.366756172855457,21.605186701390437,34.16600036621094,110.5719985961914,145.947998046875,13.98,101.9209976196289,112.55799865722656,166.95599365234375,43.81,253.0709991455078,96.24299621582031,136.83299255371094,42.21,3
fruit_0085,3.0811664111605763,8.359824166352576,13.958367641652687,10.687185972185382,-23.01252254316388,-14.87353431944054,23.975518593151108,187.92300415039062,126.06500244140625,200.3520050048828,49.68,109.5009994506836,117.24299621582031,173.9320068359375,23.44,252.03399658203125,96.60299682617188,137.89199829101562,26.88,3
fruit_0086,2.784957821439897,7.5918783154008445,10.405128073153548,9.690326278825724,19.93922255593122,14.200597743673601,-19.84752404107693,139.34300231933594,132.08999633789062,164.14700317382812,32.61,63.481998443603516,130.63400268554688,150.38699340820312,33.82,252.1269989013672,96.5770034790039,136.80799865722656,33.57,3
fruit_0087,2.629147440025261,7.61283408001831,10.24106964048599,9.353418667824057,19.241729903470656,-13.1662764180106,19.38330381798169,84.9729995727539,112.98699951171875,81.72899627685547,48.42,138.74600219726562,100.69100189208984,100.052001953125,24.99,251.531005859375,94.98300170898438,134.69400024414062,26.59,3
fruit_0088,2.8545206753301398,7.746681505873132,11.388940855279769,10.502159990784696,21.4856462237604,-15.72067568426467,21.845254723939153,147.18800354003906,158.09100341796875,171.69700622558594,27.83,95.41300201416016,114.71900177001953,148.68699645996094,31.85,251.33799743652344,96.7490005493164,136.54200744628906,40.32,3
fruit_0089,3.0043570423598127,8.047083414389364,11.253594174274944,10.4086764289022,21.610901695921115,-14.977452441193163,-21.283185417924166,72.76699829101562,114.73999786376953,149.31900024414062,18.22,155.6020050048828,142.31100463867188,177.04200744628906,30.67,252.5279998779297,96.6780014038086,137.1649932861328,51.11,3
fruit_0090,3.018401588580302,7.822285661301386,12.132178952971053,11.610571008099987,-23.539981591376073,-15.52951386878332,-23.796847798406844,144.65199279785156,118.7239990234375,169.58900451660156,23.3,71.79399871826172,115.7750015258789,149.5679931640625,15.23,254.10800170898438,96.16300201416016,136.13099670410156,61.47,3
fruit_0091,2.5943593042338207,6.911113351756107,9.78477018139401,9.974975375999486,-20.341801266901474,-13.740527768082972,-19.879226153296937,116.83799743652344,137.78399658203125,158.07000732421875,47.92,51.926998138427734,123.06199645996094,145.98399353027344,23.7,250.0749969482422,96.802001953125,136.8070068359375,28.38,3
fruit_0092,3.12720959047218,9.31100810840337,13.249149330721808,13.018644473241904,-26.191952740756275,-17.69415028709864,26.542515514299826,151.20899963378906,109.13500213623047,182.00900268554688,17.21,101.23999786376953,106.58899688720703,157.5050048828125,4.91,254.31700134277344,96.06800079345703,136.14999389648438,77.88,3
fruit_0093,2.5659557911925894,7.074125558078549,10.780111496733515,9.412894297961966,-19.64968566256677,-13.16058521865954,-19.670644246904423,141.37899780273438,94.77400207519531,128.1199951171875,6.51,75.9530029296875,95.90799713134766,134.29100036621094,58.41,252.4929962158203,95.98300170898438,135.8939971923828,35.08,3
fruit_0094,2.6853278164003673,7.639100553765984,11.03037559927214,8.8985854763078,19.045580985324065,12.961518019692598,18.985696702814078,133.22900390625,145.44400024414062,181.34800720214844,56.12,251.33399963378906,96.66300201416016,137.5989990234375,21.11,59.9379997253418,127.72200012207031,154.41200256347656,22.77,3
fruit_0095,2.5156525256169657,6.689048141093604,9.621159603214126,9.741930175837298,19.57178103383569,13.24041446259216,19.576221796072815,251.2469940185547,96.56900024414062,136.76100158691406,24.93,67.947998046875,139.677001953125,152.093994140625,38.44,119.01699829101562,156.7740020751953,164.29800415039062,36.63,3
fruit_0096,2.6031615904747754,7.507518801497891,9.754273518484023,9.21184872646724,18.82662917559294,-13.063737500642306,18.866002917317427,251.07400512695312,94.9209976196289,134.45399475097656,24.22,137.50799560546875,101.31900024414062,100.33899688720703,27.05,86.37799835205078,113.70600128173828,82.38999938964844,48.73,3
fruit_0097,3.148116261407183,9.001458394495556,12.355600455746435,11.871408442297744,-24.505202193304232,-16.502691376655985,-24.005649979954576,202.88900756835938,106.36599731445312,208.66400146484375,37.37,132.81500244140625,105.5739974975586,172.22799682617188,14.54,253.55799865722656,96.04000091552734,136.6999969482422,48.09,3
fruit_0098,2.962326207883927,8.298492699038542,11.671446311254924,10.315191955104758,-22.822580402637062,-14.625414995086683,21.308714707748877,251.80099487304688,96.36599731445312,136.96200561523438,34.67,146.5970001220703,107.75599670410156,182.23800659179688,49.54,78.70899963378906,106.14299774169922,161.3939971923828,15.79,3
fruit_0099,2.341762566544124,7.618458661773459,9.965816810179174,8.80826951069329,-18.19671885602475,-12.711281307707571,19.290371327688064,251.39999389648438,95.16600036621094,134.48300170898438,21.98,111.50700378417969,83.81999969482422,96.43800354003906,25.84,51.07899856567383,91.36000061035156,93.47599792480469,52.18,3
person_0000,2.878728821582843,7.089947612778775,9.316772194901617,9.726083093770708,-19.259467541425547,13.494314556972741,-19.88303132309997,55.237998962402344,100.81400299072266,135.25999450683594,33.188,108.39600372314453,111.13600158691406,158.20799255371094,30.423,161.96400451660156,112.31199645996094,163.00799560546875,36.389,4
person_0001,2.7035614090512023,6.93020424638968,9.326023809363349,9.844840293440678,-19.470150172574584,13.311981148461435,-19.817917616979162,169.44400024414062,114.99500274658203,168.43800354003906,25.533,18.79199981689453,99.2300033569336,137.86000061035156,41.82,102.46499633789062,114.32599639892578,148.0260009765625,32.648,4
person_0002,2.966990250979232,6.581758247337191,9.53115775926438,11.20101701502667,21.902476015785158,-14.727531176493663,-21.619235890545912,11.576000213623047,97.12000274658203,138.04200744628906,31.061,159.83399963378906,113.59300231933594,150.5019989013672,35.44,86.31800079345703,106.9260025024414,144.927001953125,33.499,4
person_0003,2.6194961570565365,6.2488065717237875,9.124836439844406,9.434596833333162,18.841424634154478,-13.259709077504988,-18.891062879983206,104.54000091552734,111.12799835205078,150.6439971923828,40.701,45.28300094604492,103.53399658203125,138.14300537109375,34.273,171.66000366210938,108.68299865722656,148.78399658203125,25.026,4
person_0004,2.8873908708754454,6.2422366003340715,9.551788466792013,9.49107358322705,19.051528426912455,12.635501368130868,-19.404436662224548,161.64300537109375,112.9000015258789,146.01300048828125,27.008,109.46099853515625,108.86000061035156,142.75799560546875,52.121,78.25299835205078,101.71299743652344,139.1020050048828,20.871,4
person_0005,3.0247401161848444,7.591337995358466,10.585989527888906,10.83804448647866,-21.69607932049602,14.650731934798245,21.705168773210595,73.8740005493164,100.7770004272461,146.00900268554688,21.164,129.3470001220703,104.5510025024414,162.98500061035156,47.546,194.0749969482422,111.2030029296875,172.3300018310547,31.29,4
person_0006,2.8450017548843363,6.711379454539158,9.959249071857963,9.983503477971851,20.133551243116443,13.561477482276928,-20.080473670377447,90.27100372314453,110.0,158.63999938964844,41.02,153.70199584960938,113.48300170898438,169.1060028076172,44.263,25.250999450683594,99.7969970703125,141.52999877929688,14.717,4
person_0007,2.9865435889088485,7.654547963004337,11.514005856843085,11.412489936924153,22.886715782356507,-17.34059249200195,-23.52932024615155,93.11900329589844,110.61699676513672,159.36700439453125,28.099,234.91799926757812,97.13500213623047,138.9010009765625,27.608,158.41000366210938,112.9729995727539,165.6300048828125,44.293,4
person_0008,2.8190528432061264,6.940524727236567,9.608393589548749,9.713582999156138,19.643500183186234,13.190022681431635,-19.448889904606613,66.87200164794922,113.08100128173828,149.71200561523438,22.159,128.781005859375,121.1709976196289,165.69500732421875,53.484,221.5330047607422,101.48899841308594,161.2239990234375,24.358,4
person_0009,2.32069496453407,4.689987332293071,8.366526850765844,8.31283749949927,16.65581387951935,10.665383312821104,-17.563666549031613,91.98899841308594,117.27799987792969,157.83599853515625,35.106,154.7740020751953,97.80999755859375,141.36700439453125,11.473,28.85300064086914,104.072998046875,142.34100341796875,53.421,4
person_0010,2.8484629698307753,7.4864679270161645,9.229219966044763,9.468685069160147,20.237958427567243,15.02486162466918,-18.817951222998122,44.96200180053711,107.96099853515625,149.38299560546875,34.557,130.1649932861328,120.96399688720703,165.94400024414062,39.403,228.6020050048828,102.22200012207031,150.28799438476562,26.041,4
person_0011,2.9210934841819114,6.327828021398712,11.559869275031634,11.107570662920635,22.454021542319733,14.417124747883962,-23.06357241513228,63.4640007019043,105.302001953125,148.76300048828125,59.547,119.45999908447266,112.3290023803711,149.4459991455078,22.008,178.41099548339844,115.91799926757812,151.4550018310547,18.445,4
person_0012,2.9670202078571304,7.6073649594867065,11.105182983769845,10.698046879373642,-21.677046716368707,-16.15614049178129,21.861255435814098,120.93699645996094,120.14600372314453,157.37100219726562,27.144,183.4219970703125,113.83599853515625,155.5189971923828,40.227,60.28799819946289,105.50700378417969,148.83099365234375,32.629,4
person_0013,2.9442884313498348,6.375510082668515,10.09181100393202,9.90410281049682,19.905066501518693,13.146038315038208,-20.83288743129946,25.41900062561035,97.97000122070312,132.8070068359375,34.457,94.99700164794922,106.5739974975586,136.91099548339844,34.134,171.30499267578125,111.52100372314453,143.3159942626953,31.409,4
person_0014,2.821056746650375,7.2526373118814265,9.624673401729384,9.967530021826786,19.7646842408173,-14.155829252618226,-20.921422392181505,111.80999755859375,113.81700134277344,162.90899658203125,44.386,153.1320037841797,110.63899993896484,160.2480010986328,36.603,65.71499633789062,95.04100036621094,140.61599731445312,19.011,4
person_0015,2.785664688092761,6.226143647461796,9.59276672725774,10.597841899813362,21.568475446480196,-14.57446979977169,20.697036488476517,114.65899658203125,105.91400146484375,145.16000366210938,31.691,44.32400131225586,99.80899810791016,134.32200622558594,35.686,183.97999572753906,102.05400085449219,149.5290069580078,32.623,4
person_0016,2.982334163182445,7.4333445964622245,9.498497754825621,10.101265588379096,20.0727886221069,13.837803028026993,20.0324102753112,50.597999572753906,95.77999877929688,135.03700256347656,23.079,188.90899658203125,94.61199951171875,141.2270050048828,27.832,130.3419952392578,90.572998046875,123.96399688720703,49.089,4
person_0017,2.568075073287299,6.824963091933092,9.265449441142598,8.971242741820907,-18.094984071084628,-12.452898856155869,18.894652729667108,201.85899353027344,98.62300109863281,143.85899353027344,26.785,37.33000183105469,98.30000305175781,130.20700073242188,39.079,107.54000091552734,117.96499633789062,148.54100036621094,34.135,4
person_0018,2.5431239714778564,5.714104907551757,8.19605911197204,8.226490893039134,16.437918092975302,11.25625761904804,-18.015015487298292,134.19000244140625,111.4209976196289,154.56100463867188,36.604,26.974000930786133,97.7699966430664,134.718994140625,39.667,82.89600372314453,107.66699981689453,147.89300537109375,23.729,4
person_0019,2.72592158187694,7.315842388029041,10.30593823878478,9.311609079390928,19.56341917610576,14.207934247460013,-19.15062189979154,51.827999114990234,106.875,153.6510009765625,31.483,118.88999938964844,119.00299835205078,169.16799926757812,31.5,221.02999877929688,104.4729995727539,158.93699645996094,37.016,4
person_0020,2.4520790168427338,5.597821533521732,9.409700839431485,7.9642885133761965,-16.99742170008372,10.774096947605932,-16.700582940140247,189.37100219726562,93.48799896240234,128.86700439453125,23.564,81.49400329589844,113.0790023803711,150.08200073242188,41.971,19.628999710083008,101.91100311279297,138.3300018310547,34.465,4
person_0021,2.3889888937175994,6.097862173567682,7.571085581764147,7.917148837295015,15.792020492410604,10.969592158112812,-15.833521495837386,101.4020004272461,103.91999816894531,144.9770050048828,32.104,35.55799865722656,98.02100372314453,137.36300659179688,53.978,177.3489990234375,98.56400299072266,149.20399475097656,13.918,4
person_0022,2.773547796852766,7.116678024267058,10.027499854717858,10.810342821353386,21.232229691155304,15.044692234815853,-22.163071105366118,24.334999084472656,99.97200012207031,139.6699981689453,27.351,238.55999755859375,96.61100006103516,137.46499633789062,41.486,116.3239974975586,124.1510009765625,154.55499267578125,31.163,4
person_0023,2.960238218612704,6.648930005133329,9.611039290449012,10.526537223358629,-20.602576964426635,-13.891551542912234,-21.33710483887679,123.66999816894531,129.23500061035156,160.2899932861328,35.777,186.3719940185547,124.56500244140625,162.35800170898438,28.297,22.413000106811523,100.08499908447266,136.98300170898438,35.925,4
person_0024,2.9252119223481485,6.669090370496423,9.910063242629276,9.64099456246294,-21.45800916324373,12.98085475647377,19.41654140411761,179.58799743652344,130.5800018310547,165.06199645996094,29.344,109.875,108.14399719238281,160.83700561523438,41.429,50.29600143432617,101.69200134277344,144.00900268554688,29.227,4
person_0025,2.5515243284183926,5.315098283152524,9.173509823864338,8.662184905729076,17.587410068684296,11.320016638299231,-18.318124498194177,89.36399841308594,109.73400115966797,151.78399658203125,21.834,153.58700561523438,113.8759994506836,154.47300720214844,19.977,15.58899974822998,96.65599822998047,137.41600036621094,58.189,4
person_0026,2.850520839102697,7.565768556425763,9.509583562078266,9.47673824411105,18.97140364473381,-13.620867334423389,-20.05033238019621,155.47300720214844,97.5979995727539,134.72500610351562,39.578,115.81800079345703,114.47000122070312,147.07699584960938,32.451,39.40999984741211,101.46399688720703,140.41299438476562,27.971,4
person_0027,2.9238193524904283,6.723048105139999,10.636459047149714,10.53737711066809,-21.41950228305302,-14.211469231329662,-21.18874074855899,42.39099884033203,99.56400299072266,138.55299377441406,22.523,109.88999938964844,101.0270004272461,141.24200439453125,37.59,175.156005859375,103.43599700927734,142.31199645996094,39.886,4
person_0028,3.01068781863294,7.475162383781731,9.76319979437333,10.886446864789121,21.27164916274941,14.701869501070675,-21.518694913122527,174.59100341796875,130.8939971923828,161.23800659179688,39.603,37.74800109863281,100.90499877929688,136.02099609375,22.885,106.2770004272461,110.18599700927734,150.60499572753906,37.512,4
person_0029,2.9656195453270913,6.599600343698266,9.93386528081931,10.326530170587509,20.491197167903476,13.642099498493323,20.87339570366164,59.685001373291016,107.36399841308594,145.14599609375,55.103,131.52999877929688,109.83999633789062,149.21800231933594,25.349,198.55999755859375,112.47599792480469,151.76400756835938,19.548,4
person_0030,2.989111581649479,6.8688884861022075,10.054300798018778,10.620429325173301,21.03115400814933,14.275011268840897,-21.229091155841857,61.159000396728516,99.3550033569336,144.9810028076172,37.688,152.01699829101562,121.4219970703125,166.68699645996094,42.406,221.61700439453125,109.01499938964844,157.19400024414062,19.907,4
person_0031,2.9684754562864613,7.332747169222788,10.228491580968315,10.820713673151673,21.385543624618816,14.944711864252612,21.73123612426223,234.1649932861328,102.46600341796875,145.71600341796875,30.206,32.46099853515625,97.36900329589844,133.79800415039062,46.329,144.4810028076172,107.4229965209961,149.3459930419922,23.465,4
person_0032,3.021722548192207,6.788811401791744,10.925849052231998,11.644736310488533,-22.93119196198237,15.097319213779471,-24.066203094371787,179.19500732421875,110.1760025024414,151.10800170898438,25.261,121.83599853515625,108.15699768066406,152.97000122070312,48.265,49.7130012512207,101.91500091552734,142.06399536132812,26.474,4
person_0033,2.9565843263009897,7.288796874227761,9.915582462699547,10.516268846008346,20.871785979536746,14.340234166044336,-20.894211762889686,150.86300659179688,121.58499908447266,174.9739990234375,35.161,200.13499450683594,85.99099731445312,130.0240020751953,28.633,36.0620002746582,100.12799835205078,139.40199279785156,36.206,4
person_0034,3.027283240465218,7.536289775161419,11.326200001078268,11.454397391788898,22.967939745092075,15.51222579373238,-23.026406073281542,143.7209930419922,107.51899719238281,149.10899353027344,38.539,41.04199981689453,95.67500305175781,136.9600067138672,26.248,213.9149932861328,97.7979965209961,149.05499267578125,35.213,4
person_0035,2.7981107040412825,6.489265509719606,9.713727702696655,10.653210696894794,-20.97729770536508,-14.149534517494406,-20.997564812008047,33.7859992980957,96.62899780273438,134.14599609375,37.291,182.38600158691406,103.38600158691406,145.0749969482422,31.142,104.96499633789062,102.58100128173828,142.3730010986328,31.567,4
person_0036,2.6577654103514807,5.850845255796114,9.915742261850452,11.235496078508781,-21.831436096420813,14.179200503981114,-22.33560269016011,49.84600067138672,108.1709976196289,147.69200134277344,56.731,223.0399932861328,98.50900268554688,139.14300537109375,5.124,122.1989974975586,114.36599731445312,150.88099670410156,38.145,4
person_0037,2.8599919093693047,7.451493630504884,8.991241248911807,9.606924015018237,18.926279216374784,13.883565610413363,19.43098683825901,47.584999084472656,104.73200225830078,145.63600158691406,15.73,134.13600158691406,125.40299987792969,172.47999572753906,80.891,233.36700439453125,96.74800109863281,142.3470001220703,3.378,4
person_0038,2.895596875566495,7.618878383506724,9.717877189513281,10.66572838967046,21.407136784628488,-14.569230086755574,20.87553750104123,53.888999938964844,96.6760025024414,138.88299560546875,27.177,113.8219985961914,102.61000061035156,145.82899475097656,33.084,183.5,102.13899993896484,145.57200622558594,39.738,4
person_0039,2.8598494977314655,6.92569070982017,9.749053978284937,10.412793689567206,-20.906722627422553,13.928022709417363,20.528823163717025,42.79499816894531,96.08599853515625,136.68600463867188,50.693,207.3159942626953,105.59400177001953,145.48699951171875,16.458,125.32099914550781,108.072998046875,148.31700134277344,32.849,4
person_0040,2.924710378564806,6.509554853751066,10.622251078407649,11.217878728062228,22.979420592739757,14.539982372736743,-22.142497137598998,166.44000244140625,111.72200012207031,151.72300720214844,24.678,38.72999954223633,100.72899627685547,140.01800537109375,25.61,108.54900360107422,108.22000122070312,151.8040008544922,49.712,4
person_0041,2.8609368662692316,6.773650469951686,9.40844524628889,9.978984292956891,-21.64890038263945,13.525048876884552,19.6727232938347,39.2400016784668,97.93399810791016,137.47799682617188,34.128,181.96099853515625,126.69999694824219,163.7449951171875,27.028,90.73699951171875,145.72900390625,157.18299865722656,38.844,4
person_0042,2.958743254181235,7.337548818357281,10.515381110346022,10.810800876437947,21.51287444074833,14.945997564352698,-21.866033560694834,92.44200134277344,99.0199966430664,144.30599975585938,33.684,149.87899780273438,106.50800323486328,152.52200317382812,35.04,218.3489990234375,97.35900115966797,140.90899658203125,31.276,4
person_0043,2.87895949123476,7.240704610571971,8.997247189783883,11.959937046432769,22.78456930431971,-15.694996105608821,-22.487853993942142,102.16400146484375,110.43199920654297,145.59300231933594,30.536,160.72300720214844,111.81199645996094,147.9600067138672,46.703,32.3120002746582,100.37999725341797,138.8090057373047,22.762,4
person_0044,2.8952131460523995,6.733273856719823,11.67915006652558,10.502890028393765,-21.623613080461595,15.849353279486019,-22.04056927953895,15.559000015258789,97.8010025024414,137.30799865722656,45.801,167.69700622558594,111.3489990234375,153.73500061035156,26.111,107.1500015258789,107.125,153.47999572753906,28.088,4
person_0045,2.6582449017758774,6.537083379168435,8.636828305517978,8.957694378327984,-17.850620119560684,12.234965829948193,17.979036691783023,66.09500122070312,114.99800109863281,146.1009979248047,35.805,170.2729949951172,114.44400024414062,159.40499877929688,28.043,101.64399719238281,183.60800170898438,163.84300231933594,36.153,4
person_0046,3.034942098644312,7.547875681764335,10.890439704254778,11.040901854958873,22.01695216815468,14.943369030442177,-22.67202996788467,241.44500732421875,98.677001953125,144.4290008544922,35.648,74.57099914550781,105.72599792480469,148.16600036621094,28.505,160.88400268554688,116.63400268554688,172.1540069580078,35.847,4
person_0047,3.0427336331136328,7.261290396430589,10.322102289424729,10.835582974831718,-21.4196591010825,-14.91199702126725,-22.22601838593159,59.36000061035156,95.46900177001953,135.59500122070312,31.009,193.6009979248047,114.59500122070312,174.8260040283203,37.517,133.74400329589844,116.79499816894531,166.79400634765625,31.474,4
person_0048,2.894697373252731,6.753829452246644,9.00083692097201,9.51401194447973,18.783413570419484,12.897377017918911,-19.406597078451462,156.61900329589844,118.16100311279297,150.0760040283203,41.779,95.63400268554688,106.68900299072266,143.20399475097656,43.535,19.472999572753906,96.3219985961914,136.45899963378906,14.687,4
person_0049,2.615773737796553,6.298224834101824,8.525144261855118,8.116466961787069,16.438680695275462,11.26621969302353,17.532033321198405,34.53900146484375,102.96099853515625,140.49200439453125,25.706,97.13999938964844,116.32099914550781,148.69900512695312,46.246,157.802001953125,107.21600341796875,144.30099487304688,28.047,4
person_0050,2.911013353435551,6.741831819864075,9.88047942902329,10.495223580784664,-20.724258641272403,-13.868776361341634,-21.06435675104623,111.96600341796875,107.18099975585938,147.5850067138672,27.776,35.49599838256836,98.66500091552734,136.6300048828125,37.82,177.6439971923828,109.42400360107422,152.41600036621094,34.404,4
person_0051,2.9193925371542786,7.0367837647828555,10.234901429877757,9.877199083034123,20.043707657808305,13.431209521979127,20.132920309475413,57.340999603271484,110.0479965209961,143.20599365234375,36.346,140.15699768066406,129.67599487304688,162.6699981689453,39.89,219.78799438476562,109.74500274658203,156.61000061035156,23.764,4
person_0052,2.740559429770735,6.530372213914242,9.90374640173056,9.926908787490754,-20.061243499195818,-13.624114039232962,-19.940761307938725,29.222000122070312,101.98999786376953,136.9320068359375,15.828,186.51400756835938,100.18099975585938,182.29400634765625,42.996,108.8030014038086,113.33999633789062,147.0500030517578,41.176,4
person_0053,2.9749383570690138,7.79523375384371,10.598535947912083,11.207704374266491,-22.265162727331234,-15.290325226674247,-22.25758248897105,181.90199279785156,106.70899963378906,153.64199829101562,45.006,120.33699798583984,110.1510009765625,152.93800354003906,37.143,37.75199890136719,98.84200286865234,136.67599487304688,17.851,4
person_0054,2.932855717455083,6.894518723485147,9.421691527701496,9.662927944934973,19.296580633854255,13.112839978855002,-19.43735017165291,38.74599838256836,104.19400024414062,139.34500122070312,20.297,220.63900756835938,101.12799835205078,139.72900390625,32.967,129.0189971923828,117.23799896240234,149.5070037841797,46.736,4
person_0055,2.8916251330065017,6.424284596139467,9.702374265872926,10.45710267694612,20.610227551897015,14.218519298000505,-20.808071294071286,232.0800018310547,97.91200256347656,140.03199768066406,21.114,136.12399291992188,125.48400115966797,161.5279998779297,49.3,28.052000045776367,99.08000183105469,139.12600708007812,29.587,4
person_0056,2.892459122014297,7.220802192764462,9.98371014856141,10.124545163933691,20.554132850403956,13.742952617347958,20.22109209137941,188.6540069580078,106.33200073242188,152.4969940185547,39.084,20.426000595092773,97.31300354003906,137.2779998779297,16.368,104.15699768066406,108.75499725341797,151.61700439453125,44.548,4
person_0057,2.7331434136554478,6.544666349054282,9.496692813232361,9.76331641280802,19.5477059054844,13.082637682822684,19.540033902956772,16.535999298095703,96.8499984741211,138.7239990234375,57.153,86.77100372314453,116.49099731445312,157.91200256347656,20.679,155.37399291992188,118.90499877929688,167.66600036621094,22.168,4
person_0058,2.5472952788209327,6.064009851639471,8.130352584220484,8.908288958794792,-17.806891822579964,11.971695382425196,17.469213201493957,102.87899780273438,102.177001953125,153.82699584960938,60.762,193.40499877929688,101.91000366210938,148.5970001220703,20.139,46.112998962402344,102.41000366210938,142.47000122070312,19.099,4
person_0059,3.0165337245885206,7.075522026236446,10.9695467847084,11.089123320435665,23.56565362395119,14.6286294430621,-22.118735475790412,168.97500610351562,106.92400360107422,152.7779998779297,46.542,36.069000244140625,98.35399627685547,140.49400329589844,17.584,112.875,108.23100280761719,152.98500061035156,35.873,4
person_0060,3.0163866004669067,7.878123033588525,10.258778609836147,10.563903307091277,20.99931123534265,15.20696776561744,-21.464833071493132,113.23600006103516,113.63800048828125,144.52999877929688,26.407,34.577999114990234,96.94100189208984,120.58999633789062,39.703,180.33799743652344,111.91699981689453,156.27099609375,33.89,4
person_0061,3.049392146659553,7.260285608082368,11.589368040305178,12.2659718246527,25.497739762204965,-15.896199520306906,-24.194177669904466,220.83599853515625,101.0770034790039,146.15699768066406,25.008,167.25599670410156,119.19300079345703,175.11599731445312,38.768,45.03300094604492,101.37000274658203,148.6300048828125,36.224,4
person_0062,3.02450970356884,6.854250864616885,11.197651954690746,11.272006650793848,-22.509919602272078,14.702780756691507,23.432220660680983,190.62899780273438,111.91699981689453,169.25100708007812,49.31,117.0,111.9749984741211,156.4499969482422,29.703,47.31800079345703,103.12300109863281,141.88699340820312,20.987,4
person_0063,2.8159831377331384,6.200227436017491,9.520117756268313,9.41616395488541,18.884438659346483,12.521096164002675,20.489441511695215,168.75399780273438,108.75700378417969,149.7030029296875,33.528,49.39400100708008,126.56400299072266,143.2689971923828,35.185,102.62799835205078,106.51399993896484,142.4510040283203,31.287,4
