0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
car_0030,3.013041929345558,7.319850741753777,10.330787379436188,10.628256661663142,21.109601546296485,14.615082968586329,22.146689490474362,0.0224,0.0545,0.1538,0.2106,0.2346,0.1125,0.5033,0.722,1.2178,1.9999,2.1299,4.306,8.6191,17.2575,34.5061,0.1125,0.5033,0.722,1.2178,1.9999,0.0224,0.0545,0.1538,0.2106,0.2346,0.021898240000000003,0.05152974999999999,0.14834556000000004,0.25604764,0.37456284,0.09984375000000001,0.25358911,0.397316,0.94576316,2.00509999,0.24622599,1.5269639999999998,9.51261519,50.29019375,232.55776279000003,0.09984375000000001,0.25358911,0.397316,0.94576316,2.00509999,0.021898240000000003,0.05152974999999999,0.14834556000000004,0.25604764,0.37456284,224,545,1538,2106,2346,1125,5033,7220,12178,19999,21299,43060,86191,172575,345061,1125,5033,7220,12178,19999,224,545,1538,2106,2346,0
car_0031,2.8824150635982604,6.697087461699401,9.171439628722197,9.602807525415608,19.124248708338133,12.954375655180277,-19.157949776387092,0.0,0.0462,0.1565,0.2973,0.3369,0.0147,0.2325,0.6048,1.2948,2.0755,1.889,3.7145,7.4973,14.9741,29.9307,0.0147,0.2325,0.6048,1.2948,2.0755,0.0,0.0462,0.1565,0.2973,0.3369,0.0,0.04406555999999999,0.14180775000000004,0.43971270999999995,0.6433983900000001,0.014483910000000001,0.17844374999999998,0.3714169600000001,1.15669296,2.7449997500000003,0.39007900000000006,1.85638975,9.29919271,43.53202919,198.16709751000002,0.014483910000000001,0.17844374999999998,0.3714169600000001,1.15669296,2.7449997500000003,0.0,0.04406555999999999,0.14180775000000004,0.43971270999999995,0.6433983900000001,0,462,1565,2973,3369,147,2325,6048,12948,20755,18890,37145,74973,149741,299307,147,2325,6048,12948,20755,0,462,1565,2973,3369,0
car_0032,3.0329056161095753,6.668624113462058,11.89759432819838,11.671947631485093,23.845810613912636,-15.01198328580137,23.496305959020063,0.0017,0.0477,0.122,0.1948,0.2287,0.1745,0.2664,0.6243,1.0166,1.7064,1.7009,3.458,6.9323,13.8694,27.7369,0.1745,0.2664,0.6243,1.0166,1.7064,0.0017,0.0477,0.122,0.1948,0.2287,0.0016971099999999997,0.045424710000000014,0.12091599999999998,0.27065296000000005,0.4347963099999999,0.14404975,0.20123104000000006,0.4381495100000001,0.99432444,2.2273990399999994,0.23883918999999995,1.8526359999999997,11.11631671,54.91954364,247.90847839000003,0.14404975,0.20123104000000006,0.4381495100000001,0.99432444,2.2273990399999994,0.0016971099999999997,0.045424710000000014,0.12091599999999998,0.27065296000000005,0.4347963099999999,17,477,1220,1948,2287,1745,2664,6243,10166,17064,17009,34580,69323,138694,277369,1745,2664,6243,10166,17064,17,477,1220,1948,2287,0
car_0033,2.586385313254719,6.32055179148233,9.048230526108329,8.5368304600357,-17.44067512511813,-11.742519538934033,17.527747570479978,0.0139,0.0676,0.16,0.283,0.4566,0.0517,0.3087,0.7246,1.2105,2.0806,1.5333,3.1548,6.3433,12.7143,25.4365,0.0517,0.3087,0.7246,1.2105,2.0806,0.0139,0.0676,0.16,0.283,0.4566,0.013706789999999995,0.06303024,0.15139999999999998,0.379711,1.02971644,0.04902711000000001,0.24240430999999998,0.46395484,1.0805897500000001,3.04070364,0.37249110999999996,1.7852369600000002,9.65584511,48.90907551000001,225.94856775000002,0.04902711000000001,0.24240430999999998,0.46395484,1.0805897500000001,3.04070364,0.013706789999999995,0.06303024,0.15139999999999998,0.379711,1.02971644,139,676,1600,2830,4566,517,3087,7246,12105,20806,15333,31548,63433,127143,254365,517,3087,7246,12105,20806,139,676,1600,2830,4566,0
car_0034,2.6343311534921177,6.253295293839351,8.376954167306133,9.41942093926648,18.957481546014932,13.7039929678763,-18.32932150409208,0.0035,0.0308,0.1466,0.2111,0.2521,0.061,0.2306,0.5806,1.0511,1.6036,1.5082,2.8572,5.7118,11.455,22.9459,0.061,0.2306,0.5806,1.0511,1.6036,0.0035,0.0308,0.1466,0.2111,0.2521,0.0034877500000000017,0.02985135999999999,0.16570843999999998,0.24713678999999997,0.4335455899999999,0.05727900000000001,0.17742364,0.42210364,0.9678887899999999,1.8176670399999995,0.29913275999999994,1.5442081599999997,8.166140760000001,39.549775,182.13557319,0.05727900000000001,0.17742364,0.42210364,0.9678887899999999,1.8176670399999995,0.0034877500000000017,0.02985135999999999,0.16570843999999998,0.24713678999999997,0.4335455899999999,35,308,1466,2111,2521,610,2306,5806,10511,16036,15082,28572,57118,114550,229459,610,2306,5806,10511,16036,35,308,1466,2111,2521,0
car_0035,2.985658558858285,6.606205943425186,10.952855386007114,10.848900770474177,21.969808361465347,-14.202385400672053,-21.84771892032513,0.0,0.0426,0.1312,0.1921,0.2515,0.0946,0.3205,0.6001,0.9894,1.6549,1.5783,3.252,6.4752,12.939,25.8968,0.0946,0.3205,0.6001,0.9894,1.6549,0.0,0.0426,0.1312,0.1921,0.2515,0.0,0.04078524000000001,0.13418655999999995,0.23899758999999998,0.50464775,0.08565083999999998,0.21777974999999997,0.41097999,0.9956876399999999,2.16380599,0.41006911,2.1202959999999997,11.56818496,54.60667900000001,242.51614976000005,0.08565083999999998,0.21777974999999997,0.41097999,0.9956876399999999,2.16380599,0.0,0.04078524000000001,0.13418655999999995,0.23899758999999998,0.50464775,0,426,1312,1921,2515,946,3205,6001,9894,16549,15783,32520,64752,129390,258968,946,3205,6001,9894,16549,0,426,1312,1921,2515,0
car_0036,2.768809647344398,6.659718111203518,9.710984159980628,9.413980193547564,-19.375599600268238,13.41908528427493,-19.014095431622927,0.0027,0.0348,0.1473,0.2542,0.2953,0.0452,0.3081,0.6139,1.1726,1.8315,1.5748,3.2137,6.4288,12.8597,25.7298,0.0452,0.3081,0.6139,1.1726,1.8315,0.0027,0.0348,0.1473,0.2542,0.2953,0.0026927099999999996,0.03358896000000001,0.14740271,0.3477823599999999,0.61429791,0.04315696000000001,0.21337438999999994,0.38922679000000004,1.0872092400000002,2.50170775,0.27820495999999995,1.5384323099999997,8.307130560000001,40.88121591,190.05819195999996,0.04315696000000001,0.21337438999999994,0.38922679000000004,1.0872092400000002,2.50170775,0.0026927099999999996,0.03358896000000001,0.14740271,0.3477823599999999,0.61429791,27,348,1473,2542,2953,452,3081,6139,11726,18315,15748,32137,64288,128597,257298,452,3081,6139,11726,18315,27,348,1473,2542,2953,0
car_0037,2.988321763794695,6.420124461428258,10.713470408960424,12.31540571923916,24.06103775098368,15.726852883761074,-23.921668629913977,0.0111,0.0382,0.1302,0.1934,0.2007,0.1135,0.354,0.5761,1.0357,1.7572,1.7414,3.5011,6.9959,13.9734,27.9715,0.1135,0.354,0.5761,1.0357,1.7572,0.0111,0.0382,0.1302,0.1934,0.2007,0.01097679,0.03674076,0.11844796000000002,0.25379643999999996,0.39741951000000003,0.10061775,0.23108399999999996,0.39420879000000003,0.9384255100000001,1.80804816,0.32572604,1.8549987900000005,10.994883190000001,53.886692440000004,242.04408775,0.10061775,0.23108399999999996,0.39420879000000003,0.9384255100000001,1.80804816,0.01097679,0.03674076,0.11844796000000002,0.25379643999999996,0.39741951000000003,111,382,1302,1934,2007,1135,3540,5761,10357,17572,17414,35011,69959,139734,279715,1135,3540,5761,10357,17572,111,382,1302,1934,2007,0
car_0038,2.9160925435851466,8.03559400246804,11.759760469712624,10.46206773981964,21.727153413149797,-14.659815294141024,21.719900826868095,0.0001,0.0335,0.1695,0.2427,0.3038,0.0188,0.2942,0.6072,1.2055,1.9476,1.9014,3.7077,7.4201,14.8635,29.7523,0.0188,0.2942,0.6072,1.2055,1.9476,0.0001,0.0335,0.1695,0.2427,0.3038,9.999e-05,0.032377750000000004,0.16936975,0.29399671,0.53510556,0.018446560000000004,0.20764635999999995,0.38190816000000005,0.9508697500000001,1.7568542400000002,0.09587803999999998,0.70626071,4.65381599,25.588467750000003,127.18034471,0.018446560000000004,0.20764635999999995,0.38190816000000005,0.9508697500000001,1.7568542400000002,9.999e-05,0.032377750000000004,0.16936975,0.29399671,0.53510556,1,335,1695,2427,3038,188,2942,6072,12055,19476,19014,37077,74201,148635,297523,188,2942,6072,12055,19476,1,335,1695,2427,3038,0
car_0039,3.0339806940726457,7.65520618103644,10.38815095853909,10.836859670116601,21.910361991962052,-14.726768688172465,-21.477043639998985,0.0009,0.0499,0.1474,0.2018,0.2297,0.0584,0.2746,0.65,1.2265,2.0171,2.1525,4.2937,8.5944,17.1863,34.3949,0.0584,0.2746,0.65,1.2265,2.0171,0.0009,0.0499,0.1474,0.2018,0.2297,0.0008991899999999996,0.04740999,0.13787323999999998,0.23267676,0.38593791,0.054989439999999994,0.19919484,0.3857,0.7451977499999999,1.58060759,0.3154437500000001,1.77244031,9.056288640000002,43.93419231,199.87915399000002,0.054989439999999994,0.19919484,0.3857,0.7451977499999999,1.58060759,0.0008991899999999996,0.04740999,0.13787323999999998,0.23267676,0.38593791,9,499,1474,2018,2297,584,2746,6500,12265,20171,21525,42937,85944,171863,343949,584,2746,6500,12265,20171,9,499,1474,2018,2297,0
car_0040,2.595810384515469,6.696381005519773,9.327916153640702,9.762394039972667,19.488428964807817,13.243319392374932,19.43142914095124,0.0082,0.0896,0.1724,0.2616,0.3249,0.1086,0.4033,0.8007,1.1751,1.8981,1.5732,3.2374,6.4861,12.9779,25.98,0.1086,0.4033,0.8007,1.1751,1.8981,0.0082,0.0896,0.1724,0.2616,0.3249,0.008132760000000001,0.08157183999999999,0.17087824000000001,0.34456544000000006,0.6975399899999999,0.09680603999999998,0.24544911000000005,0.55217951,1.21363999,2.6175163900000005,0.30024175999999997,1.4372412399999999,8.50020679,45.818611589999996,220.1328,0.09680603999999998,0.24544911000000005,0.55217951,1.21363999,2.6175163900000005,0.008132760000000001,0.08157183999999999,0.17087824000000001,0.34456544000000006,0.6975399899999999,82,896,1724,2616,3249,1086,4033,8007,11751,18981,15732,32374,64861,129779,259800,1086,4033,8007,11751,18981,82,896,1724,2616,3249,0
car_0041,3.0858993125360388,7.545833107726137,10.461573286225287,11.078800831762141,21.967766426322978,14.855253575657704,-22.036684913230122,0.0014,0.045,0.1559,0.243,0.3125,0.043,0.3738,0.7383,1.2148,2.1363,2.0809,4.172,8.3703,16.7661,33.5458,0.043,0.3738,0.7383,1.2148,2.1363,0.0014,0.045,0.1559,0.243,0.3125,0.00139804,0.04297500000000001,0.14379519,0.277551,0.59304375,0.041150999999999986,0.23607356,0.37681311000000006,0.7534609599999998,1.9721223099999998,0.54215519,2.6982160000000004,13.791777909999999,64.28339079,285.81350236,0.041150999999999986,0.23607356,0.37681311000000006,0.7534609599999998,1.9721223099999998,0.00139804,0.04297500000000001,0.14379519,0.277551,0.59304375,14,450,1559,2430,3125,430,3738,7383,12148,21363,20809,41720,83703,167661,335458,430,3738,7383,12148,21363,14,450,1559,2430,3125,0
car_0042,2.617426430846101,6.396616279400754,8.430146971548883,8.882150792627673,17.57987299734517,12.085167397028119,-17.917724589553277,0.0028,0.0661,0.1515,0.2466,0.3266,0.0053,0.2759,0.5916,1.0972,1.7622,1.406,2.8298,5.675,11.3634,22.7615,0.0053,0.2759,0.5916,1.0972,1.7622,0.0028,0.0661,0.1515,0.2466,0.3266,0.0027921599999999997,0.06173078999999998,0.16554775,0.36458844,0.67273244,0.005271910000000001,0.20157918999999994,0.47620944,1.35955216,2.81445116,0.24116399999999993,1.2196319599999998,6.083775000000001,30.79614044,149.93501775,0.005271910000000001,0.20157918999999994,0.47620944,1.35955216,2.81445116,0.0027921599999999997,0.06173078999999998,0.16554775,0.36458844,0.67273244,28,661,1515,2466,3266,53,2759,5916,10972,17622,14060,28298,56750,113634,227615,53,2759,5916,10972,17622,28,661,1515,2466,3266,0
car_0043,2.9491075810979632,7.737424602204292,11.28650870173043,10.788083852261499,22.03461333571736,-14.657608922266776,-21.929722319853543,0.024,0.1374,0.2376,0.3456,0.4025,0.0348,0.6159,1.133,1.625,2.7091,2.4047,4.7574,9.4883,19.0257,38.1187,0.0348,0.6159,1.133,1.625,2.7091,0.024,0.1374,0.2376,0.3456,0.4025,0.023423999999999997,0.14072124000000003,0.24294623999999998,0.49696063999999995,0.87389375,0.03358896,0.31336719,0.833111,1.337375,2.90347719,0.5369179099999999,2.77274524,13.90286311,73.18463951,355.31621031,0.03358896,0.31336719,0.833111,1.337375,2.90347719,0.023423999999999997,0.14072124000000003,0.24294623999999998,0.49696063999999995,0.87389375,240,1374,2376,3456,4025,348,6159,11330,16250,27091,24047,47574,94883,190257,381187,348,6159,11330,16250,27091,240,1374,2376,3456,4025,0
car_0044,2.6858026841537526,6.2461875524668855,9.014750171226977,8.62401408276449,17.443753970775024,12.012435057786316,18.835155716644568,0.0318,0.0564,0.1105,0.1721,0.198,0.1564,0.3826,0.5962,0.9071,1.3669,1.1868,2.4221,4.8848,9.7584,19.528,0.1564,0.3826,0.5962,0.9071,1.3669,0.0318,0.0564,0.1105,0.1721,0.198,0.030788759999999995,0.05321903999999998,0.10448974999999998,0.21588159,0.31019599999999997,0.13193903999999998,0.2938172399999999,0.4201455599999999,0.9012695900000003,1.69648439,0.27590575999999994,1.6237315899999998,9.66772896,50.29802944,229.71761600000002,0.13193903999999998,0.2938172399999999,0.4201455599999999,0.9012695900000003,1.69648439,0.030788759999999995,0.05321903999999998,0.10448974999999998,0.21588159,0.31019599999999997,318,564,1105,1721,1980,1564,3826,5962,9071,13669,11868,24221,48848,97584,195280,1564,3826,5962,9071,13669,318,564,1105,1721,1980,0
car_0045,2.9482401545886754,8.832868225836513,10.762808212071143,10.231955235366692,20.796188128221697,14.656614054924413,-21.017728338123526,0.0004,0.0457,0.1154,0.1684,0.2314,0.005,0.3605,0.5798,1.0787,1.8834,2.1505,4.256,8.4719,16.9402,33.9197,0.005,0.3605,0.5798,1.0787,1.8834,0.0004,0.0457,0.1154,0.1684,0.2314,0.0003998400000000001,0.04361151000000001,0.10588284,0.20324144000000002,0.37585404,0.004975000000000001,0.2305397499999999,0.38343196,0.75210631,1.3770044399999999,0.25764974999999996,1.4288640000000004,7.51721039,37.39822396,173.49905191000002,0.004975000000000001,0.2305397499999999,0.38343196,0.75210631,1.3770044399999999,0.0003998400000000001,0.04361151000000001,0.10588284,0.20324144000000002,0.37585404,4,457,1154,1684,2314,50,3605,5798,10787,18834,21505,42560,84719,169402,339197,50,3605,5798,10787,18834,4,457,1154,1684,2314,0
car_0046,2.802211236264188,6.261748530169966,10.567067136439249,10.143686656958428,21.040329824301743,15.323710863135013,20.517806141731597,0.0,0.0404,0.1494,0.2175,0.27,0.0507,0.2993,0.5858,0.9917,1.5941,1.4482,2.7713,5.5428,11.1053,22.2263,0.0507,0.2993,0.5858,0.9917,1.5941,0.0,0.0404,0.1494,0.2175,0.27,0.0,0.03876784,0.16187964000000002,0.29479375,0.6439000000000001,0.04812951000000001,0.20971951,0.48583836,1.1598311099999998,2.70594519,0.25171676,1.30439631,8.022768159999998,40.03881190999999,187.08728831000002,0.04812951000000001,0.20971951,0.48583836,1.1598311099999998,2.70594519,0.0,0.03876784,0.16187964000000002,0.29479375,0.6439000000000001,0,404,1494,2175,2700,507,2993,5858,9917,15941,14482,27713,55428,111053,222263,507,2993,5858,9917,15941,0,404,1494,2175,2700,0
car_0047,2.781098233672257,6.949229804001292,9.323732099285236,9.587926482727097,19.066959459754823,-13.753056403935158,-19.54085298284308,0.0004,0.0343,0.1658,0.2178,0.239,0.0,0.2091,0.5948,1.1945,1.8146,1.6437,3.3857,6.751,13.4881,27.0184,0.0,0.2091,0.5948,1.1945,1.8146,0.0004,0.0343,0.1658,0.2178,0.239,0.00039984000000000005,0.03312351,0.16971036,0.29156316,0.4746790000000001,0.0,0.16537719,0.38761296,1.06066975,2.01742684,0.32355031,1.5577355100000003,7.681998999999999,36.369858390000005,169.58306144,0.0,0.16537719,0.38761296,1.06066975,2.01742684,0.00039984000000000005,0.03312351,0.16971036,0.29156316,0.4746790000000001,4,343,1658,2178,2390,0,2091,5948,11945,18146,16437,33857,67510,134881,270184,0,2091,5948,11945,18146,4,343,1658,2178,2390,0
car_0048,2.8770094942981963,7.623580991037079,10.206450236740842,9.802587821582224,19.893812962229024,13.661313522408749,-20.0483715612855,0.0062,0.0698,0.1622,0.1962,0.2315,0.0388,0.4089,0.768,1.2333,2.1086,2.1064,4.2387,8.5071,17.0131,34.0531,0.0388,0.4089,0.768,1.2333,2.1086,0.0062,0.0698,0.1622,0.1962,0.2315,0.006161560000000001,0.06492795999999999,0.16529116000000005,0.25330556,0.47450775,0.037294560000000004,0.25250079000000003,0.495576,1.02327111,2.11380604,0.52927904,2.9975223099999995,15.045149589999998,70.63472838999999,315.40428039,0.037294560000000004,0.25250079000000003,0.495576,1.02327111,2.11380604,0.006161560000000001,0.06492795999999999,0.16529116000000005,0.25330556,0.47450775,62,698,1622,1962,2315,388,4089,7680,12333,21086,21064,42387,85071,170131,340531,388,4089,7680,12333,21086,62,698,1622,1962,2315,0
car_0049,2.2802195494415884,6.857583445776964,7.009001422352017,7.381123036894894,-14.577957273027884,-11.067754692152334,-15.621215168604829,0.0004,0.0154,0.0775,0.1139,0.1408,0.0355,0.1339,0.3366,0.676,1.0789,1.0598,2.0355,4.0246,8.1086,16.225,0.0355,0.1339,0.3366,0.676,1.0789,0.0004,0.0154,0.0775,0.1139,0.1408,0.0003998400000000001,0.015162839999999997,0.07789375,0.13292679,0.23037535999999995,0.034239750000000006,0.11597079,0.30710044000000003,0.6482240000000001,1.22627479,0.21562396000000003,1.1344397499999999,6.25819484,28.26020604,125.677175,0.034239750000000006,0.11597079,0.30710044000000003,0.6482240000000001,1.22627479,0.0003998400000000001,0.015162839999999997,0.07789375,0.13292679,0.23037535999999995,4,154,775,1139,1408,355,1339,3366,6760,10789,10598,20355,40246,81086,162250,355,1339,3366,6760,10789,4,154,775,1139,1408,0
car_0050,2.7626189970464714,6.28449769370283,9.14855290491545,9.293810037134474,-18.677879098045114,12.912125159808403,-18.653801037579125,0.0,0.0365,0.1244,0.1845,0.2299,0.0254,0.1761,0.5157,0.914,1.4972,1.4647,2.918,5.8441,11.6783,23.3983,0.0254,0.1761,0.5157,0.914,1.4972,0.0,0.0365,0.1244,0.1845,0.2299,0.0,0.03516775,0.12372464,0.21665975000000004,0.37924599000000003,0.024754840000000004,0.14508879,0.38455351000000004,0.8940039999999999,1.9169921600000002,0.40215391000000006,2.289676,11.121195189999998,50.581409109999996,222.20485711000003,0.024754840000000004,0.14508879,0.38455351000000004,0.8940039999999999,1.9169921600000002,0.0,0.03516775,0.12372464,0.21665975000000004,0.37924599000000003,0,365,1244,1845,2299,254,1761,5157,9140,14972,14647,29180,58441,116783,233983,254,1761,5157,9140,14972,0,365,1244,1845,2299,0
car_0051,2.8694954710056364,7.2680934634892385,9.699179294321793,9.388502095976097,18.96358695089395,-13.969648161438686,-19.368770321346673,0.0,0.0459,0.1633,0.2185,0.2614,0.0253,0.2952,0.6915,1.1827,1.9036,1.8917,3.7963,7.6316,15.2992,30.6367,0.0253,0.2952,0.6915,1.1827,1.9036,0.0,0.0459,0.1633,0.2185,0.2614,0.0,0.04379318999999999,0.15703310999999998,0.25655775,0.46867003999999995,0.024659910000000007,0.20805695999999999,0.45172775000000004,0.9833207099999998,2.18610704,0.5021711099999999,3.23300631,15.53928144,70.43767936,309.90891311,0.024659910000000007,0.20805695999999999,0.45172775000000004,0.9833207099999998,2.18610704,0.0,0.04379318999999999,0.15703310999999998,0.25655775,0.46867003999999995,0,459,1633,2185,2614,253,2952,6915,11827,19036,18917,37963,76316,152992,306367,253,2952,6915,11827,19036,0,459,1633,2185,2614,0
car_0052,3.0553607046040896,7.350751522930603,10.94373344604461,10.560088815243885,-21.46835921399673,-14.237793753313204,-21.456823851696768,0.0,0.0341,0.1427,0.2047,0.275,0.0651,0.2942,0.6511,1.1553,2.0326,2.1818,4.2562,8.5049,17.0139,34.02,0.0651,0.2942,0.6511,1.1553,2.0326,0.0,0.0341,0.1427,0.2047,0.275,0.0,0.03293718999999999,0.14513670999999997,0.24259790999999994,0.554375,0.06086198999999999,0.20764635999999995,0.38156879000000005,0.94858191,2.12413724,0.38474875999999997,2.2537615600000005,12.187775989999999,57.23750678999999,254.6736,0.06086198999999999,0.20764635999999995,0.38156879000000005,0.94858191,2.12413724,0.0,0.03293718999999999,0.14513670999999997,0.24259790999999994,0.554375,0,341,1427,2047,2750,651,2942,6511,11553,20326,21818,42562,85049,170139,340200,651,2942,6511,11553,20326,0,341,1427,2047,2750,0
car_0053,2.82232857387283,6.278623156155231,8.960766798549386,9.807270069581717,19.329318768162388,13.421375756439879,19.35505005927432,0.0045,0.0492,0.1691,0.2831,0.2847,0.0972,0.3486,0.646,1.3009,1.876,1.5231,3.1821,6.3672,12.7442,25.5264,0.0972,0.3486,0.646,1.3009,1.876,0.0045,0.0492,0.1691,0.2831,0.2847,0.004479750000000002,0.046779359999999985,0.15950519,0.34255439,0.4404459100000001,0.08775216,0.23687804,0.4138839999999999,0.8813591900000002,2.007224,0.2660663900000001,1.1799395900000003,7.33116416,38.32096636,181.74650304000002,0.08775216,0.23687804,0.4138839999999999,0.8813591900000002,2.007224,0.004479750000000002,0.046779359999999985,0.15950519,0.34255439,0.4404459100000001,45,492,1691,2831,2847,972,3486,6460,13009,18760,15231,31821,63672,127442,255264,972,3486,6460,13009,18760,45,492,1691,2831,2847,0
