name_img,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
person_0060,113.23200225830078,113.63800048828125,144.5290069580078,26.407,180.33700561523438,111.91600036621094,156.27000427246094,33.891,34.57699966430664,96.94100189208984,120.58999633789062,39.702,1.0,2.59375,10.47075080871582,4.510318279266357,4
person_0061,220.83599853515625,101.0770034790039,146.15699768066406,25.008,45.03300094604492,101.37000274658203,148.6300048828125,36.224,167.25599670410156,119.19300079345703,175.11599731445312,38.768,1.0,5.1484375,10.602547645568848,3.9698476791381836,4
person_0062,47.222999572753906,103.0999984741211,141.8520050048828,20.927,116.89299774169922,111.97100067138672,156.44000244140625,29.735,190.60899353027344,111.91899871826172,169.2469940185547,49.338,1.0,3.0078125,3.938640594482422,4.336667060852051,4
person_0063,49.39400100708008,126.56400299072266,143.2689971923828,35.185,102.62799835205078,106.51399993896484,142.4510040283203,31.287,168.75399780273438,108.75700378417969,149.7030029296875,33.528,1.0,8.34375,35.49480438232422,3.7782442569732666,4
person_0064,40.44900131225586,100.48100280761719,147.072998046875,39.854,103.45899963378906,108.99600219726562,156.64999389648438,26.68,162.13299560546875,111.27899932861328,155.90699768066406,33.466,1.0,4.0703125,31.438304901123047,4.285560607910156,4
person_0065,75.00700378417969,109.51899719238281,145.27099609375,19.441,136.84800720214844,118.1969985961914,161.08399963378906,30.112,17.083999633789062,99.37699890136719,136.91299438476562,50.447,1.0,4.546875,9.885251998901367,4.059152603149414,4
person_0066,8.331999778747559,97.33799743652344,135.2530059814453,35.187,206.50100708007812,103.7959976196289,148.4429931640625,33.658,70.21199798583984,94.8489990234375,127.1729965209961,31.155,1.0,3.9375,11.917611122131348,4.213534355163574,4
person_0067,163.21299743652344,103.7959976196289,144.9669952392578,19.949,116.75599670410156,108.21199798583984,149.8000030517578,29.889,51.143001556396484,95.18000030517578,148.79100036621094,50.162,1.0,16.5703125,133.23135375976562,3.6525492668151855,4
person_0068,164.42999267578125,126.03500366210938,167.39300537109375,24.951,72.86599731445312,111.7020034790039,151.1929931640625,27.271,14.359000205993652,98.33200073242188,139.5570068359375,47.778,1.0,6.9375,63.97248840332031,4.154645919799805,4
person_0069,15.508000373840332,98.64700317382812,139.53799438476562,31.482,169.44700622558594,114.10199737548828,164.23899841308594,33.424,99.03700256347656,112.93900299072266,159.51400756835938,35.094,1.0,3.6796875,15.360393524169922,4.385204315185547,4
person_0070,124.11299896240234,113.80000305175781,156.45599365234375,26.19,48.1349983215332,103.3030014038086,144.67100524902344,36.867,189.64100646972656,118.60399627685547,168.83399963378906,36.943,1.0,3.1171875,27.529254913330078,4.550992965698242,4
person_0071,70.61399841308594,96.552001953125,144.02000427246094,43.906,14.01200008392334,96.13400268554688,137.54400634765625,20.755,151.77699279785156,105.26699829101562,149.83900451660156,35.339,1.0,5.3671875,14.34541130065918,4.015046119689941,4
person_0072,46.685001373291016,106.322998046875,147.44700622558594,27.394,132.3979949951172,116.62100219726562,162.2050018310547,29.774,204.78599548339844,108.3489990234375,157.1909942626953,42.831,1.0,8.234375,22.1216983795166,3.712038040161133,4
person_0073,207.61599731445312,105.58200073242188,152.39700317382812,35.033,93.23799896240234,98.8010025024414,143.46600341796875,28.758,153.3040008544922,103.6510009765625,147.90899658203125,36.209,1.0,1.90625,2.800591468811035,4.636728286743164,4
person_0074,96.43299865722656,117.1709976196289,161.13699340820312,37.141,165.62600708007812,100.22200012207031,159.38499450683594,26.77,141.5260009765625,137.91299438476562,172.25599670410156,36.089,1.0,2.8671875,3.0279903411865234,4.361949920654297,4
person_0075,61.66400146484375,105.87699890136719,151.9949951171875,32.008,165.2480010986328,91.33200073242188,113.98699951171875,22.752,131.59100341796875,117.02100372314453,168.12899780273438,45.239,1.0,2.3359375,4.128689765930176,4.565695762634277,4
person_0076,103.78099822998047,113.41600036621094,140.47000122070312,25.369,23.357999801635742,97.74099731445312,135.2729949951172,47.305,185.30299377441406,120.84200286865234,145.14500427246094,27.325,1.0,49.25,163.15911865234375,2.3408069610595703,4
person_0077,131.16000366210938,108.79499816894531,154.33099365234375,51.778,71.98999786376953,104.6709976196289,146.0260009765625,27.718,205.03199768066406,99.48300170898438,150.47900390625,20.505,1.0,7.109375,101.58346557617188,4.054862976074219,4
person_0078,95.36599731445312,102.76399993896484,147.3820037841797,35.919,154.1009979248047,112.18800354003906,155.42799377441406,38.274,39.01100158691406,95.79199981689453,141.61099243164062,25.807,1.0,3.234375,7.449345588684082,4.314359188079834,4
person_0079,117.29499816894531,109.9280014038086,149.927001953125,40.765,96.19300079345703,161.47500610351562,164.10000610351562,13.329,47.25400161743164,99.97000122070312,140.6179962158203,45.906,1.0,6.109375,13.110832214355469,3.799532890319824,4
person_0080,132.82699584960938,113.25199890136719,148.68899536132812,39.067,65.9990005493164,104.18199920654297,139.177001953125,37.81,238.64700317382812,96.65299987792969,138.68099975585938,23.123,1.0,12.5234375,89.99688720703125,3.7795920372009277,4
person_0081,76.3759994506836,110.6780014038086,150.60699462890625,37.062,130.23699951171875,101.70600128173828,140.69500732421875,58.089,212.3769989013672,99.95800018310547,137.99600219726562,4.849,1.0,30.5078125,78.39225006103516,2.7507858276367188,4
person_0082,140.302001953125,120.57599639892578,163.0070037841797,56.758,229.08299255371094,96.40599822998047,139.343994140625,3.612,71.58200073242188,124.26300048828125,150.53399658203125,39.63,1.0,6.546875,11.840289115905762,3.704160690307617,4
person_0083,28.31999969482422,100.46399688720703,142.3800048828125,40.933,112.76300048828125,119.5989990234375,162.41799926757812,29.152,172.86199951171875,115.58399963378906,163.55099487304688,29.915,1.0,3.453125,9.845601081848145,4.328634262084961,4
person_0084,15.364999771118164,96.50399780273438,139.74600219726562,53.6,152.41000366210938,113.8759994506836,173.85800170898438,21.89,82.69499969482422,102.5469970703125,150.64300537109375,24.51,1.0,5.8671875,7.916973114013672,3.7653071880340576,4
person_0085,134.3560028076172,112.1510009765625,154.74899291992188,38.718,32.97700119018555,95.21399688720703,137.64100646972656,44.914,204.23300170898438,99.23300170898438,140.9980010986328,16.368,1.0,9.2265625,19.780654907226562,3.569545269012451,4
person_0086,147.46800231933594,113.21800231933594,157.16200256347656,52.547,233.35899353027344,97.94300079345703,137.01600646972656,7.838,68.37100219726562,134.34300231933594,150.43499755859375,39.615,1.0,3.8828125,30.39227294921875,4.334568023681641,4
person_0087,204.2830047607422,107.38500213623047,159.8679962158203,27.557,32.98500061035156,98.88400268554688,141.82899475097656,46.681,124.31300354003906,109.88300323486328,161.87399291992188,25.761,1.0,3.375,23.75308609008789,4.4396891593933105,4
person_0088,173.4040069580078,114.44599914550781,156.0959930419922,35.094,39.87900161743164,101.72200012207031,141.19400024414062,36.183,103.04499816894531,112.01799774169922,151.67599487304688,28.723,1.0,2.921875,3.870542526245117,4.348867893218994,4
person_0089,195.3350067138672,109.7770004272461,146.46099853515625,21.4,104.65499877929688,114.3219985961914,150.90199279785156,48.648,31.400999069213867,102.15599822998047,142.14100646972656,29.951,1.0,3.703125,9.842386245727539,4.1953816413879395,4
person_0090,237.04600524902344,92.4280014038086,135.7469940185547,28.778,136.13299560546875,118.56800079345703,154.6699981689453,49.747,28.547000885009766,103.51399993896484,138.94900512695312,21.475,1.0,20.453125,176.054931640625,3.596285820007324,4
person_0091,132.41200256347656,115.64600372314453,155.53399658203125,42.821,229.48500061035156,101.35600280761719,141.7310028076172,27.667,58.52199935913086,105.28900146484375,148.04200744628906,29.512,1.0,5.1953125,43.24382781982422,4.199304580688477,4
person_0092,189.83099365234375,113.40499877929688,156.10499572753906,26.384,104.0989990234375,113.89399719238281,152.62600708007812,38.335,32.301998138427734,101.58100128173828,143.2050018310547,35.281,1.0,4.5,12.081018447875977,4.102562427520752,4
person_0093,114.34700012207031,113.10099792480469,148.1280059814453,28.427,35.64699935913086,100.7750015258789,137.70799255371094,36.475,201.7830047607422,114.80599975585938,154.95199584960938,35.098,1.0,4.375,9.593469619750977,4.106960296630859,4
person_0094,49.215999603271484,109.19400024414062,146.4720001220703,21.771,215.66400146484375,112.9749984741211,165.31199645996094,35.355,132.5279998779297,127.54499816894531,160.10899353027344,42.874,1.0,8.78125,20.45279312133789,3.61558198928833,4
person_0095,85.97200012207031,95.19599914550781,78.9000015258789,22.833,86.37100219726562,106.83599853515625,149.02200317382812,29.88,175.03599548339844,108.92400360107422,148.97900390625,47.287,1.0,2.2421875,2.7512898445129395,4.5499982833862305,4
person_0096,165.8249969482422,113.97899627685547,157.86700439453125,32.61,81.66200256347656,107.73400115966797,148.031005859375,17.941,15.70300006866455,98.8030014038086,138.39100646972656,49.449,1.0,7.7109375,23.353046417236328,3.595982074737549,4
person_0097,161.22799682617188,116.52999877929688,160.83700561523438,39.648,93.5009994506836,106.5199966430664,150.29299926757812,23.972,28.274999618530273,98.24199676513672,140.44200134277344,36.38,1.0,4.8125,12.4946870803833,4.066973686218262,4
person_0098,170.95799255371094,106.8010025024414,151.0260009765625,51.138,118.0009994506836,115.44400024414062,154.9290008544922,22.06,35.97200012207031,101.94499969482422,141.6179962158203,26.802,1.0,5.8828125,12.979429244995117,3.8970508575439453,4
person_0099,75.72899627685547,114.1240005493164,155.21600341796875,40.019,15.210000038146973,101.10600280761719,140.2530059814453,8.676,150.76100158691406,116.9530029296875,155.677001953125,51.305,1.0,4.9921875,9.02912425994873,3.971959114074707,4
