name_img,mean_color_1,var_color_1,kurtosis_color_1,entropy_color_1,mean_color_2,var_color_2,kurtosis_color_2,entropy_color_2,mean_color_3,var_color_3,kurtosis_color_3,entropy_color_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,label
person_0045,3.0,23.9375,8.405163764953613,4.632169723510742,3.0,22.0859375,7.025234222412109,4.671103477478027,3.0,20.9765625,6.727110862731934,4.717012405395508,1.0,11.1640625,33.502647399902344,3.4982337951660156,4
person_0046,3.0,39.015625,63.23387908935547,4.475455284118652,3.0,41.5625,70.76151275634766,4.470891952514648,3.0,43.078125,76.01943969726562,4.474205017089844,1.0,10.7734375,83.34880065917969,3.791656494140625,4
person_0047,3.0,25.234375,11.349976539611816,4.621273994445801,3.0,25.296875,12.04867172241211,4.633005142211914,3.0,24.0390625,9.364814758300781,4.63304328918457,1.0,8.6796875,34.04304504394531,3.777618885040283,4
person_0048,3.0,17.8671875,2.374030113220215,4.6819963455200195,3.0,17.1875,1.992581844329834,4.690713405609131,3.0,16.90625,1.6600360870361328,4.697556972503662,1.0,3.0078125,4.7210187911987305,4.367900848388672,4
person_0049,3.0,15.515625,2.1502513885498047,4.74610710144043,3.0,15.578125,1.9813957214355469,4.745053291320801,3.0,15.7890625,4.218276500701904,4.757071495056152,1.0,3.2890625,18.88279151916504,4.366703510284424,4
person_0050,3.0,29.1796875,4.270750522613525,4.367384910583496,3.0,29.9296875,4.971410751342773,4.351663589477539,3.0,29.96875,3.596670150756836,4.341124057769775,1.0,4.5703125,6.125785827636719,4.029145240783691,4
person_0051,3.0,19.3125,5.301002502441406,4.653207778930664,3.0,18.953125,3.7615504264831543,4.666979789733887,3.0,17.828125,4.076677322387695,4.70255184173584,1.0,6.7109375,46.81477355957031,3.907095193862915,4
person_0052,3.0,46.0859375,7.979617118835449,4.0121965408325195,3.0,44.46875,7.519542694091797,4.024600028991699,3.0,44.640625,8.186861991882324,4.028964042663574,1.0,10.2109375,15.823522567749023,3.3606154918670654,4
person_0053,3.0,24.4140625,13.497678756713867,4.59675407409668,3.0,25.0859375,16.396060943603516,4.619135856628418,3.0,20.2890625,8.375234603881836,4.68764066696167,1.0,6.703125,80.00480651855469,4.115603446960449,4
person_0054,3.0,21.078125,10.127553939819336,4.623028755187988,3.0,21.25,9.638753890991211,4.62885856628418,3.0,18.9296875,4.062105655670166,4.652809143066406,1.0,3.4375,13.0,4.3256635665893555,4
person_0055,3.0,18.046875,4.917764663696289,4.746992111206055,3.0,16.4765625,3.329867362976074,4.788361549377441,3.0,16.3671875,5.110441207885742,4.824543476104736,1.0,2.8125,7.210370063781738,4.459102630615234,4
person_0056,3.0,46.03125,15.992654800415039,4.226135730743408,3.0,44.203125,15.291221618652344,4.229549407958984,3.0,42.8828125,16.207082748413086,4.2575297355651855,1.0,10.1015625,42.40819549560547,3.6874866485595703,4
person_0057,3.0,174.546875,31.493858337402344,2.6709165573120117,3.0,174.5703125,30.447921752929688,2.6651175022125244,3.0,180.0703125,34.96414566040039,2.663419723510742,1.0,61.7578125,112.27272033691406,1.6482844352722168,4
person_0058,3.0,18.34375,6.421903610229492,4.701950550079346,3.0,15.984375,4.3719353675842285,4.729637145996094,3.0,16.109375,3.9190573692321777,4.747087001800537,1.0,4.5859375,28.217201232910156,4.221952438354492,4
person_0059,3.0,19.0625,5.326106071472168,4.668464660644531,3.0,19.4921875,3.945138931274414,4.647061824798584,3.0,17.3671875,2.7673869132995605,4.6978440284729,1.0,3.7109375,12.158036231994629,4.2498064041137695,4
person_0060,3.0,7.6328125,0.8481974601745605,5.100940227508545,3.0,8.078125,0.8698487281799316,5.080047607421875,3.0,10.21875,3.7491512298583984,5.0331315994262695,1.0,2.59375,10.47075080871582,4.510318279266357,4
person_0061,3.0,17.6015625,3.4440927505493164,4.6781816482543945,3.0,17.5234375,2.996605396270752,4.671269416809082,3.0,15.90625,1.8307981491088867,4.729615688323975,1.0,5.1484375,10.602547645568848,3.9698476791381836,4
person_0062,3.0,12.25,1.7896709442138672,4.896862983703613,3.0,12.390625,2.098940849304199,4.889070510864258,3.0,12.671875,2.8308491706848145,4.885866641998291,1.0,3.0078125,3.938640594482422,4.336667060852051,4
person_0063,3.0,21.109375,10.090679168701172,4.678132057189941,3.0,21.3671875,10.344300270080566,4.671015739440918,3.0,22.703125,10.862040519714355,4.614915370941162,1.0,8.34375,35.49480438232422,3.7782442569732666,4
person_0064,3.0,15.9375,7.911003112792969,4.80396842956543,3.0,13.953125,4.859782695770264,4.865629196166992,3.0,13.03125,5.789331436157227,4.924813270568848,1.0,4.0703125,31.438304901123047,4.285560607910156,4
person_0065,3.0,26.28125,3.191960334777832,4.3780670166015625,3.0,23.265625,2.0567054748535156,4.448428153991699,3.0,20.0078125,1.5787854194641113,4.559558391571045,1.0,4.546875,9.885251998901367,4.059152603149414,4
person_0066,3.0,19.84375,3.306553363800049,4.556000232696533,3.0,20.640625,5.7983808517456055,4.576444149017334,3.0,19.3046875,3.923604965209961,4.613173007965088,1.0,3.9375,11.917611122131348,4.213534355163574,4
person_0067,3.0,51.828125,42.23243713378906,4.405611991882324,3.0,51.4296875,36.36574172973633,4.381243705749512,3.0,48.6875,32.767189025878906,4.397185325622559,1.0,16.5703125,133.23135375976562,3.6525492668151855,4
person_0068,3.0,47.8359375,70.05326080322266,4.531947135925293,3.0,49.6640625,75.06832122802734,4.49161958694458,3.0,51.8515625,96.36449432373047,4.541197299957275,1.0,6.9375,63.97248840332031,4.154645919799805,4
person_0069,3.0,24.125,17.267066955566406,4.791452407836914,3.0,23.1953125,16.958751678466797,4.807678699493408,3.0,22.7421875,18.008100509643555,4.825687885284424,1.0,3.6796875,15.360393524169922,4.385204315185547,4
person_0070,3.0,8.921875,2.905514717102051,5.056217193603516,3.0,10.171875,4.1000871658325195,5.012820720672607,3.0,9.65625,3.1381845474243164,5.031880855560303,1.0,3.1171875,27.529254913330078,4.550992965698242,4
person_0071,3.0,38.2890625,14.683837890625,4.281914234161377,3.0,39.9375,11.928461074829102,4.216275215148926,3.0,38.1953125,9.119207382202148,4.235757827758789,1.0,5.3671875,14.34541130065918,4.015046119689941,4
person_0072,3.0,34.078125,10.82441234588623,4.358572006225586,3.0,34.0703125,18.46131134033203,4.40989875793457,3.0,33.7265625,16.06224822998047,4.394458770751953,1.0,8.234375,22.1216983795166,3.712038040161133,4
person_0073,3.0,8.4921875,0.20777535438537598,5.002596855163574,3.0,9.765625,0.6737842559814453,4.950505256652832,3.0,9.109375,0.34546875953674316,4.965603828430176,1.0,1.90625,2.800591468811035,4.636728286743164,4
person_0074,3.0,9.140625,0.05875968933105469,4.970329284667969,3.0,9.453125,0.8741834163665771,4.977945804595947,3.0,9.2109375,0.12246322631835938,4.969489097595215,1.0,2.8671875,3.0279903411865234,4.361949920654297,4
person_0075,3.0,9.234375,0.7929346561431885,5.016009330749512,3.0,9.125,2.6772379875183105,5.036616325378418,3.0,8.46875,0.5637857913970947,5.06300687789917,1.0,2.3359375,4.128689765930176,4.565695762634277,4
person_0076,3.0,387.359375,146.0419921875,2.6204488277435303,3.0,375.171875,142.1407470703125,2.652308225631714,3.0,344.875,119.94775390625,2.668491840362549,1.0,49.25,163.15911865234375,2.3408069610595703,4
person_0077,3.0,46.390625,107.4317626953125,4.408384323120117,3.0,49.5625,132.52049255371094,4.430722713470459,3.0,40.703125,109.73805236816406,4.4993577003479,1.0,7.109375,101.58346557617188,4.054862976074219,4
person_0078,3.0,20.5078125,2.938419818878174,4.567404270172119,3.0,19.046875,2.2190656661987305,4.59037446975708,3.0,18.2578125,1.5420618057250977,4.612635135650635,1.0,3.234375,7.449345588684082,4.314359188079834,4
person_0079,3.0,40.171875,8.831512451171875,4.041284084320068,3.0,38.015625,8.11026668548584,4.084977149963379,3.0,38.9765625,7.717035293579102,4.067729949951172,1.0,6.109375,13.110832214355469,3.799532890319824,4
person_0080,3.0,123.609375,139.30783081054688,3.959973096847534,3.0,103.515625,124.53610229492188,4.070627689361572,3.0,88.3984375,129.52154541015625,4.209227561950684,1.0,12.5234375,89.99688720703125,3.7795920372009277,4
person_0081,3.0,111.0546875,51.1135368347168,3.550861358642578,3.0,97.46875,36.44023895263672,3.612029552459717,3.0,98.5234375,40.181541442871094,3.5932490825653076,1.0,30.5078125,78.39225006103516,2.7507858276367188,4
person_0082,3.0,21.9453125,2.589430809020996,4.428708076477051,3.0,22.515625,3.023421287536621,4.432733058929443,3.0,21.7109375,1.7327165603637695,4.45522403717041,1.0,6.546875,11.840289115905762,3.704160690307617,4
person_0083,3.0,9.8359375,1.6454763412475586,4.991724014282227,3.0,10.640625,3.130606174468994,4.949685096740723,3.0,11.03125,1.7504754066467285,4.925790786743164,1.0,3.453125,9.845601081848145,4.328634262084961,4
person_0084,3.0,41.4609375,3.398703098297119,3.932361602783203,3.0,40.1171875,3.3835620880126953,3.9656758308410645,3.0,38.2578125,2.322930335998535,3.986405849456787,1.0,5.8671875,7.916973114013672,3.7653071880340576,4
person_0085,3.0,47.296875,15.768548965454102,4.0830583572387695,3.0,45.890625,15.418132781982422,4.115615367889404,3.0,44.1796875,13.886297225952148,4.134952545166016,1.0,9.2265625,19.780654907226562,3.569545269012451,4
person_0086,3.0,16.09375,7.81840705871582,4.748037815093994,3.0,12.7109375,3.216860771179199,4.838367938995361,3.0,11.21875,2.8615312576293945,4.902219772338867,1.0,3.8828125,30.39227294921875,4.334568023681641,4
person_0087,3.0,16.2890625,5.390411376953125,4.8219499588012695,3.0,14.671875,1.9010334014892578,4.857391357421875,3.0,15.265625,3.608595371246338,4.833948135375977,1.0,3.375,23.75308609008789,4.4396891593933105,4
person_0088,3.0,17.78125,1.65785551071167,4.683687686920166,3.0,16.9921875,1.4191503524780273,4.711964130401611,3.0,17.265625,1.6431808471679688,4.696812152862549,1.0,2.921875,3.870542526245117,4.348867893218994,4
person_0089,3.0,18.765625,3.290755271911621,4.631817817687988,3.0,18.0625,1.8962535858154297,4.637083053588867,3.0,18.1171875,1.3676409721374512,4.628198623657227,1.0,3.703125,9.842386245727539,4.1953816413879395,4
person_0090,3.0,93.7109375,128.56883239746094,4.193231582641602,3.0,86.7734375,110.59967803955078,4.199831962585449,3.0,90.0703125,119.03752899169922,4.179299354553223,1.0,20.453125,176.054931640625,3.596285820007324,4
person_0091,3.0,17.921875,10.976577758789062,4.803703784942627,3.0,16.78125,8.810867309570312,4.823480606079102,3.0,13.4140625,2.7679452896118164,4.887704372406006,1.0,5.1953125,43.24382781982422,4.199304580688477,4
person_0092,3.0,24.1328125,5.206836700439453,4.470035552978516,3.0,22.84375,3.7054295539855957,4.4970479011535645,3.0,21.453125,2.939948081970215,4.536200046539307,1.0,4.5,12.081018447875977,4.102562427520752,4
person_0093,3.0,22.625,4.513110160827637,4.597565174102783,3.0,21.328125,3.673023223876953,4.610170841217041,3.0,20.703125,2.6670327186584473,4.622953414916992,1.0,4.375,9.593469619750977,4.106960296630859,4
person_0094,3.0,23.0078125,5.219235420227051,4.5726494789123535,3.0,21.6640625,2.855651378631592,4.591636657714844,3.0,22.6015625,3.422459602355957,4.570426940917969,1.0,8.78125,20.45279312133789,3.61558198928833,4
person_0095,3.0,10.7421875,1.553736686706543,4.9089531898498535,3.0,12.234375,1.3270454406738281,4.843832015991211,3.0,12.703125,4.1142096519470215,4.845635890960693,1.0,2.2421875,2.7512898445129395,4.5499982833862305,4
person_0096,3.0,63.1171875,44.01103591918945,3.7734735012054443,3.0,57.375,30.18035888671875,3.8019962310791016,3.0,56.0078125,22.639732360839844,3.802675485610962,1.0,7.7109375,23.353046417236328,3.595982074737549,4
person_0097,3.0,28.6171875,5.964475631713867,4.428431987762451,3.0,29.3828125,6.865978240966797,4.40674352645874,3.0,29.078125,5.889021873474121,4.402963161468506,1.0,4.8125,12.4946870803833,4.066973686218262,4
person_0098,3.0,30.984375,9.842840194702148,4.3555803298950195,3.0,33.15625,15.923608779907227,4.331084251403809,3.0,31.5625,8.896966934204102,4.334132194519043,1.0,5.8828125,12.979429244995117,3.8970508575439453,4
person_0099,3.0,19.234375,1.453254222869873,4.5326008796691895,3.0,18.7421875,2.217658042907715,4.546641826629639,3.0,18.5625,1.1243410110473633,4.534385681152344,1.0,4.9921875,9.02912425994873,3.971959114074707,4
