C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0034.jpg,0.8161621,29.811073,3.9923837,15.432,0.89,759.416,0.217,0.018,0.0039,0.2125,0.2538,0.063,1.0885,1.0885,1.6499,0.2125,0.2538,0.0038847900000000017,0.16530991,0.24934375,0.43578555999999996,0.059031000000000014,0.9386677500000001,1.8073299900000006,0.25602550999999996,0.9386677500000001,1.8073299900000006,0.0038847900000000017,0.24934375,0.43578555999999996,39,2125,2538,630,10885,16499,15893,30091,60320,120855,241962,630,10885,16499,39,2538,1.171875,2.282959,3.9331331,4.7715354,1.171875,3.142334,4.6664596,1.171875,2.704834,15.627996,4.735964,50.98589676304868,218.2486740915399,38.36685646038789,195.82678428063028,52.05792652476918,206.59471199729225,48.31818181818182,22.818181818181827
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0035.jpg,0.9020996,11.455821,3.8003354,12.575,0.939,555.895,0.212,0.019,0.0,0.1954,0.2537,0.1091,1.0087,1.0087,1.6828,0.1954,0.2537,0.0,0.13883118999999997,0.24561884,0.5079363100000001,0.09719719000000002,1.03122431,2.2087841599999996,0.43407798999999997,1.03122431,2.2087841599999996,0.0,0.24561884,0.5079363100000001,0,1954,2537,1091,10087,16828,16101,33200,66075,132135,264458,1091,10087,16828,0,2537,1.171875,4.1813965,4.089659,4.326803,1.171875,3.423584,4.486801,1.171875,2.9938965,2.995789,4.590244,46.17390603730173,224.6919708251953,57.33270869047745,205.36308089546534,45.761756212814994,211.2222376284392,37.173913043478265,15.043478260869568
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0036.jpg,1.4724121,16.641365,3.3773801,13.615,0.915,624.466,0.178,0.016,0.0028,0.2526,0.2955,0.0477,1.18,1.18,1.8384,0.2526,0.2955,0.0027921599999999993,0.14756639,0.34539324000000005,0.6139797499999999,0.04542471000000001,1.0965999999999998,2.50148544,0.26967664,1.0965999999999998,2.50148544,0.0027921599999999993,0.34539324000000005,0.6139797499999999,28,2526,2955,477,11800,18384,15844,32504,65014,130015,260104,477,11800,18384,28,2955,1.171875,9.9782715,14.423391,3.722055,1.171875,7.3688965,3.9797533,1.171875,5.0407715,5.612892,4.240061,53.04618133438958,224.5294952392578,42.365387301291186,192.28081438618324,41.945031381422474,206.21351574313255,40.61290322580645,18.32258064516129
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0037.jpg,1.0505371,30.819473,3.7178497,11.271,0.937,549.51,0.266,0.02,0.0111,0.1935,0.2,0.1158,1.0351,1.0351,1.7571,0.1935,0.2,0.01097679,0.11909136000000001,0.2540577499999999,0.39779999999999993,0.10239035999999999,0.9466679899999999,1.8120995899999999,0.33150839,0.9466679899999999,1.8120995899999999,0.01097679,0.2540577499999999,0.39779999999999993,111,1935,2000,1158,10351,17571,17381,35052,69881,139730,279566,1158,10351,17571,111,2000,1.171875,5.9470215,7.4319324,4.096146,1.171875,4.564209,4.2494235,1.171875,6.5720215,12.484526,4.0824184,53.47334096742713,190.4307974110479,28.559789453233993,187.68320864722844,50.752966010052226,210.21478072456694,42.434782608695656,3.1304347826086927
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0038.jpg,1.0661621,11.422085,3.6460085,13.217,0.896,585.625,0.199,0.017,0.0002,0.243,0.3038,0.0257,1.2275,1.2275,2.0064,0.243,0.3038,0.00019995999999999998,0.17128476,0.294351,0.5345055599999999,0.02503951,0.9461437500000002,1.75795904,0.06397070999999999,0.9461437500000002,1.75795904,0.00019995999999999998,0.294351,0.5345055599999999,2,2430,3038,257,12275,20064,19423,39229,78317,156671,313470,257,12275,20064,2,3038,1.171875,5.0095215,5.900343,4.2101183,1.171875,5.9626465,4.1240997,1.171875,5.673584,7.117798,4.111775,47.724710094685456,174.96462607870296,50.48423558473587,160.6379256248474,53.36012547066871,176.92151495750915,44.25531914893617,17.425531914893618
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0039.jpg,2.988037,29.972813,2.6991863,13.34,0.906,745.327,0.261,0.023,0.0013,0.2048,0.2305,0.0598,1.2512,1.2512,2.0673,0.2048,0.2305,0.0012983100000000007,0.14182639,0.23585695999999998,0.38756975000000005,0.05622396000000001,0.75689856,1.6003707100000004,0.3621519900000001,0.75689856,1.6003707100000004,0.0012983100000000007,0.23585695999999998,0.38756975000000005,13,2048,2305,598,12512,20673,22599,44143,88694,177877,355981,598,12512,20673,13,2305,1.171875,7.923584,7.94203,3.8059611,1.171875,8.4157715,3.8790648,1.171875,5.7907715,6.890585,4.124389,47.30796658198039,159.554812113444,63.225019216537476,179.53274408976236,47.85389355250767,156.43544224330358,46.92857142857143,16.642857142857142
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0040.jpg,0.5974121,7.2624865,4.08788,14.908,0.905,785.704,0.214,0.019,0.0058,0.262,0.3249,0.102,1.2015,1.2015,1.9341,0.262,0.3249,0.005766359999999997,0.17362400000000003,0.34035600000000005,0.69673999,0.09159599999999998,1.1710977499999997,2.58415719,0.30896039,1.1710977499999997,2.58415719,0.005766359999999997,0.34035600000000005,0.69673999,58,2620,3249,1020,12015,19341,16531,34106,68202,136317,272897,1020,12015,19341,58,3249,1.171875,2.0095215,2.112318,4.803024,1.171875,1.861084,4.845261,1.171875,1.907959,4.5677137,4.8522005,41.78588633634607,195.2783436677894,46.13216653551375,198.32232273646764,47.75488064227959,204.14779193584735,42.05128205128206,23.923076923076927
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0041.jpg,1.4880371,18.049278,3.4322517,11.634,0.951,514.829,0.246,0.02,0.0016,0.2445,0.3136,0.0455,1.2324,1.2324,2.1723,0.2445,0.3136,0.0015974399999999995,0.14769375000000004,0.28131975000000004,0.59705504,0.04342975000000002,0.7697902399999998,2.00841271,0.5375814400000001,0.7697902399999998,2.00841271,0.0015974399999999995,0.28131975000000004,0.59705504,16,2445,3136,455,12324,21723,21184,42535,85672,171439,343126,455,12324,21723,16,3136,1.171875,7.7126465,15.322964,4.0560246,1.171875,6.767334,4.2037773,1.171875,4.0720215,12.560067,4.4864674,48.567034408963956,222.48470806253368,40.069623947143555,180.6781163896833,39.6909829207829,202.3781023297991,48.97142857142857,18.25714285714286
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0042.jpg,0.8708496,7.1502047,3.7680693,15.279,0.867,859.997,0.175,0.018,0.0041,0.2464,0.3283,0.0062,1.1112,1.1112,1.7744,0.2464,0.3283,0.00408319,0.16826844000000002,0.36628704,0.6773191100000002,0.006161559999999999,1.37503456,2.8327046399999993,0.24420879000000004,1.37503456,2.8327046399999993,0.00408319,0.36628704,0.6773191100000002,41,2464,3283,62,11112,17744,14239,28776,57638,115430,231149,62,11112,17744,41,3283,1.171875,6.095459,4.767675,4.0154037,1.171875,6.4001465,4.0245543,1.171875,4.048584,1.9440498,4.290721,40.224818342610405,215.54247283935547,50.653386910756424,209.18925045698117,47.35492889223428,194.15544338884027,30.758620689655178,25.500000000000007
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0043.jpg,35.198975,249.60338,0.19851527,9.744,0.957,575.128,0.44,0.183,0.0237,0.348,0.4021,0.0347,1.6436,1.6436,2.7365,0.348,0.4021,0.02313831,0.24425199000000003,0.5012960000000001,0.8772155899999999,0.033495910000000004,1.33097904,2.90606775,0.52429404,1.33097904,2.90606775,0.02313831,0.5012960000000001,0.8772155899999999,237,3480,4021,347,16436,27365,24314,48226,96185,192932,386352,347,16436,27365,237,4021,1.171875,316.7908,249.60333,0.19851527,1.171875,329.7283,0.13474214,1.171875,305.7283,249.60185,0.28809312,45.70232752095098,236.46795057213822,44.039310806675964,219.37996191727487,48.479511711332535,176.22843212551538,47.361111111111114,13.083333333333334
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0044.jpg,0.9645996,17.703382,3.7594388,10.757,0.927,409.229,0.221,0.025,0.0183,0.1517,0.1893,0.0797,0.7869,0.7869,1.225,0.1517,0.1893,0.017965109999999996,0.08465391000000001,0.17588711,0.29666551,0.07334791000000002,0.71408839,1.376775,0.24491376,0.71408839,1.376775,0.017965109999999996,0.17588711,0.29666551,183,1517,1893,797,7869,12250,10932,20968,42226,84248,168619,797,7869,12250,183,1893,1.171875,5.798584,7.024069,4.101841,1.171875,6.3688965,4.0666294,1.171875,8.2751465,16.959549,3.941773,42.473847495185005,170.6813682273582,41.55350725991385,182.57637895856584,44.9493784644387,155.7409826105291,46.781818181818174,10.763636363636362
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0045.jpg,3.331787,53.601955,2.8795052,10.65,0.916,528.873,0.323,0.033,0.0002,0.1643,0.2311,0.0056,1.0795,1.0795,1.8871,0.1643,0.2311,0.00019995999999999995,0.10157798999999999,0.19950551,0.37609278999999995,0.0055686400000000014,0.72717975,1.3553535899999998,0.26712796,0.72717975,1.3553535899999998,0.00019995999999999995,0.19950551,0.37609278999999995,2,1643,2311,56,10795,18871,21802,43114,85781,171610,343313,56,10795,18871,2,2311,1.171875,11.486084,19.346771,3.7242787,1.171875,11.595459,3.6924767,1.171875,11.923584,20.807966,3.6939077,46.52386615493081,188.1251723549583,52.028686799501116,169.53406484503495,56.47733599344889,154.90699157714843,44.36666666666667,10.9
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0046.jpg,6.2927246,132.78894,2.425536,11.644,0.923,552.696,0.3,0.029,0.0,0.2172,0.2694,0.0505,0.9951,0.9951,1.5983,0.2172,0.2694,0.0,0.16117743999999998,0.29342416,0.6430236399999999,0.04794975,1.15547599,2.7071371100000006,0.2519659899999999,1.15547599,2.7071371100000006,0.0,0.29342416,0.6430236399999999,0,2172,2694,505,9951,15983,14549,27857,55787,111796,223714,505,9951,15983,0,2694,1.171875,60.01732,142.98877,2.5005505,1.171875,54.80638,2.757741,1.171875,48.99388,152.50601,2.8598175,53.179824676513675,199.49220886230466,57.766145155980034,179.4699736375075,58.5943519115448,176.24793167114257,40.7,30.900000000000002
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0047.jpg,3.191162,34.84079,2.6401448,12.811,0.903,657.868,0.271,0.026,0.0003,0.2172,0.2393,0.0,1.1978,1.1978,1.8448,0.2172,0.2393,0.00029991,0.16703503999999997,0.28642416000000004,0.47403551000000005,0.0,1.03247516,2.0023129599999994,0.32001198999999997,1.03247516,2.0023129599999994,0.00029991,0.28642416000000004,0.47403551000000005,3,2172,2393,0,11978,18448,16849,34704,69268,138801,277787,0,11978,18448,3,2393,1.171875,7.8376465,5.609928,3.7720892,1.171875,7.9313965,3.7816124,1.171875,7.564209,5.7731857,3.8180282,47.96560660004616,172.82857990264893,52.72921737035116,203.2242694430881,49.478985945383705,196.5168711344401,36.55555555555556,33.888888888888886
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0048.jpg,35.198975,249.60338,0.19851527,10.039,0.957,476.735,0.419,0.181,0.0062,0.1974,0.2325,0.0306,1.2445,1.2445,2.1221,0.1974,0.2325,0.006161560000000001,0.16777664000000003,0.25523324,0.4760437500000001,0.029663639999999998,1.02411975,2.10799159,0.50526879,1.02411975,2.10799159,0.006161560000000001,0.25523324,0.4760437500000001,62,1974,2325,306,12445,21221,21511,43022,86310,172740,345710,306,12445,21221,62,2325,1.171875,327.36893,250.65482,0.16650692,1.171875,323.033,0.18596661,1.171875,336.3455,250.88672,0.110769376,50.15107266656284,206.030382353684,47.97833571434021,227.69337158203126,49.502203877766924,217.63145955403647,35.06666666666666,5.866666666666667
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0049.jpg,0.9567871,36.65707,3.8392181,10.097,0.913,378.918,0.24,0.025,0.0003,0.1134,0.1424,0.0312,0.6861,0.6861,1.0994,0.1134,0.1424,0.00029991,0.07896911,0.13214044000000003,0.23272224,0.03022656,0.6421667899999999,1.20971964,0.20947319000000006,0.6421667899999999,1.20971964,0.00029991,0.13214044000000003,0.23272224,3,1134,1424,312,6861,10994,10709,21021,41383,83086,166451,312,6861,10994,3,1424,1.171875,2.8688965,2.4371552,4.5865993,1.171875,3.064209,4.5818815,1.171875,3.251709,4.184368,4.5388017,44.439344869719605,203.29448742336697,44.013776132038664,183.46341233026413,42.33684597015381,192.63594309488934,36.0,14.533333333333335
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0050.jpg,1.1364746,19.024485,3.669354,12.372,0.93,552.234,0.241,0.022,0.0001,0.1843,0.2299,0.0285,0.9154,0.9154,1.5032,0.1843,0.2299,9.999000000000009e-05,0.12289711,0.21613351000000003,0.37764599000000004,0.02768775,0.8922428400000001,1.9155897600000005,0.3863797500000001,0.8922428400000001,1.9155897600000005,9.999000000000009e-05,0.21613351000000003,0.37764599000000004,1,1843,2299,285,9154,15032,14795,29500,59088,118108,236513,285,9154,15032,1,2299,1.171875,5.282959,9.16796,4.26224,1.171875,4.9157715,4.3504095,1.171875,5.1501465,11.880015,4.274587,47.192644882202146,216.87276407877602,34.48365295955112,176.40967973981583,47.32416493097941,194.5895060221354,35.300000000000004,21.099999999999998
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0051.jpg,7.675537,97.80199,1.9977417,12.848,0.945,619.84,0.261,0.032,0.0,0.2162,0.2615,0.0279,1.1775,1.1775,1.9158,0.2162,0.2615,0.0,0.15516124,0.25365756,0.46711775,0.02712158999999999,0.9545937499999998,2.1753103599999997,0.5141727599999998,0.9545937499999998,2.1753103599999997,0.0,0.25365756,0.46711775,0,2162,2615,279,11775,19158,19082,38194,76972,154048,308465,279,11775,19158,0,2615,1.171875,66.53296,106.739655,2.1295469,1.171875,52.44702,2.4504273,1.171875,33.41577,155.59952,3.12302,52.40500858667735,211.26987230455555,48.1379774093628,201.83564046223958,43.497172101338705,220.00116017659505,34.43333333333334,13.900000000000002
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0052.jpg,0.6364746,4.4000854,4.0053945,10.528,0.954,437.847,0.263,0.029,0.0,0.205,0.2756,0.0728,1.1661,1.1661,2.0481,0.205,0.2756,0.0,0.14770398999999998,0.242775,0.55324464,0.06750015999999998,0.9609107900000001,2.1519863900000002,0.3736342399999999,0.9609107900000001,2.1519863900000002,0.0,0.242775,0.55324464,0,2050,2756,728,11661,20481,22024,43090,85820,171542,343292,728,11661,20481,0,2756,1.171875,3.626709,3.8113475,4.4220266,1.171875,3.4157715,4.4403877,1.171875,2.4313965,0.86903644,4.645128,52.24154497595395,210.07549330767463,43.62705194473266,190.62921020507812,44.98445994853974,181.10850448608397,32.7,19.950000000000003
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0053.jpg,0.4802246,3.797515,4.2204056,15.859,0.903,738.37,0.16,0.014,0.0042,0.2799,0.2838,0.1106,1.3015,1.3015,1.8873,0.2799,0.2838,0.00418236,0.16452831,0.33455598999999997,0.43705756,0.09836763999999999,0.8749977499999999,1.9837987100000003,0.26362271,0.8749977499999999,1.9837987100000003,0.00418236,0.33455598999999997,0.43705756,42,2799,2838,1106,13015,18873,15527,32231,64506,129324,258964,1106,13015,18873,42,2838,1.171875,1.5251465,1.390615,4.9407883,1.171875,1.4938965,4.934573,1.171875,1.532959,1.1635094,4.942392,40.545505157223445,177.79215805618853,46.12688229913296,172.47102024244228,35.09587880134582,178.2665286254883,32.22,28.840000000000007
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0054.jpg,0.9255371,15.026239,3.7868743,10.213,0.936,449.648,0.308,0.023,0.0004,0.2077,0.2387,0.0222,1.0925,1.0925,1.8599,0.2077,0.2387,0.0003998400000000001,0.151036,0.25816071,0.45932231,0.021707160000000003,0.98594375,1.86627199,0.25205244000000004,0.98594375,1.86627199,0.0003998400000000001,0.25816071,0.45932231,4,2077,2387,222,10925,18599,17734,36555,72939,146149,292459,222,10925,18599,4,2387,1.171875,4.1657715,8.616017,4.418997,1.171875,3.7907715,4.4265785,1.171875,3.486084,5.866476,4.484108,56.94718756499114,191.05013642487702,50.73098169962565,205.12098490397136,47.11864380682668,232.168694773028,39.25806451612904,21.258064516129032
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0055.jpg,8.6521,187.34569,2.207785,17.763,0.904,1021.764,0.186,0.04,0.0044,0.2482,0.3503,0.084,1.2918,1.2918,2.2822,0.2482,0.3503,0.004380640000000001,0.15837774999999998,0.33399676000000006,0.78798991,0.07694399999999998,0.9674527599999999,2.66896316,0.5374851100000002,0.9674527599999999,2.66896316,0.004380640000000001,0.33399676000000006,0.78798991,44,2482,3503,840,12918,22822,21817,44444,89195,178554,357441,840,12918,22822,44,3503,1.171875,92.13452,223.13617,2.4097378,1.171875,91.71265,2.510157,1.171875,75.267334,231.77368,2.8087783,50.80294306711718,217.188139481978,42.20407325250131,191.9433429859303,41.05876433464789,183.1913777012979,36.58064516129032,22.193548387096776
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0056.jpg,0.5895996,6.595662,4.091278,11.862,0.925,462.664,0.213,0.025,0.0002,0.2323,0.2804,0.0377,1.1426,1.1426,1.9334,0.2323,0.2804,0.00019995999999999998,0.14624718999999997,0.3111367100000001,0.52317584,0.03627871,1.1358652400000002,2.2715644400000006,0.2795839099999999,1.1358652400000002,2.2715644400000006,0.00019995999999999998,0.3111367100000001,0.52317584,2,2323,2804,377,11426,19334,18603,37819,75441,150893,301695,377,11426,19334,2,2804,1.171875,3.532959,2.4091187,4.425946,1.171875,2.5876465,4.6409783,1.171875,2.4470215,2.6079469,4.696183,45.47653171178457,206.39033343340898,52.47221031941866,183.20062697561164,53.30238199234009,165.98764648437498,50.30000000000001,22.05
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0057.jpg,0.6208496,6.7251635,4.061718,12.181,0.934,529.587,0.246,0.024,0.0,0.1919,0.2251,0.0489,1.0263,1.0263,1.7159,0.1919,0.2251,0.0,0.12255899999999997,0.23687439000000005,0.40822998999999993,0.046508790000000015,0.8606083099999999,1.8213871900000003,0.24649615999999996,0.8606083099999999,1.8213871900000003,0.0,0.23687439000000005,0.40822998999999993,0,1919,2251,489,10263,17159,16628,33020,66039,132213,264337,489,10263,17159,0,2251,1.171875,2.861084,2.6941047,4.601364,1.171875,2.564209,4.6671743,1.171875,2.5095215,4.5183496,4.6879926,42.94248595753231,177.09357637972445,45.195176716508534,182.20426783068427,51.03596121788025,185.29553161621095,29.919999999999995,8.920000000000002
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0058.jpg,0.5817871,4.1363344,4.0833397,12.366,0.935,595.664,0.249,0.027,0.0096,0.2498,0.2761,0.0658,1.2374,1.2374,2.0568,0.2498,0.2761,0.009507839999999998,0.15310876,0.35299996,0.5802687900000001,0.06147036,1.14504124,2.39277376,0.35650038999999994,1.14504124,2.39277376,0.009507839999999998,0.35299996,0.5802687900000001,96,2498,2761,658,12374,20568,19531,39160,78181,156224,312371,658,12374,20568,96,2761,1.171875,3.361084,2.216992,4.4516273,1.171875,3.314209,4.475428,1.171875,2.0876465,2.3434472,4.7931643,40.387473058700564,185.8057088216146,42.622271439124795,165.6700818292026,35.47334146499634,172.98963012695313,30.7,15.1
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\car_0059.jpg,1.4411621,38.154713,3.5323992,9.818,0.955,444.208,0.309,0.032,0.0095,0.2962,0.3197,0.0604,1.3411,1.3411,1.8613,0.2962,0.3197,0.009409750000000001,0.213964,0.40366556,0.67189191,0.056751840000000005,1.45035079,2.9554623099999997,0.44917024,1.45035079,2.9554623099999997,0.009409750000000001,0.40366556,0.67189191,95,2962,3197,604,13411,18613,13824,27360,55039,110153,220257,604,13411,18613,95,3197,1.171875,10.1032715,22.08698,3.833599,1.171875,4.9001465,4.34534,1.171875,2.767334,11.544943,4.700306,40.89482545852661,169.42317962646484,30.440894278613,173.609882701527,40.782901242375374,169.21675062179565,28.125,31.562500000000004
