C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0017.jpg,3.0,15.984375,0.832922,4.6837664,3.0,16.320312,1.6424303,4.68081,3.0,14.4765625,2.1298652,4.771476,5.126,0.991,80.891,0.273,0.022
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0018.jpg,3.0,23.890625,2.902855,4.4581585,3.0,22.375,1.9789958,4.477337,3.0,24.484375,2.7087579,4.426905,3.15,0.994,25.683,0.367,0.038
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0019.jpg,3.0,100.80469,21.307083,3.4693968,3.0,102.96094,21.971565,3.4404662,3.0,93.578125,18.650951,3.4910574,3.336,0.995,49.729,0.431,0.057
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0020.jpg,3.0,10.0234375,1.6627274,5.004213,3.0,9.484375,0.89959,5.0253253,3.0,10.7265625,2.96833,4.978487,3.351,0.995,43.784,0.404,0.038
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0021.jpg,3.0,14.2421875,1.4143109,4.767641,3.0,15.1328125,1.66716,4.7468724,3.0,16.453125,2.228529,4.698184,3.171,0.992,37.554,0.419,0.041
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0022.jpg,3.0,62.492188,16.907867,3.9525204,3.0,62.351562,18.366175,4.003146,3.0,63.625,22.068121,4.020011,4.224,0.993,110.043,0.453,0.063
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0023.jpg,3.0,12.1171875,0.94391584,4.8658695,3.0,12.6796875,1.6927633,4.864329,3.0,13.03125,2.4194574,4.859157,3.16,0.997,29.807,0.383,0.032
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0024.jpg,3.0,33.890625,7.629793,4.2605424,3.0,32.4375,5.813882,4.2779965,3.0,32.867188,8.156476,4.274742,3.54,0.993,37.855,0.381,0.028
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0025.jpg,3.0,62.203125,7.0587273,3.5724015,3.0,62.648438,6.9692717,3.5629907,3.0,60.109375,6.9137497,3.5946078,2.338,0.997,17.894,0.479,0.074
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0026.jpg,3.0,45.484375,9.693084,4.0888147,3.0,47.820312,11.1493,4.052458,3.0,46.367188,10.57621,4.0689936,2.382,0.995,20.887,0.479,0.041
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0027.jpg,3.0,93.609375,17.7444,3.3909297,3.0,90.63281,16.528725,3.4166136,3.0,94.07031,17.770124,3.3876476,2.791,0.995,25.87,0.476,0.068
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0028.jpg,3.0,29.570312,2.2137423,4.2414794,3.0,30.484375,3.004353,4.238591,3.0,29.984375,3.5744333,4.266516,3.055,0.995,31.829,0.391,0.025
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0029.jpg,3.0,13.796875,1.3331327,4.762427,3.0,14.5625,1.1181087,4.724768,3.0,15.1875,1.2938576,4.7110333,3.476,0.993,44.851,0.361,0.032
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0030.jpg,3.0,41.414062,11.679487,4.1749544,3.0,40.109375,14.443567,4.221114,3.0,39.710938,13.724001,4.2290745,4.014,0.994,49.032,0.337,0.031
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0031.jpg,3.0,23.953125,45.658962,4.7082515,3.0,27.65625,37.2016,4.613757,3.0,26.445312,34.571217,4.581567,4.86,0.994,88.921,0.375,0.052
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0032.jpg,3.0,63.484375,22.733519,3.9211886,3.0,67.203125,25.50581,3.9007304,3.0,59.398438,21.553768,3.9475653,3.563,0.993,34.559,0.368,0.048
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0033.jpg,3.0,11.6015625,2.5316477,4.917538,3.0,10.078125,2.3724465,4.9933014,3.0,8.984375,1.8453202,5.0322876,3.948,0.993,67.871,0.381,0.033
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0034.jpg,3.0,21.921875,3.167954,4.5592175,3.0,21.710938,3.9825664,4.5722766,3.0,21.234375,3.6918445,4.5749445,3.829,0.995,45.683,0.332,0.026
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0035.jpg,3.0,9.5234375,0.022550344,4.9803095,3.0,9.7734375,0.20866752,4.970239,3.0,10.84375,1.19065,4.9500284,4.486,0.992,58.554,0.303,0.021
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0036.jpg,3.0,23.125,1.6051717,4.388006,3.0,25.226562,3.9986372,4.359147,3.0,24.65625,3.1690063,4.376627,2.783,0.995,26.622,0.413,0.032
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0037.jpg,3.0,21.273438,3.6480088,4.5506124,3.0,20.96875,3.703219,4.564493,3.0,22.148438,3.2824311,4.5303516,2.101,0.996,13.342,0.461,0.042
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0038.jpg,3.0,28.984375,5.742735,4.3258896,3.0,28.53125,3.9295473,4.3052874,3.0,30.898438,5.9102077,4.2674584,3.321,0.994,34.569,0.386,0.031
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0039.jpg,3.0,40.882812,17.72524,4.243314,3.0,45.085938,21.987268,4.195195,3.0,42.296875,19.478096,4.2392235,3.764,0.995,39.48,0.323,0.024
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0040.jpg,3.0,79.92969,25.256723,3.6817808,3.0,80.60156,27.907652,3.7318683,3.0,90.64844,31.369835,3.6996393,4.261,0.988,51.783,0.335,0.05
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0041.jpg,3.0,24.609375,3.6313095,4.433866,3.0,22.742188,6.3629236,4.486882,3.0,21.632812,3.603818,4.5210233,3.298,0.994,44.532,0.424,0.069
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0042.jpg,3.0,22.484375,7.570942,4.5756364,3.0,19.171875,5.195838,4.6562357,3.0,23.09375,15.131777,4.6375546,3.382,0.993,40.979,0.405,0.027
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0043.jpg,3.0,75.65625,56.80366,4.042946,3.0,72.58594,53.181305,4.072166,3.0,70.14844,47.85229,4.0400877,3.679,0.993,38.314,0.358,0.057
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0044.jpg,3.0,121.28125,25.907475,3.334725,3.0,119.6875,24.555258,3.3299937,3.0,113.74219,24.160637,3.366791,3.148,0.996,35.008,0.452,0.087
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0045.jpg,3.0,23.9375,8.405164,4.6321697,3.0,22.085938,7.025234,4.6711035,3.0,20.976562,6.727111,4.7170124,3.529,0.992,41.401,0.402,0.058
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0046.jpg,3.0,39.015625,63.23388,4.4754553,3.0,41.5625,70.76151,4.470892,3.0,43.078125,76.01944,4.474205,3.294,0.995,50.083,0.464,0.095
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0047.jpg,3.0,25.234375,11.349977,4.621274,3.0,25.296875,12.048672,4.633005,3.0,24.039062,9.364815,4.6330433,3.251,0.994,36.576,0.419,0.06
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0048.jpg,3.0,17.867188,2.37403,4.6819963,3.0,17.1875,1.9925818,4.6907134,3.0,16.90625,1.6600361,4.697557,2.571,0.996,17.803,0.408,0.032
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0049.jpg,3.0,15.515625,2.1502514,4.746107,3.0,15.578125,1.9813957,4.7450533,3.0,15.7890625,4.2182765,4.7570715,3.454,0.992,36.176,0.354,0.025
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0050.jpg,3.0,29.179688,4.2707505,4.367385,3.0,29.929688,4.9714108,4.3516636,3.0,29.96875,3.5966702,4.341124,3.227,0.996,29.524,0.38,0.039
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0051.jpg,3.0,19.3125,5.3010025,4.653208,3.0,18.953125,3.7615504,4.66698,3.0,17.828125,4.0766773,4.702552,2.235,0.998,16.236,0.491,0.053
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0052.jpg,3.0,46.085938,7.979617,4.0121965,3.0,44.46875,7.5195427,4.0246,3.0,44.640625,8.186862,4.028964,2.49,0.996,23.835,0.491,0.05
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0053.jpg,3.0,24.414062,13.497679,4.596754,3.0,25.085938,16.39606,4.619136,3.0,20.289062,8.375235,4.6876407,2.5,0.997,17.834,0.449,0.03
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0054.jpg,3.0,21.078125,10.127554,4.6230288,3.0,21.25,9.638754,4.6288586,3.0,18.929688,4.0621057,4.652809,3.509,0.995,45.327,0.386,0.028
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0055.jpg,3.0,18.046875,4.9177647,4.746992,3.0,16.476562,3.3298674,4.7883615,3.0,16.367188,5.110441,4.8245435,3.428,0.996,43.819,0.414,0.042
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0056.jpg,3.0,46.03125,15.992655,4.2261357,3.0,44.203125,15.291222,4.2295494,3.0,42.882812,16.207083,4.2575297,2.854,0.996,29.217,0.446,0.029
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0057.jpg,3.0,174.54688,31.493858,2.6709166,3.0,174.57031,30.447922,2.6651175,3.0,180.07031,34.964146,2.6634197,2.38,0.997,17.866,0.508,0.117
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0058.jpg,3.0,18.34375,6.4219036,4.7019506,3.0,15.984375,4.3719354,4.729637,3.0,16.109375,3.9190574,4.747087,3.121,0.992,41.577,0.476,0.065
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0059.jpg,3.0,19.0625,5.326106,4.6684647,3.0,19.492188,3.945139,4.647062,3.0,17.367188,2.767387,4.697844,3.432,0.993,33.603,0.362,0.026
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0060.jpg,3.0,7.6328125,0.84819746,5.10094,3.0,8.078125,0.8698487,5.0800476,3.0,10.21875,3.7491512,5.0331316,3.265,0.997,26.253,0.356,0.026
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0061.jpg,3.0,17.601562,3.4440928,4.6781816,3.0,17.523438,2.9966054,4.6712694,3.0,15.90625,1.8307981,4.7296157,3.274,0.996,40.456,0.39,0.029
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0062.jpg,3.0,12.25,1.789671,4.896863,3.0,12.390625,2.0989408,4.8890705,3.0,12.671875,2.8308492,4.8858666,2.632,0.997,18.996,0.423,0.041
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0063.jpg,3.0,21.109375,10.090679,4.678132,3.0,21.367188,10.3443,4.6710157,3.0,22.703125,10.8620405,4.6149154,3.152,0.993,41.291,0.463,0.077
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0064.jpg,3.0,15.9375,7.911003,4.8039684,3.0,13.953125,4.8597827,4.865629,3.0,13.03125,5.7893314,4.9248133,2.62,0.996,21.211,0.436,0.033
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0065.jpg,3.0,26.28125,3.1919603,4.378067,3.0,23.265625,2.0567055,4.448428,3.0,20.007812,1.5787854,4.5595584,3.787,0.99,50.493,0.393,0.039
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0066.jpg,3.0,19.84375,3.3065534,4.556,3.0,20.640625,5.798381,4.576444,3.0,19.304688,3.923605,4.613173,3.959,0.996,57.549,0.401,0.071
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0067.jpg,3.0,51.828125,42.232437,4.405612,3.0,51.429688,36.36574,4.3812437,3.0,48.6875,32.76719,4.3971853,3.015,0.992,36.073,0.493,0.048
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0068.jpg,3.0,47.835938,70.05326,4.531947,3.0,49.664062,75.06832,4.4916196,3.0,51.851562,96.364494,4.5411973,2.742,0.996,28.143,0.46,0.061
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0069.jpg,3.0,24.125,17.267067,4.7914524,3.0,23.195312,16.958752,4.8076787,3.0,22.742188,18.0081,4.825688,3.196,0.995,37.127,0.411,0.038
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0070.jpg,3.0,8.921875,2.9055147,5.056217,3.0,10.171875,4.100087,5.0128207,3.0,9.65625,3.1381845,5.031881,3.472,0.995,42.567,0.382,0.03
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0071.jpg,3.0,38.289062,14.683838,4.281914,3.0,39.9375,11.928461,4.216275,3.0,38.195312,9.119207,4.235758,3.131,0.994,30.835,0.401,0.036
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0072.jpg,3.0,34.078125,10.824412,4.358572,3.0,34.070312,18.461311,4.4098988,3.0,33.726562,16.062248,4.394459,3.474,0.995,42.358,0.396,0.026
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0073.jpg,3.0,8.4921875,0.20777535,5.002597,3.0,9.765625,0.67378426,4.9505053,3.0,9.109375,0.34546876,4.965604,4.497,0.991,45.122,0.252,0.018
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0074.jpg,3.0,9.140625,0.05875969,4.9703293,3.0,9.453125,0.8741834,4.977946,3.0,9.2109375,0.12246323,4.969489,3.138,0.99,22.585,0.344,0.028
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0075.jpg,3.0,9.234375,0.79293466,5.0160093,3.0,9.125,2.677238,5.0366163,3.0,8.46875,0.5637858,5.063007,3.305,0.993,28.473,0.332,0.025
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0076.jpg,3.0,387.35938,146.04199,2.6204488,3.0,375.17188,142.14075,2.6523082,3.0,344.875,119.947754,2.6684918,3.275,0.997,31.977,0.422,0.059
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0077.jpg,3.0,46.390625,107.43176,4.4083843,3.0,49.5625,132.5205,4.4307227,3.0,40.703125,109.73805,4.4993577,4.529,0.99,47.363,0.261,0.021
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0078.jpg,3.0,20.507812,2.9384198,4.5674043,3.0,19.046875,2.2190657,4.5903745,3.0,18.257812,1.5420618,4.612635,3.035,0.994,25.926,0.365,0.024
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0079.jpg,3.0,40.171875,8.831512,4.041284,3.0,38.015625,8.110267,4.084977,3.0,38.976562,7.7170353,4.06773,2.296,0.995,13.088,0.418,0.037
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0080.jpg,3.0,123.609375,139.30783,3.959973,3.0,103.515625,124.5361,4.0706277,3.0,88.39844,129.52155,4.2092276,3.222,0.996,34.86,0.418,0.046
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0081.jpg,3.0,111.05469,51.113537,3.5508614,3.0,97.46875,36.44024,3.6120296,3.0,98.52344,40.18154,3.593249,1.839,0.996,10.632,0.533,0.058
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0082.jpg,3.0,21.945312,2.5894308,4.428708,3.0,22.515625,3.0234213,4.432733,3.0,21.710938,1.7327166,4.455224,1.775,0.998,8.264,0.483,0.053
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0083.jpg,3.0,9.8359375,1.6454763,4.991724,3.0,10.640625,3.1306062,4.949685,3.0,11.03125,1.7504754,4.925791,2.761,0.996,26.513,0.452,0.046
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0084.jpg,3.0,41.460938,3.398703,3.9323616,3.0,40.117188,3.383562,3.9656758,3.0,38.257812,2.3229303,3.9864058,2.573,0.997,17.926,0.419,0.06
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0085.jpg,3.0,47.296875,15.768549,4.0830584,3.0,45.890625,15.418133,4.1156154,3.0,44.179688,13.886297,4.1349525,3.415,0.996,38.137,0.381,0.041
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0086.jpg,3.0,16.09375,7.818407,4.748038,3.0,12.7109375,3.2168608,4.838368,3.0,11.21875,2.8615313,4.90222,3.887,0.991,62.015,0.367,0.026
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0087.jpg,3.0,16.289062,5.3904114,4.82195,3.0,14.671875,1.9010334,4.8573914,3.0,15.265625,3.6085954,4.833948,4.896,0.994,65.403,0.275,0.021
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0088.jpg,3.0,17.78125,1.6578555,4.6836877,3.0,16.992188,1.4191504,4.711964,3.0,17.265625,1.6431808,4.696812,3.968,0.994,43.283,0.307,0.021
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0089.jpg,3.0,18.765625,3.2907553,4.631818,3.0,18.0625,1.8962536,4.637083,3.0,18.117188,1.367641,4.6281986,4.163,0.994,44.835,0.305,0.023
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0090.jpg,3.0,93.71094,128.56883,4.1932316,3.0,86.77344,110.59968,4.199832,3.0,90.07031,119.03753,4.1792994,3.259,0.997,37.999,0.452,0.078
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0091.jpg,3.0,17.921875,10.976578,4.803704,3.0,16.78125,8.810867,4.8234806,3.0,13.4140625,2.7679453,4.8877044,3.729,0.994,54.923,0.404,0.054
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0092.jpg,3.0,24.132812,5.2068367,4.4700356,3.0,22.84375,3.7054296,4.497048,3.0,21.453125,2.939948,4.5362,3.323,0.996,32.567,0.362,0.024
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0093.jpg,3.0,22.625,4.51311,4.597565,3.0,21.328125,3.6730232,4.610171,3.0,20.703125,2.6670327,4.6229534,5.249,0.993,71.599,0.256,0.018
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0094.jpg,3.0,23.007812,5.2192354,4.5726495,3.0,21.664062,2.8556514,4.5916367,3.0,22.601562,3.4224596,4.570427,2.822,0.996,34.536,0.488,0.06
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0095.jpg,3.0,10.7421875,1.5537367,4.908953,3.0,12.234375,1.3270454,4.843832,3.0,12.703125,4.1142097,4.845636,3.184,0.995,27.347,0.361,0.025
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0096.jpg,3.0,63.117188,44.011036,3.7734735,3.0,57.375,30.180359,3.8019962,3.0,56.007812,22.639732,3.8026755,3.149,0.996,34.049,0.388,0.042
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0097.jpg,3.0,28.617188,5.9644756,4.428432,3.0,29.382812,6.8659782,4.4067435,3.0,29.078125,5.889022,4.402963,3.06,0.996,23.653,0.371,0.03
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0098.jpg,3.0,30.984375,9.84284,4.3555803,3.0,33.15625,15.923609,4.3310843,3.0,31.5625,8.896967,4.334132,3.323,0.995,31.601,0.376,0.043
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Draft\dataset\person_0099.jpg,3.0,19.234375,1.4532542,4.532601,3.0,18.742188,2.217658,4.546642,3.0,18.5625,1.124341,4.5343857,3.084,0.995,21.832,0.356,0.028
