name_image,dissimilarity,correlation,contrast,homogeneity,energy,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
fruit_0026,45.57699966430664,105.99099731445312,145.66000366210938,15.36,141.73699951171875,107.86399841308594,168.2259979248047,33.98,253.58399963378906,96.13400268554688,136.4720001220703,50.66,3.231,0.99,125.186,0.59,0.388,2.9825499812412546,7.883007073484929,11.396513875225429,10.751290559196363,21.89746687931305,14.823886977850007,22.099214249547355,3
fruit_0027,158.3459930419922,97.23200225830078,172.4429931640625,40.77,252.82899475097656,95.74700164794922,136.21200561523438,33.32,181.41799926757812,93.68699645996094,156.14500427246094,25.91,3.106,0.982,80.583,0.546,0.23,3.1805236877352585,9.827312350545416,12.88586459913218,13.475891210337576,-26.657086085165542,-18.389643080986893,-28.07479559496273,3
fruit_0028,55.27000045776367,136.88800048828125,149.86399841308594,31.84,150.9969940185547,140.7100067138672,171.07400512695312,40.1,251.90499877929688,96.59500122070312,136.9709930419922,28.06,6.496,0.981,264.933,0.327,0.132,2.884750041126798,7.511196388903822,10.433541675395752,9.67110304857298,19.767260958246705,13.730719080882023,20.0924385367753,3
fruit_0029,164.2209930419922,129.80499267578125,190.1219940185547,38.13,113.06700134277344,133.8419952392578,166.46600341796875,29.79,252.3730010986328,96.48300170898438,136.63699340820312,32.08,4.962,0.979,157.564,0.405,0.23,3.001105795672835,8.104969766923569,11.591861628810067,10.143381088698245,-21.029629153289168,-14.20781359716223,-21.553558359978346,3
fruit_0030,70.20099639892578,116.84400177001953,148.77999877929688,15.17,254.02999877929688,96.12899780273438,136.1230010986328,62.12,137.44400024414062,122.20999908447266,167.74400329589844,22.71,7.05,0.968,380.62,0.589,0.524,2.9952683805714178,7.734844745457269,11.76596878919218,10.93555919429873,-22.40879345775755,-14.917453518845775,-22.469049696497038,3
fruit_0031,188.18299865722656,101.28500366210938,176.5399932861328,31.74,120.0469970703125,103.6240005493164,160.97500610351562,11.91,254.16400146484375,96.11000061035156,136.23199462890625,56.35,5.548,0.959,227.675,0.566,0.47,3.1406213981228506,9.269682052414112,12.699279107832158,11.837034291210776,-24.146397885116276,-16.496779460770252,-24.486360933837794,3
fruit_0032,248.66600036621094,96.91000366210938,137.34100341796875,24.6,81.16200256347656,134.44000244140625,152.2239990234375,28.47,98.61499786376953,167.23899841308594,158.15899658203125,46.93,6.11,0.977,264.412,0.348,0.091,2.3534067093714275,6.614451282682772,11.116281709826735,9.900129457575375,-20.41396509613604,13.292356498508706,21.2042648310402,3
fruit_0033,76.16899871826172,105.77899932861328,152.3280029296875,22.67,150.76400756835938,116.80000305175781,176.0919952392578,26.32,252.5590057373047,96.18699645996094,136.62899780273438,51.01,4.813,0.989,136.055,0.521,0.408,2.959559234144829,7.797391262958629,11.20417645139087,10.56612265360933,21.494989546741618,14.612392748634125,21.820814564087698,3
fruit_0034,252.37899780273438,96.3270034790039,136.68499755859375,31.64,135.1439971923828,107.6989974975586,152.13800048828125,28.94,79.41500091552734,110.7490005493164,149.9739990234375,39.42,9.982,0.971,346.765,0.305,0.206,2.690552438636092,8.30703173321252,12.030790913567458,10.223882238452186,-21.354514311035967,15.220612672129691,-22.262281204435315,3
fruit_0035,138.1820068359375,108.55599975585938,180.88499450683594,51.84,251.01100158691406,96.47000122070312,137.30999755859375,31.05,82.27200317382812,105.32599639892578,163.76400756835938,17.11,6.985,0.975,232.289,0.353,0.202,2.8613548117697967,7.869838108914575,10.910637800033681,9.826366265994318,-20.215614968436356,-13.774048102312943,-20.715062013575846,3
fruit_0036,69.45099639892578,113.1969985961914,138.35299682617188,24.43,251.04400634765625,96.1989974975586,136.31500244140625,28.7,19.847999572753906,105.73100280761719,138.447998046875,46.87,6.254,0.983,330.737,0.412,0.174,2.421493877149414,6.854345175583779,10.304092619687252,9.582654230694102,19.614928577462553,-13.023025758350066,19.762887739664304,3
fruit_0037,252.16900634765625,96.78099822998047,137.24200439453125,50.17,153.75399780273438,143.31700134277344,177.29200744628906,32.35,72.2249984741211,114.55500030517578,149.1959991455078,17.48,5.47,0.981,215.977,0.51,0.385,2.9934343018053267,8.024297142995017,11.253591616610322,10.356095862300913,21.427413976620244,-15.22855509321028,-21.23626795685168,3
fruit_0038,251.27200317382812,96.56999969482422,136.92799377441406,32.91,48.875999450683594,124.65899658203125,147.47500610351562,15.17,86.3030014038086,143.1320037841797,154.67999267578125,51.92,6.782,0.977,356.536,0.361,0.171,2.479495529410922,7.1306004346541885,11.31320824077013,9.861828186486166,20.47960976095821,-13.44855967813488,20.89222094946214,3
fruit_0039,194.7220001220703,122.3740005493164,200.83099365234375,52.31,106.14700317382812,116.93000030517578,172.7530059814453,23.88,252.60899353027344,96.56400299072266,138.05299377441406,23.81,4.497,0.974,174.718,0.372,0.099,3.101359149239309,8.244766427426994,12.566586470224422,10.84589770072619,-22.602974331994766,-14.969283815104829,-22.892359117123103,3
fruit_0040,116.9530029296875,150.875,163.51699829101562,33.61,170.01100158691406,159.1219940185547,188.85899353027344,42.7,249.91700744628906,97.5739974975586,138.11700439453125,23.69,5.189,0.977,142.62,0.345,0.135,2.995125824804299,8.017080252290262,12.069706184029855,10.030957519162389,21.15815492819922,-14.039612821206306,21.344100898550906,3
fruit_0041,251.19900512695312,95.35099792480469,134.40899658203125,24.82,48.89699935913086,91.37100219726562,94.45600128173828,41.33,107.83000183105469,81.61699676513672,92.0510025024414,33.85,6.651,0.978,313.393,0.407,0.155,2.3699526967106124,6.7951063638919456,10.087180763783046,9.158220836450901,-18.881405842132946,-12.876910540625985,-18.996557993131,3
fruit_0042,250.00599670410156,96.58000183105469,136.58999633789062,23.84,104.60700225830078,126.87300109863281,152.3769989013672,41.16,58.83700180053711,132.2989959716797,149.71200561523438,35.0,5.323,0.982,222.092,0.4,0.113,2.331572175480344,6.957893799183723,11.039825262002676,9.363691353441832,19.78998348822296,13.089808016866614,19.660863782028432,3
fruit_0043,35.21799850463867,122.60600280761719,144.11300659179688,32.79,250.2760009765625,96.69599914550781,137.01300048828125,28.63,105.70500183105469,154.15899658203125,159.14199829101562,38.58,7.053,0.979,342.639,0.372,0.132,2.5012345254894917,6.421086151775594,9.833919052960868,9.638449794463392,-19.99219568865331,-13.403794501266786,19.38765345617962,3
fruit_0044,250.37100219726562,94.61799621582031,133.98199462890625,20.11,84.49600219726562,112.5260009765625,81.33699798583984,55.36,136.56300354003906,101.95800018310547,99.31600189208984,24.53,10.189,0.967,303.644,0.241,0.116,2.5101873959423036,6.882094403348615,10.75090636468406,9.004978588891703,-19.50825525636593,12.700871340117045,18.895469035976266,3
fruit_0045,101.27899932861328,144.55499267578125,134.552001953125,35.08,49.803001403808594,115.11599731445312,137.4759979248047,12.11,253.03700256347656,96.16500091552734,135.73500061035156,52.81,8.232,0.969,504.384,0.512,0.418,2.781745759758573,7.341474672054452,11.772947189103604,11.481163430584942,23.487759834025656,15.207805144709095,-23.149767556469353,3
fruit_0046,201.75399780273438,132.6699981689453,204.0279998779297,43.06,126.38999938964844,130.51300048828125,167.19200134277344,20.26,252.64700317382812,96.4729995727539,137.01300048828125,36.68,4.899,0.965,188.392,0.427,0.26,3.1269778548854745,9.857187925395733,11.839552620784808,11.374042449408465,22.988292596702987,-17.148322238174853,-23.71677852962754,3
fruit_0047,252.0659942626953,96.57099914550781,137.947998046875,28.12,100.62999725341797,116.54299926757812,169.74200439453125,18.33,188.15899658203125,124.26100158691406,200.26199340820312,53.55,5.186,0.969,207.195,0.365,0.123,3.1024127912609227,8.534475990852116,13.190303551962923,10.920587439486159,-23.31933148903232,-15.192102718437171,23.02606249054253,3
fruit_0048,253.54200744628906,96.22899627685547,136.71800231933594,44.85,111.33699798583984,114.84600067138672,169.71499633789062,34.8,35.73099899291992,107.56199645996094,147.29100036621094,20.35,6.929,0.974,442.162,0.446,0.287,2.7031486931501933,7.12203026225877,12.073026262558729,10.573678487680452,22.23080906524423,-14.211507955564764,-21.94959673766019,3
fruit_0049,136.6699981689453,144.61000061035156,182.71200561523438,49.11,251.32400512695312,96.62699890136719,137.5489959716797,22.44,62.595001220703125,130.03900146484375,155.45199584960938,28.45,5.746,0.974,268.002,0.345,0.084,2.7197643705583583,7.653672692600953,10.883068400110034,9.023157877430338,20.022880533557426,12.999859185895794,18.978030127038043,3
fruit_0050,50.29999923706055,91.2509994506836,93.3479995727539,39.22,108.56900024414062,82.35900115966797,92.14099884033203,26.03,252.0240020751953,95.60099792480469,135.06500244140625,34.75,4.518,0.99,174.773,0.49,0.252,2.5491877368359,6.885537500050705,9.91082132359652,9.659355205501141,19.46193157969304,13.132137312698221,20.0001345680693,3
fruit_0051,172.66400146484375,103.91400146484375,176.1999969482422,48.33,120.59400177001953,107.31900024414062,162.66400146484375,20.19,252.3419952392578,96.11699676513672,136.281005859375,31.48,5.934,0.977,134.676,0.365,0.215,3.100120342448948,10.288873789978426,12.83272689796175,11.808713646442182,24.138428602682406,-16.95446636854108,24.82529993849793,3
fruit_0052,46.45600128173828,114.47100067138672,137.81100463867188,16.89,252.58999633789062,96.17400360107422,135.78399658203125,51.61,93.4020004272461,141.4530029296875,137.6009979248047,31.5,7.428,0.977,422.618,0.514,0.397,2.75936703075647,7.1438954440643165,11.186404101850052,11.570704638559633,22.97698402792699,16.546872300834163,-23.40991527341076,3
fruit_0053,210.14500427246094,108.6729965209961,197.23800659179688,31.72,118.18699645996094,128.0749969482422,174.73500061035156,24.57,253.93499755859375,96.31800079345703,137.16099548339844,43.71,7.763,0.934,503.702,0.479,0.347,3.091973479583022,8.50905954657744,11.374598154542523,11.45921671798101,23.42714570610105,16.99429591522549,-22.89400848970852,3
fruit_0054,93.65599822998047,113.5999984741211,153.44700622558594,12.06,187.9239959716797,103.31900024414062,178.20700073242188,33.8,253.73800659179688,96.1729965209961,136.5229949951172,54.14,5.016,0.97,205.106,0.549,0.438,3.1071471792945298,9.178494700277215,12.544599651569026,11.490383781384159,23.597336293864394,16.74121717694645,-23.74363316358888,3
fruit_0055,253.80499267578125,96.11699676513672,136.30999755859375,50.93,129.22799682617188,103.72799682617188,163.41299438476562,11.85,182.697998046875,100.51599884033203,178.13600158691406,37.22,4.057,0.98,107.22,0.548,0.42,3.1448479772413243,10.161317363193522,13.202362666208872,12.751592516545326,-25.84223789890522,18.067742549102704,25.92348890076513,3
fruit_0056,192.59100341796875,124.86100006103516,201.2469940185547,47.09,109.90699768066406,119.927001953125,174.4810028076172,28.89,252.0,96.63700103759766,138.05799865722656,24.02,4.896,0.97,210.297,0.37,0.103,3.0591282673390974,8.211589734870152,12.921730950164516,10.436396162728782,22.16617555228553,-14.543804242284663,22.456129696571697,3
fruit_0057,105.48300170898438,150.8300018310547,162.16600036621094,37.46,157.20399475097656,149.2209930419922,180.3260040283203,27.49,251.28799438476562,96.71299743652344,136.21800231933594,35.05,5.293,0.982,179.135,0.456,0.246,2.851713381085067,7.66941779223551,10.54518765886777,9.586120475691654,19.791227678450312,13.756320397566482,-19.813945303519294,3
fruit_0058,250.23399353027344,96.35700225830078,136.48599243164062,33.27,80.1719970703125,132.4720001220703,148.2830047607422,37.93,42.71200180053711,126.71399688720703,145.88099670410156,28.8,6.285,0.981,338.474,0.433,0.166,2.4923729013611955,6.592308044451132,9.70202516438723,9.685397694858862,-19.700800330034756,-13.490209515685708,-19.43510633842992,3
fruit_0059,250.69700622558594,97.73699951171875,137.8040008544922,36.85,76.92500305175781,141.96299743652344,150.44900512695312,8.35,147.27000427246094,182.45899963378906,180.5570068359375,54.8,6.085,0.975,247.265,0.419,0.247,2.915696248349143,7.929784414563964,11.137149082402457,9.92292061798886,20.617803304744672,14.018162968002652,-20.590025374973422,3
fruit_0060,250.3300018310547,96.91100311279297,137.53599548339844,27.69,124.89399719238281,135.14599609375,170.0469970703125,56.32,44.16299819946289,111.18800354003906,148.21800231933594,15.99,5.663,0.978,248.594,0.368,0.119,2.628033525888131,7.265604670988595,10.94904185041353,9.397718304210006,19.60720545740177,13.625934300511974,19.97848281486992,3
fruit_0061,253.30099487304688,96.34600067138672,136.05099487304688,69.27,126.4020004272461,123.9010009765625,143.67999267578125,11.93,141.33200073242188,158.72300720214844,165.36099243164062,18.8,1.941,0.993,51.184,0.75,0.618,3.0533165914046734,8.453093298200725,11.914138883185627,12.138996730868417,24.419109883547115,16.97803522519534,-24.246488544898487,3
fruit_0062,251.76400756835938,96.5790023803711,136.83399963378906,23.69,50.073001861572266,117.08000183105469,148.13800048828125,35.41,136.1999969482422,117.68199920654297,165.37600708007812,40.9,7.136,0.969,389.225,0.328,0.116,2.7273470031650895,8.001828143642493,11.10120510492151,9.477573216834424,-19.77421037167756,13.522320685319306,20.5088445408518,3
fruit_0063,82.25800323486328,103.49099731445312,151.46600341796875,29.56,248.56199645996094,96.6240005493164,138.01400756835938,30.69,165.73300170898438,106.40699768066406,171.56399536132812,39.75,7.356,0.982,180.415,0.318,0.174,2.9272853508274888,8.712040837740266,11.821990301937918,10.309420694788047,21.403388033247865,14.66792523147392,-21.831880812924865,3
fruit_0064,169.5709991455078,103.85199737548828,173.177001953125,43.05,252.625,96.14299774169922,136.33599853515625,36.74,115.14399719238281,114.32099914550781,161.96200561523438,20.21,4.174,0.986,94.683,0.448,0.269,3.0938545132509203,9.124943291731125,12.5045263276106,11.475237628576037,23.635067403326122,-16.06915255668295,23.597798922776448,3
fruit_0065,58.845001220703125,135.2740020751953,151.3350067138672,48.45,250.91400146484375,97.02899932861328,138.14300537109375,25.01,152.67300415039062,131.27699279785156,171.1540069580078,26.54,5.56,0.982,268.382,0.379,0.111,2.6738401853467186,7.798749074792171,11.030743311287935,8.905347820286668,19.51583305426226,12.87953259831851,18.884965034812613,3
fruit_0066,169.7830047607422,102.23100280761719,185.8159942626953,60.91,252.3280029296875,96.2959976196289,136.7429962158203,19.72,190.8769989013672,99.83399963378906,164.21499633789062,19.37,2.619,0.98,56.119,0.589,0.134,3.1787789143829523,9.35521787368661,12.478893377622843,13.143482442606514,-25.954670423156315,-17.821119737581704,-29.19915290293118,3
fruit_0067,86.95500183105469,124.74400329589844,143.93600463867188,22.63,156.69200134277344,133.66600036621094,148.16000366210938,52.85,251.2969970703125,96.65899658203125,136.2209930419922,24.52,9.711,0.961,293.751,0.247,0.148,3.0186270962140216,8.644502861923506,11.773882211519885,10.272098432734744,21.298455323690057,-14.601233118031809,22.20155327342238,3
fruit_0068,252.57400512695312,96.40499877929688,137.69500732421875,24.56,119.33799743652344,108.5479965209961,173.2689971923828,21.96,194.62899780273438,111.98999786376953,194.48300170898438,53.48,6.15,0.962,210.668,0.331,0.108,3.1176180296734386,8.75656420028722,12.797673151988612,11.17183614899616,23.15930889989897,-15.554401975989222,-24.109192841806866,3
fruit_0069,89.97699737548828,107.60299682617188,164.96800231933594,23.17,150.88299560546875,108.2770004272461,184.5760040283203,44.01,251.0240020751953,96.43199920654297,137.3470001220703,32.82,5.698,0.982,168.036,0.39,0.209,2.9208585048793765,8.299684794296065,11.986194798786903,9.862445779621185,-20.979217040083704,-14.24188748985159,20.902147796288027,3
fruit_0070,252.85899353027344,96.28600311279297,136.91799926757812,37.15,133.625,113.5790023803711,166.56199645996094,41.04,79.50900268554688,112.18599700927734,156.9720001220703,21.81,7.363,0.973,301.075,0.361,0.217,2.8173498386017695,7.4251325925220435,10.622616443197998,9.865142536821873,20.174184138665456,13.663394589105932,-20.402168524950305,3
fruit_0071,250.04100036621094,96.26499938964844,135.9980010986328,28.25,114.24199676513672,111.93199920654297,144.95199584960938,39.37,60.92100143432617,105.02400207519531,141.41400146484375,32.38,9.799,0.969,375.833,0.286,0.171,2.4785816534991585,8.27652271519367,12.295473936710028,9.313718616162078,-20.124670717254748,-13.480729431558839,-20.888276257703733,3
fruit_0072,190.72500610351562,100.1449966430664,166.2469940185547,23.47,252.0679931640625,96.35199737548828,136.85699462890625,19.44,168.54800415039062,102.875,185.8159942626953,57.09,2.533,0.982,50.475,0.583,0.132,3.179199449232963,9.436156458968453,12.575378353884298,13.208510287846337,-26.100779166494288,-17.926814704901137,-27.513348011396666,3
fruit_0073,167.5570068359375,98.23200225830078,181.1929931640625,44.31,252.77999877929688,96.25700378417969,137.70799255371094,36.71,57.465999603271484,97.9229965209961,153.88900756835938,18.98,4.639,0.978,248.835,0.451,0.218,2.997501810549397,9.87466608437433,11.847492398995108,10.318500675511402,21.405853931825195,15.264712356291456,-22.252469310154005,3
fruit_0074,165.65199279785156,138.4239959716797,180.96099853515625,34.97,251.4290008544922,96.85600280761719,137.32000732421875,42.66,71.81900024414062,112.81600189208984,148.2740020751953,22.37,5.351,0.985,165.382,0.454,0.301,3.01565295891719,8.380539512035995,11.690694939944105,10.311205917516547,21.630587855582608,-14.7951632395464,21.369121884613566,3
fruit_0075,79.09600067138672,123.46099853515625,141.61000061035156,15.16,252.3280029296875,96.49500274658203,136.24400329589844,41.43,131.4429931640625,142.4969940185547,145.7449951171875,43.41,7.48,0.976,259.568,0.402,0.306,2.835135038977234,8.04818036027566,10.969983575744111,9.92571275925489,-20.637446117041947,-14.021513033890587,20.449972073931136,3
fruit_0076,153.0679931640625,151.76300048828125,180.5019989013672,31.97,250.81700134277344,96.79499816894531,136.24099731445312,35.01,103.46099853515625,150.4290008544922,161.03199768066406,33.02,5.33,0.982,169.928,0.45,0.238,2.857294127467522,7.688963195146385,10.575021731688608,9.6035038413641,19.826435338846835,13.7693405108858,-19.861545602914088,3
fruit_0077,39.005001068115234,114.78299713134766,137.6719970703125,10.05,91.38400268554688,142.1510009765625,150.1909942626953,14.47,253.88900756835938,96.16100311279297,135.9739990234375,75.48,3.954,0.981,270.993,0.737,0.654,3.0016773134688703,8.096357355411829,11.767361010217126,11.400276175693788,23.205829020051418,15.696319881876219,-23.08106921344382,3
fruit_0078,192.3679962158203,125.38899993896484,201.96600341796875,53.41,252.23899841308594,96.73400115966797,138.947998046875,24.79,98.4260025024414,118.61100006103516,170.27099609375,21.8,4.36,0.977,165.577,0.383,0.105,3.093198995938295,8.170073789813017,12.052888036906083,10.762501317115516,-22.22474108838065,-14.85132544088967,22.49689726934008,3
fruit_0079,65.81700134277344,100.802001953125,156.96499633789062,19.99,164.68299865722656,101.99299621582031,184.86399841308594,52.36,252.89599609375,96.3499984741211,137.531005859375,27.65,4.577,0.979,208.638,0.414,0.147,3.012844439500308,8.049673575363679,11.27694193416247,10.149783988075704,22.29952007085866,-14.300846492138987,20.863438221579937,3
fruit_0080,250.1929931640625,96.67900085449219,136.89100646972656,28.86,34.737998962402344,121.48899841308594,143.75,32.88,102.04299926757812,154.65499877929688,158.0590057373047,38.26,7.091,0.98,344.683,0.367,0.14,2.484347655733002,6.423056273566257,9.786852699095121,9.666040183523714,-19.694793929690377,-13.161976138807463,19.45453188761678,3
fruit_0081,112.09400177001953,81.49800109863281,93.22200012207031,20.53,48.07099914550781,91.58300018310547,95.35399627685547,44.42,252.4320068359375,95.60299682617188,135.14599609375,35.05,4.575,0.99,188.095,0.504,0.255,2.550598301832787,7.095880197726453,9.703807438901565,9.245988655862446,18.729549569755086,12.79685083887315,19.4247500835465,3
fruit_0082,172.72000122070312,157.43299865722656,190.4709930419922,46.36,109.12300109863281,143.51100158691406,158.2760009765625,23.15,251.3419952392578,97.13300323486328,137.3459930419922,30.49,4.061,0.986,95.61,0.421,0.208,3.0592101455988487,8.258203988118725,11.795318525784863,10.508921458003039,-22.833323419338235,-14.695445450400705,21.662025856257713,3
fruit_0083,179.64100646972656,144.18800354003906,200.4759979248047,50.05,252.63600158691406,96.8280029296875,137.25,36.69,115.93299865722656,151.5760040283203,171.11000061035156,13.26,4.127,0.979,128.13,0.483,0.273,3.1328468038091666,8.905696949109915,12.302871726309274,11.428491385388487,24.064421594416753,-15.959451145159786,23.300520238609877,3
fruit_0084,101.9209976196289,112.55799865722656,166.95599365234375,43.81,253.0709991455078,96.24299621582031,136.83299255371094,42.21,34.16600036621094,110.5719985961914,145.947998046875,13.98,6.879,0.973,439.917,0.43,0.248,2.622691386414969,7.151958317064889,10.893786174849046,10.76362607291542,-22.21257722968275,14.366756172855457,21.605186701390437,3
fruit_0085,187.92300415039062,126.06500244140625,200.3520050048828,49.68,109.5009994506836,117.24299621582031,173.9320068359375,23.44,252.03399658203125,96.60299682617188,137.89199829101562,26.88,5.205,0.969,205.027,0.363,0.127,3.0811664111605763,8.359824166352576,13.958367641652687,10.687185972185382,-23.01252254316388,-14.87353431944054,23.975518593151108,3
fruit_0086,139.28399658203125,132.10699462890625,164.1439971923828,32.66,252.1269989013672,96.5770034790039,136.80799865722656,33.57,63.426998138427734,130.61500549316406,150.3699951171875,33.77,6.946,0.977,323.061,0.355,0.165,2.784957821439897,7.5918783154008445,10.405128073153548,9.690326278825724,19.93922255593122,14.200597743673601,-19.84752404107693,3
fruit_0087,84.9729995727539,112.98699951171875,81.72899627685547,48.42,138.74600219726562,100.69100189208984,100.052001953125,24.99,251.531005859375,94.98300170898438,134.69400024414062,26.59,9.845,0.974,277.812,0.276,0.158,2.629147440025261,7.61283408001831,10.24106964048599,9.353418667824057,19.241729903470656,-13.1662764180106,19.38330381798169,3
fruit_0088,147.18800354003906,158.09100341796875,171.69700622558594,27.83,95.41300201416016,114.71900177001953,148.68699645996094,31.85,251.33799743652344,96.7490005493164,136.54200744628906,40.32,5.453,0.984,167.964,0.447,0.29,2.8545206753301398,7.746681505873132,11.388940855279769,10.502159990784696,21.4856462237604,-15.72067568426467,21.845254723939153,3
fruit_0089,155.6020050048828,142.31100463867188,177.04200744628906,30.67,72.76699829101562,114.73999786376953,149.31900024414062,18.22,252.5279998779297,96.6780014038086,137.1649932861328,51.11,5.478,0.98,224.156,0.519,0.406,3.0043570423598127,8.047083414389364,11.253594174274944,10.4086764289022,21.610901695921115,-14.977452441193163,-21.283185417924166,3
fruit_0090,144.65199279785156,118.7239990234375,169.58900451660156,23.3,254.10800170898438,96.16300201416016,136.13099670410156,61.47,71.79399871826172,115.7750015258789,149.5679931640625,15.23,7.223,0.968,363.116,0.584,0.521,3.018401588580302,7.822285661301386,12.132178952971053,11.610571008099987,-23.539981591376073,-15.52951386878332,-23.796847798406844,3
fruit_0091,51.926998138427734,123.06199645996094,145.98399353027344,23.7,116.83799743652344,137.78399658203125,158.07000732421875,47.92,250.0749969482422,96.802001953125,136.8070068359375,28.38,7.57,0.971,357.743,0.319,0.125,2.5943593042338207,6.911113351756107,9.78477018139401,9.974975375999486,-20.341801266901474,-13.740527768082972,-19.879226153296937,3
fruit_0092,151.2239990234375,109.13500213623047,182.01400756835938,17.2,254.31700134277344,96.06800079345703,136.14999389648438,77.88,101.28700256347656,106.59600067138672,157.53900146484375,4.92,1.405,0.991,49.723,0.831,0.728,3.12720959047218,9.31100810840337,13.249149330721808,13.018644473241904,-26.191952740756275,-17.69415028709864,26.542515514299826,3
fruit_0093,141.37899780273438,94.77400207519531,128.1199951171875,6.51,75.9530029296875,95.90799713134766,134.29100036621094,58.41,252.4929962158203,95.98300170898438,135.8939971923828,35.08,6.544,0.981,279.23,0.447,0.25,2.5659557911925894,7.074125558078549,10.780111496733515,9.412894297961966,-19.64968566256677,-13.16058521865954,-19.670644246904423,3
fruit_0094,59.9379997253418,127.72200012207031,154.41200256347656,22.77,133.22900390625,145.44400024414062,181.34800720214844,56.12,251.33399963378906,96.66300201416016,137.5989990234375,21.11,5.881,0.971,274.689,0.328,0.08,2.6853278164003673,7.639100553765984,11.03037559927214,8.8985854763078,19.045580985324065,12.961518019692598,18.985696702814078,3
fruit_0095,118.95899963378906,156.802001953125,164.29600524902344,36.69,67.92400360107422,139.62399291992188,152.0760040283203,38.38,251.2469940185547,96.56900024414062,136.76100158691406,24.93,7.636,0.97,373.353,0.302,0.106,2.5156525256169657,6.689048141093604,9.621159603214126,9.741930175837298,19.57178103383569,13.24041446259216,19.576221796072815,3
fruit_0096,137.50799560546875,101.31900024414062,100.33899688720703,27.05,86.37799835205078,113.70600128173828,82.38999938964844,48.73,251.07400512695312,94.9209976196289,134.45399475097656,24.22,9.992,0.972,276.699,0.261,0.14,2.6031615904747754,7.507518801497891,9.754273518484023,9.21184872646724,18.82662917559294,-13.063737500642306,18.866002917317427,3
fruit_0097,132.97000122070312,105.59500122070312,172.33999633789062,14.61,253.55799865722656,96.04000091552734,136.6999969482422,48.09,202.9600067138672,106.35900115966797,208.68800354003906,37.3,5.204,0.961,188.043,0.497,0.382,3.148116261407183,9.001458394495556,12.355600455746435,11.871408442297744,-24.505202193304232,-16.502691376655985,-24.005649979954576,3
fruit_0098,78.79000091552734,106.15399932861328,161.43299865722656,15.83,146.62600708007812,107.75399780273438,182.2429962158203,49.5,251.80099487304688,96.36599731445312,136.96200561523438,34.67,6.119,0.98,191.039,0.391,0.238,2.962326207883927,8.298492699038542,11.671446311254924,10.315191955104758,-22.822580402637062,-14.625414995086683,21.308714707748877,3
fruit_0099,51.07899856567383,91.36000061035156,93.47599792480469,52.18,111.50700378417969,83.81999969482422,96.43800354003906,25.84,251.39999389648438,95.16600036621094,134.48300170898438,21.98,5.643,0.983,229.952,0.412,0.142,2.341762566544124,7.618458661773459,9.965816810179174,8.80826951069329,-18.19671885602475,-12.711281307707571,19.290371327688064,3
person_0000,55.38999938964844,100.85099792480469,135.3489990234375,33.391,108.69499969482422,111.17900085449219,158.27699279785156,30.347,162.0570068359375,112.3030014038086,163.01400756835938,36.263,3.086,0.995,20.712,0.355,0.026,2.878728821582843,7.089947612778775,9.316772194901617,9.726083093770708,-19.259467541425547,13.494314556972741,-19.88303132309997,4
person_0001,169.44400024414062,114.99500274658203,168.43800354003906,25.533,102.46499633789062,114.32599639892578,148.0260009765625,32.648,18.79199981689453,99.2300033569336,137.86000061035156,41.82,3.371,0.995,35.061,0.382,0.039,2.7035614090512023,6.93020424638968,9.326023809363349,9.844840293440678,-19.470150172574584,13.311981148461435,-19.817917616979162,4
person_0002,11.576000213623047,97.12000274658203,138.04200744628906,31.061,159.83399963378906,113.59300231933594,150.5019989013672,35.44,86.31800079345703,106.9260025024414,144.927001953125,33.499,2.421,0.998,17.195,0.447,0.074,2.966990250979232,6.581758247337191,9.53115775926438,11.20101701502667,21.902476015785158,-14.727531176493663,-21.619235890545912,4
person_0003,171.66000366210938,108.68299865722656,148.78399658203125,25.026,45.28300094604492,103.53399658203125,138.14300537109375,34.273,104.54000091552734,111.12799835205078,150.6439971923828,40.701,3.24,0.995,27.966,0.339,0.022,2.6194961570565365,6.2488065717237875,9.124836439844406,9.434596833333162,18.841424634154478,-13.259709077504988,-18.891062879983206,4
person_0004,109.45500183105469,108.85800170898438,142.75599670410156,52.136,78.23999786376953,101.71099853515625,139.1020050048828,20.854,161.64199829101562,112.89900207519531,146.01300048828125,27.01,1.849,0.996,7.907,0.465,0.05,2.8873908708754454,6.2422366003340715,9.551788466792013,9.49107358322705,19.051528426912455,12.635501368130868,-19.404436662224548,4
person_0005,194.0570068359375,111.2040023803711,172.3280029296875,31.306,129.32699584960938,104.54900360107422,162.97999572753906,47.545,73.8550033569336,100.77300262451172,146.0030059814453,21.149,3.013,0.994,27.589,0.417,0.033,3.0247401161848444,7.591337995358466,10.585989527888906,10.83804448647866,-21.69607932049602,14.650731934798245,21.705168773210595,4
person_0006,25.250999450683594,99.7969970703125,141.52999877929688,14.717,90.27100372314453,110.0,158.63999938964844,41.02,153.70199584960938,113.48300170898438,169.1060028076172,44.263,2.911,0.995,20.825,0.361,0.025,2.8450017548843363,6.711379454539158,9.959249071857963,9.983503477971851,20.133551243116443,13.561477482276928,-20.080473670377447,4
