name_img,mean_color_1,var_color_1,kurtosis_color_1,entropy_color_1,mean_color_2,var_color_2,kurtosis_color_2,entropy_color_2,mean_color_3,var_color_3,kurtosis_color_3,entropy_color_3,dissimilarity,correlation,contrast,homogeneity,energy,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
fruit_0015,1.171875,95.079833984375,164.86004638671875,1.6403424739837646,1.171875,109.181396484375,196.12255859375,1.6923608779907227,1.171875,87.681396484375,178.5373992919922,2.1882436275482178,4.578,0.975,167.515,0.36,0.095,3.111259978958213,8.088481545567848,12.027640271369473,10.944156976378084,-22.43782581800228,-14.988534534591603,-23.157089687181806,3
fruit_0016,1.171875,244.517333984375,247.466796875,0.8265411257743835,1.171875,221.173583984375,248.20594787597656,1.1283073425292969,1.171875,228.009521484375,249.74549865722656,1.1575477123260498,6.061,0.961,299.727,0.604,0.534,3.0994326265669536,8.660422183713777,12.073032841887285,11.569857136952443,23.873674362491958,17.25002915348071,-23.416230853862153,3
fruit_0017,1.171875,84.243896484375,202.39012145996094,2.3577656745910645,1.171875,62.587646484375,191.3193817138672,2.8129372596740723,1.171875,57.064208984375,213.43435668945312,3.103454113006592,5.037,0.979,113.607,0.353,0.125,3.069738958128779,8.373595542519734,11.848677540721736,10.639073920418419,-22.461019757308264,-14.82587458301938,-21.898661647161394,3
fruit_0018,1.171875,160.048583984375,208.75790405273438,1.0945695638656616,1.171875,109.704833984375,209.61691284179688,1.9402261972427368,1.171875,128.220458984375,240.01800537109375,2.0349514484405518,7.066,0.983,341.372,0.519,0.177,2.3728070727925274,6.868839558536424,9.364853912883104,9.462318345588857,-18.90763571804462,13.002719389838534,-19.3092105439795,3
fruit_0019,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,3.432,0.992,90.152,0.627,0.525,2.962694211776144,8.780669355933995,11.565297696502112,11.364450562849404,-22.84958606486382,-15.766316960212551,23.354419341397502,3
fruit_0020,1.171875,96.486083984375,165.74801635742188,1.731942057609558,1.171875,91.837646484375,155.0837860107422,1.7715167999267578,1.171875,69.275146484375,150.7041778564453,2.3817481994628906,7.106,0.974,318.843,0.31,0.109,2.4836968302884377,7.4622568749545035,9.610671415034007,9.634069297620798,19.31816498848301,13.447915452996686,19.55971717046834,3
fruit_0021,1.171875,231.040771484375,247.2740020751953,0.9520707726478577,1.171875,226.626708984375,248.6171112060547,1.0763118267059326,1.171875,211.970458984375,248.11770629882812,1.2353609800338745,9.589,0.969,604.703,0.577,0.521,2.854145586664466,7.3914309207414135,11.51311082719617,11.143945356353006,-22.553437343717953,-14.966859920619271,22.725930493283595,3
fruit_0022,1.171875,290.6892395019531,245.72474670410156,0.3101828098297119,1.171875,292.6033020019531,246.1234130859375,0.30253779888153076,1.171875,320.9470520019531,250.11276245117188,0.1901482492685318,6.227,0.987,300.74,0.434,0.276,2.5443969619046345,6.724514779917964,10.115957281809813,10.07848145821527,20.413555949069767,13.685212803653794,-20.26410007244614,3
fruit_0023,1.171875,132.345458984375,235.53814697265625,1.9350391626358032,1.171875,114.032958984375,235.38092041015625,2.1871631145477295,1.171875,101.775146484375,237.04833984375,2.4620273113250732,4.334,0.971,163.073,0.49,0.294,3.1306322708654606,9.367544214048928,12.409698548282337,11.506470552961062,23.70628195792895,-16.36798679551876,-23.551034765547193,3
fruit_0024,1.171875,207.650146484375,241.11927795410156,1.0332648754119873,1.171875,199.993896484375,237.8867950439453,1.0816364288330078,1.171875,200.775146484375,244.61402893066406,1.2197092771530151,5.22,0.964,181.477,0.498,0.382,3.140817500129943,8.937467077011572,12.242161461477084,11.720327250438423,-24.69312395617974,-16.357896820941768,-23.703841037856417,3
fruit_0025,1.171875,173.329833984375,235.05419921875,1.3342658281326294,1.171875,120.165771484375,232.9088134765625,2.06270170211792,1.171875,121.845458984375,242.81370544433594,2.2297608852386475,5.401,0.983,252.033,0.501,0.245,2.53071232552926,7.068327946367051,11.38329279855915,10.44224461261784,-21.36400576783031,15.14869321413145,22.050932177894044,3
fruit_0026,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,3.231,0.99,125.186,0.59,0.388,2.9825499812412546,7.883007073484929,11.396513875225429,10.751290559196363,21.89746687931305,14.823886977850007,22.099214249547355,3
fruit_0027,1.171875,140.361083984375,238.60079956054688,1.846110463142395,1.171875,122.361083984375,235.2653350830078,2.0058836936950684,1.171875,122.204833984375,241.3793182373047,2.1877472400665283,3.106,0.982,80.583,0.546,0.23,3.1805236877352585,9.827312350545416,12.88586459913218,13.475891210337576,-26.657086085165542,-18.389643080986893,-28.07479559496273,3
fruit_0028,1.171875,76.400146484375,113.9139175415039,1.7733373641967773,1.171875,88.392333984375,139.63929748535156,1.6669929027557373,1.171875,96.564208984375,154.2655487060547,1.6441707611083984,6.496,0.981,264.933,0.327,0.132,2.884750041126798,7.511196388903822,10.433541675395752,9.67110304857298,19.767260958246705,13.730719080882023,20.0924385367753,3
fruit_0029,1.171875,182.025146484375,230.0563201904297,1.0264288187026978,1.171875,196.337646484375,233.74432373046875,0.9502159953117371,1.171875,196.579833984375,233.20237731933594,0.9481381177902222,4.962,0.979,157.564,0.405,0.23,3.001105795672835,8.104969766923569,11.591861628810067,10.143381088698245,-21.029629153289168,-14.20781359716223,-21.553558359978346,3
fruit_0030,1.171875,177.923583984375,240.82369995117188,1.4037270545959473,1.171875,147.189208984375,236.1909637451172,1.76567542552948,1.171875,150.923583984375,239.1045684814453,1.7644926309585571,7.05,0.968,380.62,0.589,0.524,2.9952683805714178,7.734844745457269,11.76596878919218,10.93555919429873,-22.40879345775755,-14.917453518845775,-22.469049696497038,3
fruit_0031,1.171875,228.868896484375,247.85235595703125,0.9823135733604431,1.171875,225.478271484375,246.9767608642578,1.0012949705123901,1.171875,227.587646484375,246.50384521484375,0.9805707335472107,5.548,0.959,227.675,0.566,0.47,3.1406213981228506,9.269682052414112,12.699279107832158,11.837034291210776,-24.146397885116276,-16.496779460770252,-24.486360933837794,3
fruit_0032,1.171875,89.947021484375,151.02503967285156,1.6618880033493042,1.171875,106.501708984375,156.86053466796875,1.47493577003479,1.171875,91.697021484375,191.48956298828125,2.077204704284668,6.11,0.977,264.412,0.348,0.091,2.3534067093714275,6.614451282682772,11.116281709826735,9.900129457575375,-20.41396509613604,13.292356498508706,21.2042648310402,3
fruit_0033,1.171875,285.5329895019531,247.24310302734375,0.3830745220184326,1.171875,312.0564270019531,250.06472778320312,0.2560868263244629,1.171875,283.2126770019531,247.5923614501953,0.40262117981910706,4.813,0.989,136.055,0.521,0.408,2.959559234144829,7.797391262958629,11.20417645139087,10.56612265360933,21.494989546741618,14.612392748634125,21.820814564087698,3
fruit_0034,1.171875,201.814208984375,233.5862579345703,0.8913634419441223,1.171875,207.251708984375,233.67572021484375,0.8543159365653992,1.171875,208.720458984375,238.6284637451172,0.8912597298622131,9.982,0.971,346.765,0.305,0.206,2.690552438636092,8.30703173321252,12.030790913567458,10.223882238452186,-21.354514311035967,15.220612672129691,-22.262281204435315,3
fruit_0035,1.171875,168.572021484375,234.41615295410156,1.3985494375228882,1.171875,162.181396484375,238.6372528076172,1.5891618728637695,1.171875,150.962646484375,243.9717254638672,1.8607964515686035,6.985,0.975,232.289,0.353,0.202,2.8613548117697967,7.869838108914575,10.910637800033681,9.826366265994318,-20.215614968436356,-13.774048102312943,-20.715062013575846,3
fruit_0036,1.171875,159.243896484375,206.72434997558594,1.109887719154358,1.171875,157.704833984375,214.6517791748047,1.1561819314956665,1.171875,165.462646484375,216.0988006591797,1.1074739694595337,6.254,0.983,330.737,0.412,0.174,2.421493877149414,6.854345175583779,10.304092619687252,9.582654230694102,19.614928577462553,-13.023025758350066,19.762887739664304,3
fruit_0037,1.171875,234.618896484375,247.82603454589844,0.917560338973999,1.171875,236.142333984375,248.68629455566406,0.9796578288078308,1.171875,239.947021484375,248.83172607421875,0.9490061402320862,5.47,0.981,215.977,0.51,0.385,2.9934343018053267,8.024297142995017,11.253591616610322,10.356095862300913,21.427413976620244,-15.22855509321028,-21.23626795685168,3
fruit_0038,1.171875,114.853271484375,221.25477600097656,1.9672843217849731,1.171875,97.415771484375,221.8812255859375,2.341240406036377,1.171875,92.470458984375,233.52630615234375,2.558112621307373,6.782,0.977,356.536,0.361,0.171,2.479495529410922,7.1306004346541885,11.31320824077013,9.861828186486166,20.47960976095821,-13.44855967813488,20.89222094946214,3
fruit_0039,1.171875,98.767333984375,171.2225341796875,1.6510814428329468,1.171875,100.322021484375,193.5867919921875,1.8107966184616089,1.171875,79.650146484375,189.9361114501953,2.339425563812256,4.497,0.974,174.718,0.372,0.099,3.101359149239309,8.244766427426994,12.566586470224422,10.84589770072619,-22.602974331994766,-14.969283815104829,-22.892359117123103,3
fruit_0040,1.171875,83.525146484375,200.52687072753906,2.4371166229248047,1.171875,75.782958984375,209.66539001464844,2.718151807785034,1.171875,78.517333984375,225.91928100585938,2.805072546005249,5.189,0.977,142.62,0.345,0.135,2.995125824804299,8.017080252290262,12.069706184029855,10.030957519162389,21.15815492819922,-14.039612821206306,21.344100898550906,3
fruit_0041,1.171875,108.665771484375,229.7050018310547,2.2477173805236816,1.171875,98.978271484375,232.24928283691406,2.4800949096679688,1.171875,87.376708984375,234.85696411132812,2.6758625507354736,6.651,0.978,313.393,0.407,0.155,2.3699526967106124,6.7951063638919456,10.087180763783046,9.158220836450901,-18.881405842132946,-12.876910540625985,-18.996557993131,3
fruit_0042,1.171875,124.212646484375,198.7117156982422,1.4272783994674683,1.171875,87.556396484375,209.63442993164062,2.3514723777770996,1.171875,71.962646484375,225.00770568847656,2.8897643089294434,5.323,0.982,222.092,0.4,0.113,2.331572175480344,6.957893799183723,11.039825262002676,9.363691353441832,19.78998348822296,13.089808016866614,19.660863782028432,3
fruit_0043,1.171875,89.197021484375,181.2293701171875,2.0032148361206055,1.171875,83.220458984375,195.63394165039062,2.3183164596557617,1.171875,62.509521484375,168.59518432617188,2.7118940353393555,7.053,0.979,342.639,0.372,0.132,2.5012345254894917,6.421086151775594,9.833919052960868,9.638449794463392,-19.99219568865331,-13.403794501266786,19.38765345617962,3
fruit_0044,1.171875,96.275146484375,209.9771270751953,2.187837839126587,1.171875,73.345458984375,210.35643005371094,2.685983896255493,1.171875,55.509521484375,217.6533660888672,3.1108219623565674,10.189,0.967,303.644,0.241,0.116,2.5101873959423036,6.882094403348615,10.75090636468406,9.004978588891703,-19.50825525636593,12.700871340117045,18.895469035976266,3
fruit_0045,1.171875,206.517333984375,243.7769012451172,1.0846065282821655,1.171875,195.587646484375,244.26748657226562,1.2715433835983276,1.171875,187.126708984375,243.5878448486328,1.331322431564331,8.232,0.969,504.384,0.512,0.418,2.781745759758573,7.341474672054452,11.772947189103604,11.481163430584942,23.487759834025656,15.207805144709095,-23.149767556469353,3
fruit_0046,1.171875,120.548583984375,231.4691162109375,2.038823127746582,1.171875,100.243896484375,238.23983764648438,2.5133309364318848,1.171875,87.915771484375,238.3760223388672,2.7163779735565186,4.899,0.965,188.392,0.427,0.26,3.1269778548854745,9.857187925395733,11.839552620784808,11.374042449408465,22.988292596702987,-17.148322238174853,-23.71677852962754,3
fruit_0047,1.171875,66.697021484375,174.6935272216797,2.566521167755127,1.171875,48.861083984375,145.84771728515625,2.870137929916382,1.171875,47.947021484375,162.12986755371094,2.9917678833007812,5.186,0.969,207.195,0.365,0.123,3.1024127912609227,8.534475990852116,13.190303551962923,10.920587439486159,-23.31933148903232,-15.192102718437171,23.02606249054253,3
fruit_0048,1.171875,143.134521484375,215.47874450683594,1.4964686632156372,1.171875,124.548583984375,222.12173461914062,1.9375057220458984,1.171875,138.611083984375,239.49497985839844,1.9579150676727295,6.929,0.974,442.162,0.446,0.287,2.7031486931501933,7.12203026225877,12.073026262558729,10.573678487680452,22.23080906524423,-14.211507955564764,-21.94959673766019,3
fruit_0049,1.171875,66.439208984375,138.99258422851562,2.1153271198272705,1.171875,47.579833984375,152.38973999023438,2.905289649963379,1.171875,42.665771484375,166.24600219726562,3.1356863975524902,5.746,0.974,268.002,0.345,0.084,2.7197643705583583,7.653672692600953,10.883068400110034,9.023157877430338,20.022880533557426,12.999859185895794,18.978030127038043,3
fruit_0050,1.171875,216.650146484375,241.58331298828125,0.8555253744125366,1.171875,233.650146484375,241.74655151367188,0.7116175293922424,1.171875,242.884521484375,238.92694091796875,0.6137346625328064,4.518,0.99,174.773,0.49,0.252,2.5491877368359,6.885537500050705,9.91082132359652,9.659355205501141,19.46193157969304,13.132137312698221,20.0001345680693,3
fruit_0051,1.171875,213.845458984375,239.5570831298828,0.8615685701370239,1.171875,225.064208984375,239.64610290527344,0.7615460157394409,1.171875,200.978271484375,235.51841735839844,0.923130214214325,5.934,0.977,134.676,0.365,0.215,3.100120342448948,10.288873789978426,12.83272689796175,11.808713646442182,24.138428602682406,-16.95446636854108,24.82529993849793,3
fruit_0052,1.171875,191.900146484375,240.27053833007812,1.1809026002883911,1.171875,177.931396484375,240.79295349121094,1.3900229930877686,1.171875,166.501708984375,240.2500762939453,1.5345311164855957,7.428,0.977,422.618,0.514,0.397,2.75936703075647,7.1438954440643165,11.186404101850052,11.570704638559633,22.97698402792699,16.546872300834163,-23.40991527341076,3
fruit_0053,1.171875,153.134521484375,237.0573272705078,1.62483811378479,1.171875,137.954833984375,236.60586547851562,1.920820951461792,1.171875,136.626708984375,246.53939819335938,2.159369707107544,7.763,0.934,503.702,0.479,0.347,3.091973479583022,8.50905954657744,11.374598154542523,11.45921671798101,23.42714570610105,16.99429591522549,-22.89400848970852,3
fruit_0054,1.171875,231.032958984375,247.29222106933594,0.9741766452789307,1.171875,229.017333984375,247.52880859375,0.9842383861541748,1.171875,229.157958984375,247.22341918945312,0.9934298992156982,5.016,0.97,205.106,0.549,0.438,3.1071471792945298,9.178494700277215,12.544599651569026,11.490383781384159,23.597336293864394,16.74121717694645,-23.74363316358888,3
fruit_0055,1.171875,331.8142395019531,250.8140411376953,0.14144089818000793,1.171875,331.8142395019531,250.8140411376953,0.14144089818000793,1.171875,340.9079895019531,250.95767211914062,0.08005250245332718,4.057,0.98,107.22,0.548,0.42,3.1448479772413243,10.161317363193522,13.202362666208872,12.751592516545326,-25.84223789890522,18.067742549102704,25.92348890076513,3
fruit_0056,1.171875,76.384521484375,200.0374755859375,2.5045816898345947,1.171875,67.079833984375,201.99859619140625,2.8043017387390137,1.171875,60.775146484375,208.39004516601562,2.955677032470703,4.896,0.97,210.297,0.37,0.103,3.0591282673390974,8.211589734870152,12.921730950164516,10.436396162728782,22.16617555228553,-14.543804242284663,22.456129696571697,3
fruit_0057,1.171875,157.431396484375,233.6512451171875,1.5060845613479614,1.171875,152.376708984375,239.43588256835938,1.7199242115020752,1.171875,149.782958984375,237.80650329589844,1.7967936992645264,5.293,0.982,179.135,0.456,0.246,2.851713381085067,7.66941779223551,10.54518765886777,9.586120475691654,19.791227678450312,13.756320397566482,-19.813945303519294,3
fruit_0058,1.171875,137.306396484375,218.84872436523438,1.4774034023284912,1.171875,101.017333984375,222.94534301757812,2.2700161933898926,1.171875,85.548583984375,225.6584014892578,2.62260103225708,6.285,0.981,338.474,0.433,0.166,2.4923729013611955,6.592308044451132,9.70202516438723,9.685397694858862,-19.700800330034756,-13.490209515685708,-19.43510633842992,3
fruit_0059,1.171875,116.587646484375,225.36929321289062,2.057128667831421,1.171875,92.142333984375,223.02969360351562,2.476703405380249,1.171875,101.775146484375,237.06088256835938,2.5102245807647705,6.085,0.975,247.265,0.419,0.247,2.915696248349143,7.929784414563964,11.137149082402457,9.92292061798886,20.617803304744672,14.018162968002652,-20.590025374973422,3
fruit_0060,1.171875,111.407958984375,175.6825714111328,1.5086675882339478,1.171875,114.306396484375,172.22616577148438,1.535630464553833,1.171875,155.329833984375,225.7572784423828,1.3879848718643188,5.663,0.978,248.594,0.368,0.119,2.628033525888131,7.265604670988595,10.94904185041353,9.397718304210006,19.60720545740177,13.625934300511974,19.97848281486992,3
fruit_0061,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,1.941,0.993,51.184,0.75,0.618,3.0533165914046734,8.453093298200725,11.914138883185627,12.138996730868417,24.419109883547115,16.97803522519534,-24.246488544898487,3
fruit_0062,1.171875,89.009521484375,214.29225158691406,2.3173704147338867,1.171875,72.868896484375,219.5373992919922,2.8099911212921143,1.171875,55.775146484375,201.84373474121094,3.1099915504455566,7.136,0.969,389.225,0.328,0.116,2.7273470031650895,8.001828143642493,11.10120510492151,9.477573216834424,-19.77421037167756,13.522320685319306,20.5088445408518,3
fruit_0063,1.171875,103.447021484375,218.56121826171875,2.2691650390625,1.171875,71.525146484375,214.6348876953125,2.7954697608947754,1.171875,83.892333984375,234.5926055908203,2.7542471885681152,7.356,0.982,180.415,0.318,0.174,2.9272853508274888,8.712040837740266,11.821990301937918,10.309420694788047,21.403388033247865,14.66792523147392,-21.831880812924865,3
fruit_0064,1.171875,236.556396484375,243.75103759765625,0.7298464179039001,1.171875,242.767333984375,243.03839111328125,0.6630401611328125,1.171875,233.720458984375,241.60635375976562,0.7201890349388123,4.174,0.986,94.683,0.448,0.269,3.0938545132509203,9.124943291731125,12.5045263276106,11.475237628576037,23.635067403326122,-16.06915255668295,23.597798922776448,3
fruit_0065,1.171875,99.095458984375,156.3330841064453,1.7377583980560303,1.171875,99.712646484375,145.7316436767578,1.6858059167861938,1.171875,88.064208984375,116.11609649658203,1.758586049079895,5.56,0.982,268.382,0.379,0.111,2.6738401853467186,7.798749074792171,11.030743311287935,8.905347820286668,19.51583305426226,12.87953259831851,18.884965034812613,3
fruit_0066,1.171875,144.142333984375,204.23916625976562,1.3994005918502808,1.171875,93.993896484375,220.2397918701172,2.3622708320617676,1.171875,101.064208984375,240.3870086669922,2.441789388656616,2.619,0.98,56.119,0.589,0.134,3.1787789143829523,9.35521787368661,12.478893377622843,13.143482442606514,-25.954670423156315,-17.821119737581704,-29.19915290293118,3
fruit_0067,1.171875,140.611083984375,218.12355041503906,1.473426342010498,1.171875,119.579833984375,224.47601318359375,1.966384768486023,1.171875,95.689208984375,223.9570770263672,2.3816239833831787,9.711,0.961,293.751,0.247,0.148,3.0186270962140216,8.644502861923506,11.773882211519885,10.272098432734744,21.298455323690057,-14.601233118031809,22.20155327342238,3
fruit_0068,1.171875,78.243896484375,196.81243896484375,2.4442315101623535,1.171875,59.423583984375,178.6912384033203,2.7782130241394043,1.171875,65.072021484375,221.19871520996094,2.9381864070892334,6.15,0.962,210.668,0.331,0.108,3.1176180296734386,8.75656420028722,12.797673151988612,11.17183614899616,23.15930889989897,-15.554401975989222,-24.109192841806866,3
fruit_0069,1.171875,181.532958984375,214.81459045410156,0.9528648853302002,1.171875,180.876708984375,216.37193298339844,0.977526843547821,1.171875,193.986083984375,230.89865112304688,0.9413197040557861,5.698,0.982,168.036,0.39,0.209,2.9208585048793765,8.299684794296065,11.986194798786903,9.862445779621185,-20.979217040083704,-14.24188748985159,20.902147796288027,3
fruit_0070,1.171875,117.259521484375,212.3003692626953,1.767524003982544,1.171875,110.947021484375,204.8393096923828,1.8412625789642334,1.171875,91.079833984375,216.37635803222656,2.3938512802124023,7.363,0.973,301.075,0.361,0.217,2.8173498386017695,7.4251325925220435,10.622616443197998,9.865142536821873,20.174184138665456,13.663394589105932,-20.402168524950305,3
fruit_0071,1.171875,174.986083984375,221.97918701171875,1.0555436611175537,1.171875,173.853271484375,224.84571838378906,1.2176021337509155,1.171875,123.720458984375,215.3620147705078,1.9187732934951782,9.799,0.969,375.833,0.286,0.171,2.4785816534991585,8.27652271519367,12.295473936710028,9.313718616162078,-20.124670717254748,-13.480729431558839,-20.888276257703733,3
fruit_0072,1.171875,161.251708984375,227.3750457763672,1.3851265907287598,1.171875,117.447021484375,232.67391967773438,2.1111855506896973,1.171875,98.947021484375,238.37681579589844,2.4850752353668213,2.533,0.982,50.475,0.583,0.132,3.179199449232963,9.436156458968453,12.575378353884298,13.208510287846337,-26.100779166494288,-17.926814704901137,-27.513348011396666,3
fruit_0073,1.171875,153.868896484375,207.83084106445312,1.2124338150024414,1.171875,172.782958984375,223.24261474609375,1.091233730316162,1.171875,153.876708984375,216.2144012451172,1.2211599349975586,4.639,0.978,248.835,0.451,0.218,2.997501810549397,9.87466608437433,11.847492398995108,10.318500675511402,21.405853931825195,15.264712356291456,-22.252469310154005,3
fruit_0074,1.171875,215.212646484375,236.54579162597656,0.8179491758346558,1.171875,233.509521484375,238.09841918945312,0.6812710165977478,1.171875,185.845458984375,209.5554962158203,0.897226095199585,5.351,0.985,165.382,0.454,0.301,3.01565295891719,8.380539512035995,11.690694939944105,10.311205917516547,21.630587855582608,-14.7951632395464,21.369121884613566,3
fruit_0075,1.171875,223.931396484375,238.0224609375,0.7440832853317261,1.171875,257.197021484375,242.1789093017578,0.5246337056159973,1.171875,253.493896484375,241.54248046875,0.5486575961112976,7.48,0.976,259.568,0.402,0.306,2.835135038977234,8.04818036027566,10.969983575744111,9.92571275925489,-20.637446117041947,-14.021513033890587,20.449972073931136,3
fruit_0076,1.171875,167.204833984375,238.2224578857422,1.463773488998413,1.171875,140.165771484375,234.2140350341797,1.8236827850341797,1.171875,154.290771484375,243.2925567626953,1.7937811613082886,5.33,0.982,169.928,0.45,0.238,2.857294127467522,7.688963195146385,10.575021731688608,9.6035038413641,19.826435338846835,13.7693405108858,-19.861545602914088,3
fruit_0077,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,3.954,0.981,270.993,0.737,0.654,3.0016773134688703,8.096357355411829,11.767361010217126,11.400276175693788,23.205829020051418,15.696319881876219,-23.08106921344382,3
fruit_0078,1.171875,80.025146484375,133.73733520507812,1.7831394672393799,1.171875,94.009521484375,173.7794189453125,1.8483587503433228,1.171875,73.282958984375,192.4649658203125,2.495936155319214,4.36,0.977,165.577,0.383,0.105,3.093198995938295,8.170073789813017,12.052888036906083,10.762501317115516,-22.22474108838065,-14.85132544088967,22.49689726934008,3
fruit_0079,1.171875,150.384521484375,208.27532958984375,1.2187087535858154,1.171875,169.009521484375,211.46395874023438,1.0224132537841797,1.171875,152.626708984375,210.9864959716797,1.225713849067688,4.577,0.979,208.638,0.414,0.147,3.012844439500308,8.049673575363679,11.27694193416247,10.149783988075704,22.29952007085866,-14.300846492138987,20.863438221579937,3
fruit_0080,1.171875,92.868896484375,197.0833740234375,2.049038887023926,1.171875,83.931396484375,203.88973999023438,2.403733491897583,1.171875,91.493896484375,232.30677795410156,2.6219935417175293,7.091,0.98,344.683,0.367,0.14,2.484347655733002,6.423056273566257,9.786852699095121,9.666040183523714,-19.694793929690377,-13.161976138807463,19.45453188761678,3
fruit_0081,1.171875,211.712646484375,240.1952667236328,0.8912047147750854,1.171875,221.118896484375,239.98867797851562,0.7887147068977356,1.171875,209.954833984375,235.83963012695312,0.848050057888031,4.575,0.99,188.095,0.504,0.255,2.550598301832787,7.095880197726453,9.703807438901565,9.245988655862446,18.729549569755086,12.79685083887315,19.4247500835465,3
fruit_0082,1.171875,192.001708984375,219.24948120117188,0.8827338218688965,1.171875,204.173583984375,224.3723907470703,0.7998288869857788,1.171875,173.673583984375,212.68408203125,0.9994556903839111,4.061,0.986,95.61,0.421,0.208,3.0592101455988487,8.258203988118725,11.795318525784863,10.508921458003039,-22.833323419338235,-14.695445450400705,21.662025856257713,3
fruit_0083,1.171875,231.423583984375,242.37376403808594,0.7469472289085388,1.171875,264.0798645019531,244.5458984375,0.5103660225868225,1.171875,240.798583984375,243.05067443847656,0.6724931597709656,4.127,0.979,128.13,0.483,0.273,3.1328468038091666,8.905696949109915,12.302871726309274,11.428491385388487,24.064421594416753,-15.959451145159786,23.300520238609877,3
fruit_0084,1.171875,116.329833984375,231.5833740234375,2.0816643238067627,1.171875,108.564208984375,230.08094787597656,2.188689708709717,1.171875,115.720458984375,234.08226013183594,2.2007508277893066,6.879,0.973,439.917,0.43,0.248,2.622691386414969,7.151958317064889,10.893786174849046,10.76362607291542,-22.21257722968275,14.366756172855457,21.605186701390437,3
fruit_0085,1.171875,56.165771484375,173.13409423828125,2.7955076694488525,1.171875,43.275146484375,168.0743408203125,3.1509029865264893,1.171875,53.657958984375,209.59869384765625,3.133366584777832,5.205,0.969,205.027,0.363,0.127,3.0811664111605763,8.359824166352576,13.958367641652687,10.687185972185382,-23.01252254316388,-14.87353431944054,23.975518593151108,3
fruit_0086,1.171875,140.431396484375,214.02487182617188,1.4070332050323486,1.171875,145.822021484375,216.7552490234375,1.4385513067245483,1.171875,126.626708984375,224.72262573242188,1.715850830078125,6.946,0.977,323.061,0.355,0.165,2.784957821439897,7.5918783154008445,10.405128073153548,9.690326278825724,19.93922255593122,14.200597743673601,-19.84752404107693,3
fruit_0087,1.171875,134.353271484375,195.94607543945312,1.297605037689209,1.171875,146.150146484375,202.64541625976562,1.2410894632339478,1.171875,109.345458984375,205.91566467285156,1.9154512882232666,9.845,0.974,277.812,0.276,0.158,2.629147440025261,7.61283408001831,10.24106964048599,9.353418667824057,19.241729903470656,-13.1662764180106,19.38330381798169,3
fruit_0088,1.171875,254.290771484375,243.86314392089844,0.5823429226875305,1.171875,272.1970520019531,244.8030242919922,0.44193828105926514,1.171875,232.009521484375,241.14683532714844,0.725379467010498,5.453,0.984,167.964,0.447,0.29,2.8545206753301398,7.746681505873132,11.388940855279769,10.502159990784696,21.4856462237604,-15.72067568426467,21.845254723939153,3
fruit_0089,1.171875,229.657958984375,246.13961791992188,0.9295851588249207,1.171875,232.993896484375,247.19564819335938,0.9621546268463135,1.171875,243.876708984375,248.77914428710938,0.8963145613670349,5.478,0.98,224.156,0.519,0.406,3.0043570423598127,8.047083414389364,11.253594174274944,10.4086764289022,21.610901695921115,-14.977452441193163,-21.283185417924166,3
fruit_0090,1.171875,206.775146484375,243.1667938232422,1.0952975749969482,1.171875,170.970458984375,236.9330596923828,1.4714348316192627,1.171875,180.884521484375,246.58712768554688,1.5289504528045654,7.223,0.968,363.116,0.584,0.521,3.018401588580302,7.822285661301386,12.132178952971053,11.610571008099987,-23.539981591376073,-15.52951386878332,-23.796847798406844,3
fruit_0091,1.171875,81.040771484375,146.58226013183594,1.9765965938568115,1.171875,86.111083984375,150.94003295898438,1.904703140258789,1.171875,90.751708984375,176.578125,2.075108528137207,7.57,0.971,357.743,0.319,0.125,2.5943593042338207,6.911113351756107,9.78477018139401,9.974975375999486,-20.341801266901474,-13.740527768082972,-19.879226153296937,3
fruit_0092,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,1.171875,350.1892395019531,251.00387573242188,0.0,1.405,0.991,49.723,0.831,0.728,3.12720959047218,9.31100810840337,13.249149330721808,13.018644473241904,-26.191952740756275,-17.69415028709864,26.542515514299826,3
fruit_0093,1.171875,184.845458984375,219.2231903076172,0.9465851783752441,1.171875,215.275146484375,236.3822479248047,0.7930750846862793,1.171875,182.681396484375,232.85272216796875,1.161519169807434,6.544,0.981,279.23,0.447,0.25,2.5659557911925894,7.074125558078549,10.780111496733515,9.412894297961966,-19.64968566256677,-13.16058521865954,-19.670644246904423,3
fruit_0094,1.171875,73.595458984375,145.3948516845703,2.030733108520508,1.171875,49.970458984375,167.5685272216797,2.8497989177703857,1.171875,36.814208984375,140.5243682861328,3.2722396850585938,5.881,0.971,274.689,0.328,0.08,2.6853278164003673,7.639100553765984,11.03037559927214,8.8985854763078,19.045580985324065,12.961518019692598,18.985696702814078,3
