name_img,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
car_0077,52.555999755859375,95.71099853515625,139.94700622558594,42.52,119.2249984741211,95.27100372314453,146.8070068359375,32.93,194.53399658203125,96.05899810791016,137.05999755859375,24.55,0.390625,0.503662109375,3.928253650665283,4.202873706817627,2.720699793020802,8.142505540047809,8.630425755508636,9.770748318739857,20.053912099601632,-13.859992048915851,-18.972825024400652,0
car_0078,89.95099639892578,94.69300079345703,124.33999633789062,44.17,167.62399291992188,95.46099853515625,130.18299865722656,33.93,27.388999938964844,96.41400146484375,133.5970001220703,21.9,0.390625,0.534912109375,6.33113956451416,4.185612678527832,2.706518268686797,6.381898168537925,8.896692036277596,10.76583334109874,20.97132997039796,14.395906068133483,20.63978072044044,0
car_0079,103.19300079345703,94.25,132.6529998779297,32.63,36.31800079345703,96.54000091552734,136.70199584960938,35.68,181.09500122070312,93.49800109863281,129.718994140625,31.69,0.390625,1.081787109375,17.456634521484375,3.6901237964630127,2.7178005641333685,7.563415126719835,9.160339504899634,9.318371755139296,-18.889457558582894,-13.114736063280741,-18.61085757981747,0
car_0080,42.915000915527344,96.79299926757812,135.4980010986328,38.38,125.24099731445312,97.09100341796875,135.8719940185547,32.26,192.25100708007812,93.04199981689453,127.12000274658203,29.36,0.390625,0.878662109375,15.793594360351562,3.860037326812744,2.8670904078002093,7.682032029852218,9.048361757616323,9.381455328207737,18.683053138420345,-13.647412951973656,-18.837662907279288,0
car_0081,176.10000610351562,90.36900329589844,118.677001953125,51.86,25.20800018310547,96.39700317382812,136.14599609375,20.59,111.0999984741211,93.16899871826172,126.18000030517578,27.55,0.390625,14.128662109375,174.80279541015625,1.2847014665603638,3.0222231468664935,7.023045150879251,10.657365442949812,11.625606983075945,-22.799673789127475,17.571607555953964,23.19507751415369,0
car_0082,162.20199584960938,88.93699645996094,121.68800354003906,42.69,28.913000106811523,94.61000061035156,134.35400390625,16.74,97.74199676513672,90.3290023803711,123.86499786376953,40.57,0.390625,0.988037109375,27.911239624023438,3.853773355484009,2.778090488886346,6.2357392741866,9.124531397522357,10.06526568589652,-20.986714101384468,-13.921818399993917,-19.660647439583162,0
car_0083,18.83099937438965,97.31999969482422,137.56399536132812,48.8,135.90899658203125,98.33200073242188,139.2530059814453,24.32,78.13500213623047,98.32599639892578,139.57400512695312,26.88,0.390625,1.363037109375,18.082910537719727,3.4881534576416016,2.0971260972611345,6.781591150427324,7.012050107411951,7.5036536833832645,14.884126645710884,-11.378851051918586,-14.944033227885258,0
car_0084,121.66799926757812,86.1520004272461,101.96700286865234,24.18,60.09000015258789,94.11000061035156,129.59500122070312,56.35,176.6750030517578,98.61399841308594,152.33399963378906,19.47,0.390625,0.589599609375,8.630942344665527,4.120838642120361,2.439687774617661,6.2099133667032715,7.6429000279534645,9.087172903693668,17.996003183592936,-12.88781899265733,17.470725545436675,0
car_0085,187.8070068359375,92.70700073242188,127.7750015258789,26.02,46.28900146484375,95.71299743652344,137.43600463867188,48.32,115.8499984741211,91.92900085449219,123.15899658203125,25.66,0.390625,1.042724609375,12.334161758422852,3.6607236862182617,2.6558961684851905,6.578633216789991,9.34000264419952,8.83567493621273,-17.97057670422372,12.169791598342249,-18.27865783379341,0
car_0086,235.57899475097656,105.3280029296875,233.1269989013672,28.26,27.572999954223633,97.71299743652344,140.35899353027344,36.03,111.91699981689453,100.15599822998047,156.02000427246094,35.71,0.390625,0.784912109375,6.595243453979492,3.8624041080474854,2.947648590337463,7.141111255248816,9.970194471517491,10.422976969852899,20.637683189654812,14.666863354300402,-21.167852018683877,0
car_0087,143.5449981689453,85.03099822998047,102.5459976196289,47.26,237.4040069580078,96.60199737548828,144.27499389648438,32.81,41.97800064086914,93.81400299072266,129.5,19.93,0.390625,1.534912109375,42.5250129699707,3.6050925254821777,2.9370507470844753,7.012065791588625,10.24384237875061,10.810461481787831,21.533633464889004,14.316639316411433,-21.450526923088763,0
car_0088,212.65899658203125,89.79299926757812,125.54199981689453,9.88,30.593000411987305,95.02999877929688,132.35800170898438,30.94,127.64800262451172,104.54900360107422,137.0500030517578,59.18,0.390625,8.980224609375,88.19880676269531,1.6819801330566406,2.7553241890477507,7.3681950600023685,9.850454879000424,9.706708952741009,19.748433241391236,13.4119645972562,-19.562016060208354,0
car_0089,150.4669952392578,95.50599670410156,132.2209930419922,27.72,74.41100311279297,95.80400085449219,136.97999572753906,48.26,31.698999404907227,97.08899688720703,138.5399932861328,24.02,0.390625,2.027099609375,32.53404235839844,3.0809221267700195,2.513304396155586,7.489772786572254,8.228178568685685,9.39007928551746,18.211800365718492,13.660199962806487,18.823801024900373,0
car_0090,178.78199768066406,88.41999816894531,117.58300018310547,45.87,114.56999969482422,90.96499633789062,130.66099548339844,33.29,39.446998596191406,93.87200164794922,137.93899536132812,20.84,0.390625,0.784912109375,11.089014053344727,3.917855739593506,3.100366914054977,7.909908983078789,10.514905404236199,11.235750784976851,-22.640515393680705,-15.54878390383131,-22.1309202463215,0
car_0091,134.45199584960938,98.28500366210938,135.68299865722656,49.85,36.28300094604492,97.0979995727539,135.81199645996094,26.7,220.11900329589844,95.31900024414062,132.9600067138672,23.45,0.390625,0.636474609375,4.65682315826416,4.0140252113342285,2.872499078953083,7.466941863041512,9.61915347509081,9.494405700581174,19.243156929953376,13.232135510133492,-19.166903769288115,0
car_0092,14.651000022888184,96.802001953125,137.04200744628906,43.9,66.46399688720703,97.97100067138672,140.41600036621094,30.15,122.26499938964844,99.66699981689453,142.9669952392578,25.95,0.390625,3.941162109375,128.5243377685547,2.9665017127990723,2.107014114405005,5.421450472522546,8.3387523374696,7.446186880396796,-15.78271625164717,-10.16866483161568,-15.368743159900786,0
car_0093,177.3459930419922,94.23899841308594,131.35000610351562,22.47,22.843000411987305,96.93599700927734,136.90199279785156,40.97,104.69999694824219,94.51200103759766,136.3070068359375,36.56,0.390625,0.613037109375,4.2492241859436035,4.045148849487305,2.7514256617064645,6.277962821718398,8.879511392492502,10.063385160341182,-20.652667840620914,14.006147263322648,19.536099194670673,0
car_0094,215.85499572753906,90.25800323486328,124.38400268554688,21.26,117.71900177001953,103.75299835205078,134.91200256347656,52.07,14.678000450134277,96.49600219726562,136.01800537109375,26.67,0.390625,10.238037109375,149.9065399169922,1.6802071332931519,2.918256898595504,6.6986016093907255,9.737787923538482,10.364658468500233,-20.861026036111472,-14.345990606951004,20.445807610533137,0
car_0095,36.630001068115234,96.2249984741211,136.04600524902344,42.11,185.63999938964844,91.80599975585938,129.67799377441406,22.02,110.23300170898438,95.43699645996094,133.89199829101562,35.87,0.390625,1.308349609375,11.788166999816895,3.4284515380859375,2.810995443933048,6.8257245297517875,9.421622806443787,8.982284922652974,-18.201136287350202,-12.411396166993272,18.74709868115567,0
car_0096,102.86299896240234,94.72000122070312,125.31800079345703,33.91,184.70799255371094,89.93499755859375,119.27100372314453,27.56,13.99899959564209,96.44200134277344,135.96299743652344,38.53,0.390625,0.386474609375,2.0562868118286133,4.359035015106201,2.915729213029679,6.545040778112291,12.236504321277398,11.04099535778661,-22.70354129619885,-14.434337204481235,23.171658878941958,0
car_0097,33.827999114990234,95.53099822998047,136.70799255371094,45.61,213.57899475097656,95.6520004272461,139.4040069580078,22.5,123.62899780273438,94.43599700927734,138.84300231933594,31.89,0.390625,0.433349609375,4.541857719421387,4.303583145141602,2.683699278582331,6.424484713131303,9.071823945296412,8.96673781956424,-18.30668576266166,12.796147694888571,-18.04231811989061,0
car_0098,19.80699920654297,97.62200164794922,137.56300354003906,29.66,185.76100158691406,99.05999755859375,141.1529998779297,30.94,109.54499816894531,98.28099822998047,140.2689971923828,39.4,0.390625,0.480224609375,4.248498439788818,4.229036331176758,2.7497120661363024,6.3474048047507825,8.895458628213387,9.408744749207365,19.319478585434982,12.592502338312839,-18.567547973396582,0
car_0099,102.33100128173828,100.9990005493164,140.0540008544922,27.19,174.73300170898438,98.26300048828125,138.7689971923828,29.87,30.511999130249023,99.11599731445312,138.3470001220703,42.94,0.390625,0.706787109375,7.287891387939453,3.957881450653076,2.7954593535633725,6.931496151048831,8.956189496436357,8.981278965068295,-18.394516962597557,-12.614392234689507,-17.980033959426642,0
cat_0000,137.82899475097656,101.53399658203125,143.14599609375,34.525,193.56100463867188,99.18800354003906,142.1060028076172,33.692,65.45700073242188,102.14900207519531,130.07000732421875,31.783,0.921875,2.486083984375,19.783618927001953,4.465712547302246,2.957661172074885,6.473626396378881,10.21856410251341,11.348193961224862,22.142977517202677,15.405663410699658,-22.777088872935444,1
cat_0001,121.14800262451172,102.96199798583984,140.57699584960938,53.817,42.95399856567383,100.69400024414062,139.4080047607422,10.166,177.3820037841797,106.69000244140625,151.7480010986328,36.016,1.7109375,9.92425537109375,5.014878273010254,4.269997596740723,2.923020356912826,6.228637363816885,9.420319806608099,9.675386381670284,19.22565414874224,12.791275691445941,-20.201393694338137,1
cat_0002,117.96399688720703,101.54299926757812,152.63299560546875,40.093,192.73899841308594,101.83799743652344,151.843994140625,25.42,50.82099914550781,98.24500274658203,142.1580047607422,34.487,0.66796875,6.104598045349121,31.827579498291016,3.1498842239379883,2.78335969845731,5.859674482151428,9.035316434527678,9.184066633922832,18.301712003028868,12.175273050927741,19.015811818951494,1
cat_0003,164.35499572753906,101.43499755859375,153.10699462890625,44.233,30.597000122070312,98.19999694824219,138.2270050048828,27.999,117.25599670410156,105.96600341796875,151.45899963378906,27.768,1.53125,6.9912109375,7.1978759765625,4.431315898895264,3.0308405876169955,6.823367696639662,10.13374378938348,11.19842805640416,21.864517620523728,15.023130945216723,-24.252269155292463,1
cat_0004,223.43899536132812,96.29900360107422,135.09500122070312,16.003,110.83000183105469,102.38600158691406,151.54100036621094,29.063,41.125,97.69999694824219,140.14100646972656,54.934,1.765625,26.507568359375,87.9527587890625,3.8137764930725098,2.423017876347251,5.738723490027307,7.633315239016754,7.378879852606917,14.948189888085356,10.258731297697576,-15.183793167890865,1
cat_0005,141.6820068359375,103.21399688720703,150.82400512695312,36.858,53.952999114990234,105.43000030517578,150.95199584960938,11.656,203.65899658203125,98.11699676513672,135.44500732421875,51.486,1.00390625,12.738260269165039,20.260526657104492,3.1675610542297363,3.031625413458271,6.848162455571408,11.947261561318594,10.952545442565999,-23.912947434828407,14.98963771108218,22.40265594163431,1
cat_0006,216.93699645996094,99.552001953125,145.24400329589844,33.917,92.38200378417969,102.25299835205078,144.9759979248047,33.967,164.42300415039062,100.51799774169922,146.0540008544922,32.116,1.20703125,25.109487533569336,69.36724090576172,3.3377435207366943,3.1152443600851716,7.7402040522114754,10.126890012325727,11.25195894136431,-22.01303664333728,15.21241905913857,22.216985051422856,1
cat_0007,209.093994140625,100.54100036621094,147.47799682617188,55.169,138.83999633789062,107.3280029296875,151.80799865722656,19.984,42.47800064086914,95.5719985961914,131.6719970703125,24.847,1.17578125,13.480817794799805,72.74112701416016,3.744131088256836,3.1543185520012376,7.392388705239117,11.329718742594947,13.100548120697807,-25.353427349007777,16.816230563835585,-25.714223996199678,1
cat_0008,190.17799377441406,96.83200073242188,137.6490020751953,38.322,99.81999969482422,105.72200012207031,151.1750030517578,32.368,39.21900177001953,97.06600189208984,130.23599243164062,29.31,1.0703125,9.17474365234375,18.73856544494629,3.664254903793335,3.0639577525682955,7.633489895366514,10.651803991720671,10.973717989473927,-21.879882780662022,14.794687192610839,22.01470430656137,1
cat_0009,110.26799774169922,98.29100036621094,135.75100708007812,27.285,16.38800048828125,96.99500274658203,136.51800537109375,37.794,62.46200180053711,98.62100219726562,138.2969970703125,34.921,1.6328125,12.11517333984375,7.888345718383789,4.027756690979004,1.7078050213304363,3.863510384862365,5.148871989016029,5.370967387234604,10.671273124863506,7.30320900840667,11.016028695431414,1
cat_0010,120.58899688720703,100.58000183105469,142.70599365234375,35.618,173.0989990234375,99.1709976196289,141.73500061035156,28.573,63.00400161743164,101.29399871826172,140.6739959716797,35.81,1.40625,4.0068359375,2.9032440185546875,4.597706317901611,2.877362918594969,6.73392326655145,9.367043948557427,9.984518202713854,-20.355125339544607,14.129553138840482,-19.66933805419177,1
cat_0011,144.01699829101562,93.84600067138672,137.98500061035156,25.798,53.99700164794922,95.82499694824219,139.1280059814453,39.786,100.2750015258789,95.46700286865234,140.21200561523438,34.416,0.48828125,1.0623626708984375,8.366913795471191,4.040968418121338,2.225942756249679,5.556895193115197,8.990203005897916,7.840626752843186,-16.358545878939907,10.631946773926474,-16.468287586491517,1
cat_0012,95.38700103759766,99.15799713134766,140.7100067138672,39.533,54.92300033569336,97.02200317382812,139.98500061035156,28.666,143.7100067138672,96.91899871826172,135.13499450683594,31.801,1.26953125,15.665632247924805,43.150394439697266,3.7656402587890625,2.4342589481798824,5.875877573415065,7.910342612474753,7.3437438589375645,14.990707321959169,10.315125599515317,15.499401084691604,1
cat_0013,217.61599731445312,97.5250015258789,137.36199951171875,29.432,17.249000549316406,99.43599700927734,137.96099853515625,41.301,121.18000030517578,108.41100311279297,152.72500610351562,29.267,0.9765625,3.11663818359375,8.363232612609863,4.3406476974487305,2.8093222786871364,7.26228266021423,9.270431607777185,9.784415401106527,19.857174789534493,-13.416668449040273,-19.330218349239974,1
cat_0014,72.96299743652344,97.64399719238281,139.0,18.37,167.99400329589844,98.99199676513672,142.2729949951172,19.397,11.510000228881836,96.13099670410156,136.67300415039062,62.233,1.83203125,17.936626434326172,20.266254425048828,4.125431537628174,2.3701023685544715,6.313375760729439,8.005638316723388,7.77007937662152,15.691556385115625,10.928473203326831,-16.079620662195357,1
cat_0015,160.2429962158203,99.94000244140625,161.8800048828125,19.698,106.41999816894531,99.26000213623047,152.68800354003906,48.453,47.8489990234375,97.23999786376953,142.28399658203125,31.85,0.9140625,2.63323974609375,3.909946918487549,4.268044948577881,2.835899355037527,7.051832068944166,9.058525617196777,9.026514316817302,18.133415485569213,12.744715110710912,18.36442774522709,1
cat_0016,171.3769989013672,100.78800201416016,136.69900512695312,48.951,127.48699951171875,102.21499633789062,138.21200561523438,25.522,219.9040069580078,100.50499725341797,137.96299743652344,25.528,0.65234375,4.9142913818359375,104.90840911865234,3.688399076461792,3.0480134979039444,6.809781325969842,12.487534464292846,11.713505667269851,24.460415477498167,15.502716862109258,23.825383235187346,1
